doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-test,3929,.," servire a "" ... valutare il livello di
benessere ",".. "" di una nazione , tenendo conto sostanzialment"," servire a "" ... valutare il livello di
benessere ... "" di una nazione , tenendo conto sostanzialment",,,0
it_markit-ud-test,3930,.,"servire a "" ... valutare il livello di
benessere .",". "" di una nazione , tenendo conto sostanzialmente","servire a "" ... valutare il livello di
benessere ... "" di una nazione , tenendo conto sostanzialmente",,,0
it_markit-ud-test,3931,.,"ervire a "" ... valutare il livello di
benessere .."," "" di una nazione , tenendo conto sostanzialmente ","ervire a "" ... valutare il livello di
benessere ... "" di una nazione , tenendo conto sostanzialmente ",,,0
it_markit-ud-test,4029,.,"te di tutto ciò che
viene prodotto al suo interno ","
 La prima è la psicologia sperimentale che spiega","te di tutto ciò che
viene prodotto al suo interno .
 La prima è la psicologia sperimentale che spiega",,La,1
it_markit-ud-test,4209,.,teriorità quindi il Tempo è come se non esistesse ,"
 Studi e ricerche sopra
questo incredibile organo","teriorità quindi il Tempo è come se non esistesse .
 Studi e ricerche sopra
questo incredibile organo",,Studi,1
it_markit-ud-test,4526,.,ello scientifico-tecnologico a quello psicologico ,"
 Gabriele D'
Annunzio , uomo dotto , interventist","ello scientifico-tecnologico a quello psicologico .
 Gabriele D'
Annunzio , uomo dotto , interventist",,Gabriele,1
it_markit-ud-test,4702,.,"a analisi dell' uomo esteta nell' epoca
Decadente ","
 Ricercare è un' attività che ha per fine un ritr","a analisi dell' uomo esteta nell' epoca
Decadente .
 Ricercare è un' attività che ha per fine un ritr",,Ricercare,1
it_markit-ud-test,4922,., i propri archivi riguardanti questi avvistamenti ,"
 Essa
è lo strumento più importante che un essere"," i propri archivi riguardanti questi avvistamenti .
 Essa
è lo strumento più importante che un essere",,Essa,1
it_markit-ud-test,4994,., più importante che un essere vivente possa avere ,"
 Il giorno 20
Maggio 2007 è stata inaugurata la m"," più importante che un essere vivente possa avere .
 Il giorno 20
Maggio 2007 è stata inaugurata la m",,Il,1
it_markit-ud-test,5210,.," , il
quale ha annunciato la presente esposizione ","
 Nel testo "" Dal mondo del
pressappoco all' unive"," , il
quale ha annunciato la presente esposizione .
 Nel testo "" Dal mondo del
pressappoco all' unive",,Nel,1
it_markit-ud-test,5380,.,con esattezza le dimensioni di un essere naturale ,".. è
attraverso lo strumento di misura che l' idea","con esattezza le dimensioni di un essere naturale ... è
attraverso lo strumento di misura che l' idea",,,0
it_markit-ud-test,5381,.,on esattezza le dimensioni di un essere naturale .,". è
attraverso lo strumento di misura che l' idea ","on esattezza le dimensioni di un essere naturale ... è
attraverso lo strumento di misura che l' idea ",,,0
it_markit-ud-test,5382,.,n esattezza le dimensioni di un essere naturale ..," è
attraverso lo strumento di misura che l' idea d","n esattezza le dimensioni di un essere naturale ... è
attraverso lo strumento di misura che l' idea d",,è,0
it_markit-ud-test,5559,.,"arriva a sostituirsi al mondo del ""
pressappoco "" ","
 Il fatto di raggiungere l' universo , una dimens","arriva a sostituirsi al mondo del ""
pressappoco "" .
 Il fatto di raggiungere l' universo , una dimens",,Il,1
it_markit-ud-test,5805,.,"mantha Cristoforetti nell'
intervista di Valesini ","
 Proviamo a domandare ai napoletani , ai trentini","mantha Cristoforetti nell'
intervista di Valesini .
 Proviamo a domandare ai napoletani , ai trentini",,Proviamo,1
it_markit-ud-test,5905,.,"i , al
popolo di Seattle cosa ne pensano della CE ","
 essa , infatti , è un mezzo che
permette a perso","i , al
popolo di Seattle cosa ne pensano della CE .
 essa , infatti , è un mezzo che
permette a perso",,essa,1
it_markit-ud-test,6101,.,"n qualunque luogo e con qualsiasi genere musicale
","
 mentre , secondo l' interpretazione di B. Pascal","n qualunque luogo e con qualsiasi genere musicale
.
 mentre , secondo l' interpretazione di B. Pascal",,mentre,1
it_markit-ud-test,6144,.,"sicale
.
 mentre , secondo l' interpretazione di B"," Pascal essi derivano dalla
consapevolezza che la ","sicale
.
 mentre , secondo l' interpretazione di B. Pascal essi derivano dalla
consapevolezza che la ",B,Pascal,0
it_markit-ud-test,6272,.,"i "" vi è un' infinità di cose
che la sorpassano "" ","
 "" Il supremo passo della ragione sta nel riconos","i "" vi è un' infinità di cose
che la sorpassano "" .
 "" Il supremo passo della ragione sta nel riconos",,,1
it_markit-ud-test,6473,.,oni presenti e future problemi finora sconosciuti ,"
 Il progetto di
una Costituzione Democratica per ","oni presenti e future problemi finora sconosciuti .
 Il progetto di
una Costituzione Democratica per ",,Il,1
it_markit-ud-test,6632,.,che ha indotto popoli e nazioni diverse ad unirsi ,"
 Forse per ""
sillabare "" un' altra possibile risp","che ha indotto popoli e nazioni diverse ad unirsi .
 Forse per ""
sillabare "" un' altra possibile risp",,Forse,1
it_markit-ud-test,6780,.,mo prima ancora che sull' essenza della filosofia ,"
 Quello che volevo far
emergere è l' importanza c","mo prima ancora che sull' essenza della filosofia .
 Quello che volevo far
emergere è l' importanza c",,Quello,1
it_markit-ud-test,6908,.," dal 1948 , anno in cui
entra in vigore , ad oggi ","
 La prima di queste motivazioni , è una sensazion"," dal 1948 , anno in cui
entra in vigore , ad oggi .
 La prima di queste motivazioni , è una sensazion",,La,1
it_markit-ud-test,7048,.," stati proposti , ognuno ritrova in forme
diverse ","
 ma quello che accomuna queste diverse definizion"," stati proposti , ognuno ritrova in forme
diverse .
 ma quello che accomuna queste diverse definizion",,ma,1
it_markit-ud-test,7143,.,"nizioni , è l' importanza
che le viene attribuita ","
 È molto diffusa nella società attuale l' idea ch","nizioni , è l' importanza
che le viene attribuita .
 È molto diffusa nella società attuale l' idea ch",,È,1
it_markit-ud-test,7312,.,"ato , si possa
definire anche il benessere comune ","
 Questo è un dato sicuramente importante che
espr","ato , si possa
definire anche il benessere comune .
 Questo è un dato sicuramente importante che
espr",,Questo,1
it_markit-ud-test,7545,.," situazioni e a
rassicurare nei momenti difficili ","
 Svoltesi nell' ultimo fine settimana le
nuove el"," situazioni e a
rassicurare nei momenti difficili .
 Svoltesi nell' ultimo fine settimana le
nuove el",,Svoltesi,1
it_markit-ud-test,7788,.,"aderenti
all' Unione Europea è l' euroscetticismo ","
 Ma dietro ai grandi incassi , c' è
chi in modo i","aderenti
all' Unione Europea è l' euroscetticismo .
 Ma dietro ai grandi incassi , c' è
chi in modo i",,Ma,1
it_markit-ud-test,7900,.,diverte alle spalle di questo venerabile business ,"

Uscendo dall' Italia , è bene ricordare un altro","diverte alle spalle di questo venerabile business .

Uscendo dall' Italia , è bene ricordare un altro",,Uscendo,1
it_markit-ud-test,7995,.," altro evento molto importante in
ambito musicale ","
 Sono molte le testimonianze che gli storici mode"," altro evento molto importante in
ambito musicale .
 Sono molte le testimonianze che gli storici mode",,Sono,1
it_markit-ud-test,8208,.,mento di + 40 % rispetto alla media settimanale » ,"
 Il
futuro è come lo immaginiamo e come lo voglia","mento di + 40 % rispetto alla media settimanale » .
 Il
futuro è come lo immaginiamo e come lo voglia",,Il,1
it_markit-ud-test,8339,.,"e
nessun supercalcolatore è capace di prevedere "" ","
 Come per molti di noi , al
proprio paese spesso ","e
nessun supercalcolatore è capace di prevedere "" .
 Come per molti di noi , al
proprio paese spesso ",,Come,1
it_markit-ud-test,8595,.,utto nei piccoli paesi più che nelle grandi città ,"
 La
piazza è anche questo , sofferenza e solitudi","utto nei piccoli paesi più che nelle grandi città .
 La
piazza è anche questo , sofferenza e solitudi",,La,1
it_markit-ud-test,9191,.,"ontato nei
libri di storia passa in secondo piano ","
 Non tutti però siamo appassionati dello
stesso g","ontato nei
libri di storia passa in secondo piano .
 Non tutti però siamo appassionati dello
stesso g",,Non,1
it_markit-ud-test,9406,.,"ionato alle dolci melodie del Festival
di Sanremo ","
 Oppure c' è chi preferisce le sinfonie dei grand","ionato alle dolci melodie del Festival
di Sanremo .
 Oppure c' è chi preferisce le sinfonie dei grand",,Oppure,1
it_markit-ud-test,9603,.,anche lui è da considerare un mito intramontabile ,"
 Visto il grande ""
consumo "" di musica c' è da ch","anche lui è da considerare un mito intramontabile .
 Visto il grande ""
consumo "" di musica c' è da ch",,Visto,1
it_markit-ud-test,9720,.,"levato sia il profitto dei settori
legati ad esso ","
 Questa è la via che deve seguire la moderna Unio","levato sia il profitto dei settori
legati ad esso .
 Questa è la via che deve seguire la moderna Unio",,Questa,1
it_markit-ud-test,10056,.,"uon film che non sia
accompagnato da buona musica ","
 Un uomo che , anche se , come dice Pascal , sa
c","uon film che non sia
accompagnato da buona musica .
 Un uomo che , anche se , come dice Pascal , sa
c",,Un,1
it_markit-ud-test,10365,.,"ntagonista più cattivo
, più difficile da battere ","
 Nonostante questo , i primi a opporsi all' utili","ntagonista più cattivo
, più difficile da battere .
 Nonostante questo , i primi a opporsi all' utili",,Nonostante,1
it_markit-ud-test,10557,., del proprio orrore dinanzi ai risultati ottenuti ,"
 Solo che l' uomo non
è una macchina a cui si sos"," del proprio orrore dinanzi ai risultati ottenuti .
 Solo che l' uomo non
è una macchina a cui si sos",,Solo,1
it_markit-ud-test,10747,.," ambiente che lo circonda si ripercuote sul
tutto ","
 Certo è che ognuno può vederla in un modo come n"," ambiente che lo circonda si ripercuote sul
tutto .
 Certo è che ognuno può vederla in un modo come n",,Certo,1
it_markit-ud-test,11007,.,"co giorno che apre le
porte ad una nuova stagione ","
 Questa è una festa che dura ininterrottamente pe","co giorno che apre le
porte ad una nuova stagione .
 Questa è una festa che dura ininterrottamente pe",,Questa,1
it_markit-ud-test,11122,.,ni e per questo motivo serve molta organizzazione ,"
 A conferma di
ciò è il fatto che agli MTV Europe","ni e per questo motivo serve molta organizzazione .
 A conferma di
ciò è il fatto che agli MTV Europe",,A,1
it_markit-ud-test,11439,.," , soprattutto per quanto riguarda la loro musica ","
 una
spiegazione più plausibile è che vi siano sc"," , soprattutto per quanto riguarda la loro musica .
 una
spiegazione più plausibile è che vi siano sc",,una,1
it_markit-ud-test,11599,.,"eti o che , sviluppatasi , diventi intelligente "" ","
 C' è
chi afferma di essere stato testimone del f","eti o che , sviluppatasi , diventi intelligente "" .
 C' è
chi afferma di essere stato testimone del f",,C',1
it_markit-ud-test,11793,.," vogliono renderci
coscienti della loro esistenza ","
 Egli ritiene inoltre che ci siano scarsissime
pr"," vogliono renderci
coscienti della loro esistenza .
 Egli ritiene inoltre che ci siano scarsissime
pr",,Egli,1
it_markit-ud-test,11947,.,"erso o che queste almeno
sviluppino l' intelletto ","
 La persona altruista , generosa , che quando c' ","erso o che queste almeno
sviluppino l' intelletto .
 La persona altruista , generosa , che quando c' ",,La,1
it_markit-ud-test,12190,.,"che hanno stima
di lui , a differenza dell' avaro ","
 Questa organizzazione , come già detto all'
iniz","che hanno stima
di lui , a differenza dell' avaro .
 Questa organizzazione , come già detto all'
iniz",,Questa,1
it_markit-ud-test,12503,.," della parola
, di vivere in un' "" Europa Unita "" ","
 Questa è la definizione che troviamo
sfogliando "," della parola
, di vivere in un' "" Europa Unita "" .
 Questa è la definizione che troviamo
sfogliando ",,Questa,1
it_markit-ud-test,12568,.,"definizione che troviamo
sfogliando il dizionario ","
 Bauman insiste con veemenza su quello che è l'
a","definizione che troviamo
sfogliando il dizionario .
 Bauman insiste con veemenza su quello che è l'
a",,Bauman,1
it_markit-ud-test,12834,., a condizioni superiori pressoché irraggiungibili ,"
 Ve n' è infatti
una parte che diffonde cultura e"," a condizioni superiori pressoché irraggiungibili .
 Ve n' è infatti
una parte che diffonde cultura e",,Ve,1
it_markit-ud-test,12899,.,"tti
una parte che diffonde cultura e informazione ","
 L' aspetto infine più nuovo , e
a parer mio anch","tti
una parte che diffonde cultura e informazione .
 L' aspetto infine più nuovo , e
a parer mio anch",,L',1
it_markit-ud-test,13184,.,"i quindi un leggero aumento
del benessere diffuso ","
 La folla è vista come un pericolo perché è in gr","i quindi un leggero aumento
del benessere diffuso .
 La folla è vista come un pericolo perché è in gr",,La,1
it_markit-ud-test,13423,.,"i essere senza dargli lo
spazio per controbattere ","
 L' opinione comune ci insegna che il diverso , c","i essere senza dargli lo
spazio per controbattere .
 L' opinione comune ci insegna che il diverso , c",,L',1
it_markit-ud-test,13627,.," ha attuato per assimilare a sé l' intero paese "" ","
 Il nostro
vero io è l' unico che ci può rendere "," ha attuato per assimilare a sé l' intero paese "" .
 Il nostro
vero io è l' unico che ci può rendere ",,Il,1
it_markit-ud-test,13758,.," abbiamo
creato , la nostra autentica singolarità ","
 L' unico neo sta nel fatto che è una
ricerca mol"," abbiamo
creato , la nostra autentica singolarità .
 L' unico neo sta nel fatto che è una
ricerca mol",,L',1
it_markit-ud-test,13868,.,che produce conclusioni anche dopo decine di anni ,"
 Il
sedici novembre duemila si sono svolti a Stoc","che produce conclusioni anche dopo decine di anni .
 Il
sedici novembre duemila si sono svolti a Stoc",,Il,1
it_markit-ud-test,13978,.," MTV Europe Music Awards ,
gli oscar della musica ","
 rappresenta il popolo italiano ed era un importa"," MTV Europe Music Awards ,
gli oscar della musica .
 rappresenta il popolo italiano ed era un importa",,rappresenta,1
it_markit-ud-test,14139,.,"ito da uno dei più gravi
regimi , quello fascista ","
 quanti sono gli immigrati extraeuropei che risch","ito da uno dei più gravi
regimi , quello fascista .
 quanti sono gli immigrati extraeuropei che risch",,quanti,1
it_markit-ud-test,14256,!,mare per venire nel nostro paese a cercar fortuna ,"
 Si pensi ad
esempio all' esilio , è un' esperien","mare per venire nel nostro paese a cercar fortuna !
 Si pensi ad
esempio all' esilio , è un' esperien",,Si,1
it_markit-ud-test,14348,., esperienza dolorosa che lascia un segno profondo ,"

Cioè la loro richiesta , se esaudita , è conside"," esperienza dolorosa che lascia un segno profondo .

Cioè la loro richiesta , se esaudita , è conside",,Cioè,1
it_markit-ud-test,14457,.,"sta perchè è un
interesse che è stato soddisfatto ","
 È difficile da definire ora se è più giusto
un c","sta perchè è un
interesse che è stato soddisfatto .
 È difficile da definire ora se è più giusto
un c",,È,1
it_markit-ud-test,14619,.,"o che per
questo evade la legge non rispettandola ","
 L' umanità sta lentamente aprendosi ad
una multi","o che per
questo evade la legge non rispettandola .
 L' umanità sta lentamente aprendosi ad
una multi",,L',1
it_markit-ud-test,14838,.,"allarghi fino ad estendersi in
dimensioni globali ","
 la giustizia non era più "" calata dall' alto "" p","allarghi fino ad estendersi in
dimensioni globali .
 la giustizia non era più "" calata dall' alto "" p",,la,1
it_markit-ud-test,15030,.,nosceva agli individui alcuni diritti inviolabili ,"
 Oltre alla
difficoltà della misurazione stessa c","nosceva agli individui alcuni diritti inviolabili .
 Oltre alla
difficoltà della misurazione stessa c",,Oltre,1
it_markit-ud-test,15337,.,l coraggio di squarciare con i raggi della verità ,"
 Per un figlio non c' è
realizzazione più grande ","l coraggio di squarciare con i raggi della verità .
 Per un figlio non c' è
realizzazione più grande ",,Per,1
it_markit-ud-test,15445,.,"ere l' orgoglio dei genitori nei propri
confronti ","
 O essendo l' universo un adesso ha quindi in sé ","ere l' orgoglio dei genitori nei propri
confronti .
 O essendo l' universo un adesso ha quindi in sé ",,O,1
it_markit-ud-test,15576,?,osa che ha preceduto la sua esistenza ) e un dopo ,"
 Scontri tra
ragioni filosofiche diverse però , e","osa che ha preceduto la sua esistenza ) e un dopo ?
 Scontri tra
ragioni filosofiche diverse però , e",,Scontri,1
it_markit-ud-test,15749,.,"crate , potevano portare a dei rischi per la vita ","

Il primo , ed è il più famoso poeta che viene da","crate , potevano portare a dei rischi per la vita .

Il primo , ed è il più famoso poeta che viene da",,Il,1
it_markit-ud-test,15995,.,"pagnia degli amici e delle rispettive donne amate
","
 La filosofia inoltre tratta tematiche del quotid","pagnia degli amici e delle rispettive donne amate
.
 La filosofia inoltre tratta tematiche del quotid",,La,1
it_markit-ud-test,16287,.,are del tempo e l' interagire di popoli e civiltà ,"
 Essa è sicuramente
un tema che fa riflettere mol","are del tempo e l' interagire di popoli e civiltà .
 Essa è sicuramente
un tema che fa riflettere mol",,Essa,1
it_markit-ud-test,16496,.," l' essere umano
cerca fin dai primi anni di vita ","
 In molti si chiedono però che cos' è questo
sent"," l' essere umano
cerca fin dai primi anni di vita .
 In molti si chiedono però che cos' è questo
sent",,In,1
it_markit-ud-test,16602,.,o che lega profondamente una persona ad un' altra ,"
 La disponibilità
che un amico mette a nostra dis","o che lega profondamente una persona ad un' altra .
 La disponibilità
che un amico mette a nostra dis",,La,1
it_markit-ud-test,16734,.,"nte , ricambiamo è
un fattore che gratifica molto ","
 Il rapportarsi agli altri è un atteggiamento
ist","nte , ricambiamo è
un fattore che gratifica molto .
 Il rapportarsi agli altri è un atteggiamento
ist",,Il,1
it_markit-ud-test,16832,.,istintivo che ognuno di noi ha sin dall' infanzia ,"
 Ne è un esempio Rosso
Malpelo che sacrificò dei ","istintivo che ognuno di noi ha sin dall' infanzia .
 Ne è un esempio Rosso
Malpelo che sacrificò dei ",,Ne,1
it_markit-ud-test,16978,.,"uasi
nuovi all' amico Ranocchio gravemente malato ","
 la piazza non è solo il luogo
dove incontrare , ","uasi
nuovi all' amico Ranocchio gravemente malato .
 la piazza non è solo il luogo
dove incontrare , ",,la,1
it_markit-ud-test,17162,.,cchire culturalmente e aiutarvi nel vostro futuro ,"
 Dico
che la musica è un arte , perché è una cosa","cchire culturalmente e aiutarvi nel vostro futuro .
 Dico
che la musica è un arte , perché è una cosa",,Dico,1
it_markit-ud-test,17371,.,"mozioni , ma questo è un dono che non tutti hanno ","
 Il percorso della comunità
europea firmato a Rom","mozioni , ma questo è un dono che non tutti hanno .
 Il percorso della comunità
europea firmato a Rom",,Il,1
it_markit-ud-test,17615,.,"ono succeduti , tra i quali la trasformazione da C","E.E. in Unione Europea
che raggruppa oggi 15 paesi","ono succeduti , tra i quali la trasformazione da C.E.E. in Unione Europea
che raggruppa oggi 15 paesi",C,E,0
it_markit-ud-test,17617,.,"o succeduti , tra i quali la trasformazione da C.E","E. in Unione Europea
che raggruppa oggi 15 paesi .","o succeduti , tra i quali la trasformazione da C.E.E. in Unione Europea
che raggruppa oggi 15 paesi .",E,E,0
it_markit-ud-test,17619,.,"succeduti , tra i quali la trasformazione da C.E.E"," in Unione Europea
che raggruppa oggi 15 paesi .
 ","succeduti , tra i quali la trasformazione da C.E.E. in Unione Europea
che raggruppa oggi 15 paesi .
 ",E,in,0
it_markit-ud-test,17667,.,".E. in Unione Europea
che raggruppa oggi 15 paesi ","
 L' unica cosa certa è che noi viviamo nel tempo ",".E. in Unione Europea
che raggruppa oggi 15 paesi .
 L' unica cosa certa è che noi viviamo nel tempo ",,L',1
it_markit-ud-test,17749,.," viviamo nel tempo ,
senza sapere cos' è e perché ","
 All' inizio può essere una delusione , si può
so"," viviamo nel tempo ,
senza sapere cos' è e perché .
 All' inizio può essere una delusione , si può
so",,All',1
it_markit-ud-test,18023,.,e che dia sempre meno spazio a spiacevoli episodi ,"
 Ogni
tanto mi incanto a guardare i miei compagni","e che dia sempre meno spazio a spiacevoli episodi .
 Ogni
tanto mi incanto a guardare i miei compagni",,Ogni,1
it_markit-ud-test,18155,.,"è il
tempo che rincorro perché mi piace osservare ","
 La filosofia non porta alla
felicità , ma ad una","è il
tempo che rincorro perché mi piace osservare .
 La filosofia non porta alla
felicità , ma ad una",,La,1
it_markit-ud-test,18320,.,o che la accompagna è il segno che stiamo vivendo ,"
 Il tempo è un
mutamento delle cose nello spazio ","o che la accompagna è il segno che stiamo vivendo .
 Il tempo è un
mutamento delle cose nello spazio ",,Il,1
it_markit-ud-test,18670,.," una cosa da tutti i giorni e non si fa
per tutti ","
 Ma la cosa che più mi fa pensare è che prima di "," una cosa da tutti i giorni e non si fa
per tutti .
 Ma la cosa che più mi fa pensare è che prima di ",,Ma,1
it_markit-ud-test,18769,.,"i tutto ciò , questi
fatti non erano così diffusi ","
 Questo sarà il periodo che sia lungo o breve ,
c","i tutto ciò , questi
fatti non erano così diffusi .
 Questo sarà il periodo che sia lungo o breve ,
c",,Questo,1
it_markit-ud-test,18898,.,la mente perché comprende emozioni indescrivibili ,"

Beh , certo sarebbe fantastico se ci cadesse tra","la mente perché comprende emozioni indescrivibili .

Beh , certo sarebbe fantastico se ci cadesse tra",,Beh,1
it_markit-ud-test,19056,.,uale completo con le istruzioni per essere felici ,"

Sarebbe tutto più facile !
 Questa è la domanda ","uale completo con le istruzioni per essere felici .

Sarebbe tutto più facile !
 Questa è la domanda ",,Sarebbe,1
it_markit-ud-test,19084,!,"oni per essere felici .

Sarebbe tutto più facile ","
 Questa è la domanda che si pongono miliardi di
p","oni per essere felici .

Sarebbe tutto più facile !
 Questa è la domanda che si pongono miliardi di
p",,Questa,1
it_markit-ud-test,19157,.,"che si pongono miliardi di
persone da molto tempo ","
 Dopo tutte queste leggende come scrisse Stephen ","che si pongono miliardi di
persone da molto tempo .
 Dopo tutte queste leggende come scrisse Stephen ",,Dopo,1
it_markit-ud-test,19371,.,"e esistono ci lasciano nel nostro brodo
primitivo ","
 Una famiglia normalissima , che vive in una casa","e esistono ci lasciano nel nostro brodo
primitivo .
 Una famiglia normalissima , che vive in una casa",,Una,1
it_markit-ud-test,19516,.,lavoro che gli permette di vivere rispettosamente ,"
 egli
sarà sempre troppo occupato a rincorrere un","lavoro che gli permette di vivere rispettosamente .
 egli
sarà sempre troppo occupato a rincorrere un",,egli,1
it_markit-ud-test,19660,.,he questa è la prigione che limita la sua libertà ,"
 È con la filosofia
che , i più , cercano di trov","he questa è la prigione che limita la sua libertà .
 È con la filosofia
che , i più , cercano di trov",,È,1
it_markit-ud-test,19741,.,"iù , cercano di trovare una possibile spiegazione ","
 Ed è proprio il
raggiungimento di sfide che semb","iù , cercano di trovare una possibile spiegazione .
 Ed è proprio il
raggiungimento di sfide che semb",,Ed,1
it_markit-ud-test,19843,.,"ano impossibili , che causa una maggiore
felicità ","
 ma è proprio questa consapevolezza che spinge gl","ano impossibili , che causa una maggiore
felicità .
 ma è proprio questa consapevolezza che spinge gl",,ma,1
it_markit-ud-test,19923,.,"volezza che spinge gli uomini a darsi
delle leggi ","
 È proprio questo percorso di ricerca , più che i","volezza che spinge gli uomini a darsi
delle leggi .
 È proprio questo percorso di ricerca , più che i",,È,1
it_markit-ud-test,20162,.," aspetto dell' infinito concetto teorico
felicità ","
 Non è dunque l' ottica dell' utilità e del guada"," aspetto dell' infinito concetto teorico
felicità .
 Non è dunque l' ottica dell' utilità e del guada",,Non,1
it_markit-ud-test,20245,.,"tilità e del guadagno a guidare verso
la felicità ","
 È dalle relazioni interpersonali che l' uomo ric","tilità e del guadagno a guidare verso
la felicità .
 È dalle relazioni interpersonali che l' uomo ric",,È,1
it_markit-ud-test,20403,.,"ono di assaporare il gusto sublime
della felicità ","
 Ma è soprattutto grazie alla televisione che il ","ono di assaporare il gusto sublime
della felicità .
 Ma è soprattutto grazie alla televisione che il ",,Ma,1
it_markit-ud-test,20532,.,"a sé l' intero potere , acquisendone il monopolio ","
 Come la
scienza , anche la filosofia ha al suo i","a sé l' intero potere , acquisendone il monopolio .
 Come la
scienza , anche la filosofia ha al suo i",,Come,1
