doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-dev,2527,.,"abbionara d' Avio , che è
gestito appunto dal FAI ","
 Non posso che essere pienamente d' accordo con i","abbionara d' Avio , che è
gestito appunto dal FAI .
 Non posso che essere pienamente d' accordo con i",,Non,1
it_markit-ud-dev,2757,.,"arricchisce l' uomo culturalmente e
personalmente ","
 Credo che questa frase si adatti benissimo a que","arricchisce l' uomo culturalmente e
personalmente .
 Credo che questa frase si adatti benissimo a que",,Credo,1
it_markit-ud-dev,3109,.,ione tesi opposte alla propria ancor maggiormente ,"
 Esempi di questa
situazione si possono individua","ione tesi opposte alla propria ancor maggiormente .
 Esempi di questa
situazione si possono individua",,Esempi,1
it_markit-ud-dev,3387,.,"iescono a adattarsi alle leggi
definite dal paese ","
 Tuttavia in passato le varie culture si uniforma","iescono a adattarsi alle leggi
definite dal paese .
 Tuttavia in passato le varie culture si uniforma",,Tuttavia,1
it_markit-ud-dev,3548,.,"ologia che indirizzasse il
pensiero delle persone ","
 Il fatto più preoccupante fu l' omicidio politic","ologia che indirizzasse il
pensiero delle persone .
 Il fatto più preoccupante fu l' omicidio politic",,Il,1
it_markit-ud-dev,3664,.,la base dello scoppio della Prima Guerra Mondiale ,"
 Molti furono gli
eventi che portarono il poeta a","la base dello scoppio della Prima Guerra Mondiale .
 Molti furono gli
eventi che portarono il poeta a",,Molti,1
it_markit-ud-dev,3758,.,poeta ad avere una visione di essa molto negativa ,"
 La
società che appare davanti ai nostri occhi al","poeta ad avere una visione di essa molto negativa .
 La
società che appare davanti ai nostri occhi al",,La,1
it_markit-ud-dev,3955,.,"nfrontato il
valore dell' economia di altri stati ","
 Attraverso l' approvazione della
Costituzione co","nfrontato il
valore dell' economia di altri stati .
 Attraverso l' approvazione della
Costituzione co",,Attraverso,1
it_markit-ud-dev,4416,.,"i
molto più importanti da risolvere in precedenza ","
 La seconda rivoluzione , di
gran lunga la più im","i
molto più importanti da risolvere in precedenza .
 La seconda rivoluzione , di
gran lunga la più im",,La,1
it_markit-ud-dev,4622,.," assoggettando la popolazione ad un
unico modello ","
 Il nostro è un sistema economico che arricchisce"," assoggettando la popolazione ad un
unico modello .
 Il nostro è un sistema economico che arricchisce",,Il,1
it_markit-ud-dev,4778,.,"pre più poveri e questo di certo non è
democrazia ","
 È opinione di questo autore che chi possiede que","pre più poveri e questo di certo non è
democrazia .
 È opinione di questo autore che chi possiede que",,È,1
it_markit-ud-dev,4918,.,bilità maggiore nei confronti delle altre persone ,"
 Essa è
un dono prezioso che deriva dalla collabo","bilità maggiore nei confronti delle altre persone .
 Essa è
un dono prezioso che deriva dalla collabo",,Essa,1
it_markit-ud-dev,5051,.," ma che
talvolta si pone come un loro superamento ","
 Anche se negli ultimi tempi la
ricerca scientifi"," ma che
talvolta si pone come un loro superamento .
 Anche se negli ultimi tempi la
ricerca scientifi",,Anche,1
it_markit-ud-dev,5217,.,del cervello è ancora un mistero tutto da svelare ,"
 Questo è un problema
che spesso è stato presente","del cervello è ancora un mistero tutto da svelare .
 Questo è un problema
che spesso è stato presente",,Questo,1
it_markit-ud-dev,5287,.,"ema
che spesso è stato presente nel nostro secolo ","
 Sicuramente l' UE avrà un peso
politico non tras","ema
che spesso è stato presente nel nostro secolo .
 Sicuramente l' UE avrà un peso
politico non tras",,Sicuramente,1
it_markit-ud-dev,5567,.,"rgano lento , non incisivo ed addirittura
inutile ","
 Il fatto che ultimamente si ritorni a proporre l","rgano lento , non incisivo ed addirittura
inutile .
 Il fatto che ultimamente si ritorni a proporre l",,Il,1
it_markit-ud-dev,5781,.,dall' altro la svuota della sua originale purezza ,"
 Una di queste è
per esempio la teoria del Big Ba","dall' altro la svuota della sua originale purezza .
 Una di queste è
per esempio la teoria del Big Ba",,Una,1
it_markit-ud-dev,5911,.,"igine dell'
universo a cinque miliardi di anni fa ","
 Mettere in evidenza il territorio ,
quindi valor","igine dell'
universo a cinque miliardi di anni fa .
 Mettere in evidenza il territorio ,
quindi valor",,Mettere,1
it_markit-ud-dev,6058,.,"nde investimento che
lo Stato italiano possa fare ","
 Oltre a questi importanti studi , è presente un
","nde investimento che
lo Stato italiano possa fare .
 Oltre a questi importanti studi , è presente un
",,Oltre,1
it_markit-ud-dev,6290,.,"nza di pianeti in cui sia
possibile la vita umana ","
 Riguardo all' esecuzione dell' omicidio , strazi","nza di pianeti in cui sia
possibile la vita umana .
 Riguardo all' esecuzione dell' omicidio , strazi",,Riguardo,1
it_markit-ud-dev,6746,., grave infortunio non poteva più fare il manovale ,"

In questo modo Manzoni evidenzia un' altra impor"," grave infortunio non poteva più fare il manovale .

In questo modo Manzoni evidenzia un' altra impor",,In,1
it_markit-ud-dev,6944,.,"
lontananza possono scalfire , ma solo rafforzare ","
 Iniziando da Francesco
Ferdinando , l' attentato","
lontananza possono scalfire , ma solo rafforzare .
 Iniziando da Francesco
Ferdinando , l' attentato",,Iniziando,1
it_markit-ud-dev,7062,.," l' elemento che scatenò la prima
guerra mondiale ","
 Non vi è stato un paese che non abbia conosciuto"," l' elemento che scatenò la prima
guerra mondiale .
 Non vi è stato un paese che non abbia conosciuto",,Non,1
it_markit-ud-dev,7179,., vi è dittatura che non ha conosciuto opposizione ,"
 Ecco dunque che fa la sua
comparsa il diritto , "," vi è dittatura che non ha conosciuto opposizione .
 Ecco dunque che fa la sua
comparsa il diritto , ",,Ecco,1
it_markit-ud-dev,7298,.,"plesso di norme che regolano la
convivenza civile ","
 Una persona nota che rinforzò questa idea fu J. ","plesso di norme che regolano la
convivenza civile .
 Una persona nota che rinforzò questa idea fu J. ",,Una,1
it_markit-ud-dev,7347,.," .
 Una persona nota che rinforzò questa idea fu J"," Delors nel
1992 a Lussemburgo che nella Documenta"," .
 Una persona nota che rinforzò questa idea fu J. Delors nel
1992 a Lussemburgo che nella Documenta",J,Delors,0
it_markit-ud-dev,7672,.," un piccolo piacere al mercato , sul autobus , ecc","
..
 Forse che allora , tirando le somme , quello "," un piccolo piacere al mercato , sul autobus , ecc.
..
 Forse che allora , tirando le somme , quello ",ecc,,0
it_markit-ud-dev,7674,.,"n piccolo piacere al mercato , sul autobus , ecc.
",".
 Forse che allora , tirando le somme , quello di","n piccolo piacere al mercato , sul autobus , ecc.
..
 Forse che allora , tirando le somme , quello di",,,0
it_markit-ud-dev,7675,.," piccolo piacere al mercato , sul autobus , ecc.
.","
 Forse che allora , tirando le somme , quello di "," piccolo piacere al mercato , sul autobus , ecc.
..
 Forse che allora , tirando le somme , quello di ",,Forse,1
it_markit-ud-dev,7776,?,""" filosofare "" è un bisogno
che tutti noi abbiamo ","
 Questo è il senso che viene dato alla filosofia ",""" filosofare "" è un bisogno
che tutti noi abbiamo ?
 Questo è il senso che viene dato alla filosofia ",,Questo,1
it_markit-ud-dev,7862,.,"alla filosofia … la
gioia di sentirsi vivi dentro ","
 La scienza però non è solo dialogo con il mondo
","alla filosofia … la
gioia di sentirsi vivi dentro .
 La scienza però non è solo dialogo con il mondo
",,La,1
it_markit-ud-dev,8005,.,"come scopo il vantaggio dell' intero
genere umano ","
 Qual è il punto di partenza dello sviluppo che h","come scopo il vantaggio dell' intero
genere umano .
 Qual è il punto di partenza dello sviluppo che h",,Qual,1
it_markit-ud-dev,8090,?,"o sviluppo che ha condotto alla
mentalità moderna ","
 Questa è la domanda più frequente che da millenn","o sviluppo che ha condotto alla
mentalità moderna ?
 Questa è la domanda più frequente che da millenn",,Questa,1
it_markit-ud-dev,8162,.," più frequente che da millenni l' umanità
si pone ","
 È magico il fatto che "" tutto muti nell' infinit"," più frequente che da millenni l' umanità
si pone .
 È magico il fatto che "" tutto muti nell' infinit",,È,1
it_markit-ud-dev,8270,.," al tempo
stesso però cambi nell' ampio insieme "" ","
 Ad aumentarla vi è anche la
convinzione che l' u"," al tempo
stesso però cambi nell' ampio insieme "" .
 Ad aumentarla vi è anche la
convinzione che l' u",,Ad,1
it_markit-ud-dev,8425,.,"ni di
alcuni fenomeni che rimangono ancora oscuri ","
 In questo senso vi è coincidenza
tra un Pil che ","ni di
alcuni fenomeni che rimangono ancora oscuri .
 In questo senso vi è coincidenza
tra un Pil che ",,In,1
it_markit-ud-dev,8704,.,"i graffiti , in rovina ed abbandonate a sé
stesse ","
 Un esempio di queste "" autenticità omologate "" è","i graffiti , in rovina ed abbandonate a sé
stesse .
 Un esempio di queste "" autenticità omologate "" è",,Un,1
it_markit-ud-dev,8863,.,"metteva come scopo principale la vendita di
massa ","
 Questo è l' obiettivo che noi tutti come individ","metteva come scopo principale la vendita di
massa .
 Questo è l' obiettivo che noi tutti come individ",,Questo,1
it_markit-ud-dev,8962,.,"idui ci dobbiamo porre
all' interno della società ","
 Espressione massima di tali cambiamenti fu la
fi","idui ci dobbiamo porre
all' interno della società .
 Espressione massima di tali cambiamenti fu la
fi",,Espressione,1
it_markit-ud-dev,9174,.,"di un' analisi della realtà attraverso la
società ","
 Attenzione però , perché è un termine che possie","di un' analisi della realtà attraverso la
società .
 Attenzione però , perché è un termine che possie",,Attenzione,1
it_markit-ud-dev,9258,.,"ermine che possiede una mutevolezza
straordinaria ","
 Allo stesso tempo però si può dire che esiste un","ermine che possiede una mutevolezza
straordinaria .
 Allo stesso tempo però si può dire che esiste un",,Allo,1
it_markit-ud-dev,9423,.,"messaci direttamente dalla
società in cui viviamo ","
 Ne è un esempio Dante che , nella stesura dell' ","messaci direttamente dalla
società in cui viviamo .
 Ne è un esempio Dante che , nella stesura dell' ",,Ne,1
it_markit-ud-dev,9615,.,tesse essere la felicità eterna delle anime beate ,"
 "" Idillio primaverile
"" è un quadro che rapprese","tesse essere la felicità eterna delle anime beate .
 "" Idillio primaverile
"" è un quadro che rapprese",,,1
it_markit-ud-dev,9762,.,"ura ed
essere umano può essere definito piacevole ","
 Su di un metodo di lotta politica e
su alcuni pu","ura ed
essere umano può essere definito piacevole .
 Su di un metodo di lotta politica e
su alcuni pu",,Su,1
it_markit-ud-dev,9875,., lo si trova ed è riassumibile nell' antifascismo ,"
 L'
insegnante Depretis continuò la sua lezione c"," lo si trova ed è riassumibile nell' antifascismo .
 L'
insegnante Depretis continuò la sua lezione c",,L',1
it_markit-ud-dev,9952,.,ontinuò la sua lezione con un altro documento di H,"
Sidgwick nel quale è presente una domanda che fec","ontinuò la sua lezione con un altro documento di H.
Sidgwick nel quale è presente una domanda che fec",H,Sidgwick,0
it_markit-ud-dev,10315,.," tale
individuo fosse un pericolo per la comunità ","
 È il caso dell' amicizia che lega
il narratore d"," tale
individuo fosse un pericolo per la comunità .
 È il caso dell' amicizia che lega
il narratore d",,È,1
it_markit-ud-dev,10451,.,"n Nuto , un ragazzo più grande
dello stesso paese ","
 L' amicizia oltre ad unire le persone per le lor","n Nuto , un ragazzo più grande
dello stesso paese .
 L' amicizia oltre ad unire le persone per le lor",,L',1
it_markit-ud-dev,10638,.,"
qualche tempo non c' è la possibilità di vedersi ","
 È lui il nemico che giorno
dopo giorno ci ricord","
qualche tempo non c' è la possibilità di vedersi .
 È lui il nemico che giorno
dopo giorno ci ricord",,È,1
it_markit-ud-dev,10950,.,onsapevolezza maggiore rispetto agli altri uomini ,"
 L' errore che facciamo
tutti è quello di cercarl","onsapevolezza maggiore rispetto agli altri uomini .
 L' errore che facciamo
tutti è quello di cercarl",,L',1
it_markit-ud-dev,11129,.,"onale , nei confronti di noi stessi e degli altri ","
 Ma
oggi , come duemila anni fa , c' è ancora spa","onale , nei confronti di noi stessi e degli altri .
 Ma
oggi , come duemila anni fa , c' è ancora spa",,Ma,1
it_markit-ud-dev,11513,., e più profonda essenza della dottrina filosofica ,"
 Oltre a
questo fatto , cioè la mancanza di perso"," e più profonda essenza della dottrina filosofica .
 Oltre a
questo fatto , cioè la mancanza di perso",,Oltre,1
it_markit-ud-dev,11687,.," provano le istituzioni nei confronti dei
giovani ","
 È proprio questa la cosa che fa più male ad un g"," provano le istituzioni nei confronti dei
giovani .
 È proprio questa la cosa che fa più male ad un g",,È,1
it_markit-ud-dev,11830,.,"empo dell' uomo in relazione con gli altri "" , ( P","
Bevilacqua , Sull' utilità della storia ) è la na","empo dell' uomo in relazione con gli altri "" , ( P.
Bevilacqua , Sull' utilità della storia ) è la na",P,Bevilacqua,0
it_markit-ud-dev,12075,.,"torni ricorrenti , di cicli
sempre ricominciati "" ","
 quindi , sicuramente in passato può essere stata","torni ricorrenti , di cicli
sempre ricominciati "" .
 quindi , sicuramente in passato può essere stata",,quindi,1
it_markit-ud-dev,12252,.,"e lo
sviluppo della società moderna contemporanea ","
 Questo passo chiarisce quello che
è il clima di ","e lo
sviluppo della società moderna contemporanea .
 Questo passo chiarisce quello che
è il clima di ",,Questo,1
it_markit-ud-dev,12425,.,corso e sta continuando in questo appena iniziato ,"
 "" L' Ulisse "" ,
dello stesso Saba , è un Ulisse ","corso e sta continuando in questo appena iniziato .
 "" L' Ulisse "" ,
dello stesso Saba , è un Ulisse ",,,1
it_markit-ud-dev,12640,.,"a
indovinare un aspetto positivo nonostante tutto ","
 Il Novecento è stato quel
secolo che ha smentito","a
indovinare un aspetto positivo nonostante tutto .
 Il Novecento è stato quel
secolo che ha smentito",,Il,1
it_markit-ud-dev,12843,.,"ell' uomo in rapporto alle sue
condizioni esterne ","
 Moltissimi sono i poeti , che , come questi quat","ell' uomo in rapporto alle sue
condizioni esterne .
 Moltissimi sono i poeti , che , come questi quat",,Moltissimi,1
it_markit-ud-dev,12968,.,i aspetti del disagio e dell' angoscia dell' uomo ,"
 È una poesia che
risente delle rocce riarse dell","i aspetti del disagio e dell' angoscia dell' uomo .
 È una poesia che
risente delle rocce riarse dell",,È,1
it_markit-ud-dev,13351,.,é qui erano ancora presenti abusi di tipo feudale ,"
 Hobsbaum affermò che
dopo la realizzazione della","é qui erano ancora presenti abusi di tipo feudale .
 Hobsbaum affermò che
dopo la realizzazione della",,Hobsbaum,1
it_markit-ud-dev,13498,.,"re
dinanzi al risultato che essi avevano ottenuto ","
 Ovviamente i giovani hanno più
possibilità di en","re
dinanzi al risultato che essi avevano ottenuto .
 Ovviamente i giovani hanno più
possibilità di en",,Ovviamente,1
it_markit-ud-dev,13959,.,"o come in "" Il
sabato del villaggio "" di Leopardi ","
 Se ad utilizzarle saranno uomini privi di
buon s","o come in "" Il
sabato del villaggio "" di Leopardi .
 Se ad utilizzarle saranno uomini privi di
buon s",,Se,1
it_markit-ud-dev,14407,.,"timento così grande e importante come
l' amicizia ","
 La storia sta nel tempo , ma non è il tempo … È ","timento così grande e importante come
l' amicizia .
 La storia sta nel tempo , ma non è il tempo … È ",,La,1
it_markit-ud-dev,14488,.," non è il tempo … È un racconto che
sta nel tempo ","
 Seneca affermava infatti che non vi era gioia pi"," non è il tempo … È un racconto che
sta nel tempo .
 Seneca affermava infatti che non vi era gioia pi",,Seneca,1
it_markit-ud-dev,14571,.,"on vi era gioia più grande che
donare ad un amico ","
 Tuttavia anche se il tempo è qualcosa di misteri","on vi era gioia più grande che
donare ad un amico .
 Tuttavia anche se il tempo è qualcosa di misteri",,Tuttavia,1
it_markit-ud-dev,14914,.,"he non siano
superficiali come la morte e la vita ","
 In "" Autoritratto con un amico "" è
palpabile la ","he non siano
superficiali come la morte e la vita .
 In "" Autoritratto con un amico "" è
palpabile la ",,In,1
it_markit-ud-dev,15064,.,"con un semplice
gesto come il tocco di una spalla ","
 essa è l' espressione di molte libere
volontà ch","con un semplice
gesto come il tocco di una spalla .
 essa è l' espressione di molte libere
volontà ch",,essa,1
it_markit-ud-dev,15359,.,"ioni e alla legge , abbracciando
molti più ambiti ","
 Se si pensa a quella passata , ovvero ai nostri ","ioni e alla legge , abbracciando
molti più ambiti .
 Se si pensa a quella passata , ovvero ai nostri ",,Se,1
it_markit-ud-dev,15618,.," , è l'
approccio che si ha nei confronti di essa ","
 Quest' ultimo era un bambino che non
avendo un p"," , è l'
approccio che si ha nei confronti di essa .
 Quest' ultimo era un bambino che non
avendo un p",,Quest',1
it_markit-ud-dev,15742,.,"gni istante della sua vita come faceva l'
artista ","
 Questa è una domanda che forse non riceverà mai ","gni istante della sua vita come faceva l'
artista .
 Questa è una domanda che forse non riceverà mai ",,Questa,1
it_markit-ud-dev,15816,.,"che forse non riceverà mai un' effettiva risposta
","
 c' era la persona che osservava fatti , cose che","che forse non riceverà mai un' effettiva risposta
.
 c' era la persona che osservava fatti , cose che",,c',1
it_markit-ud-dev,15980,.,"pi generali cioè cosa è stato a generare il
fatto ","
 È quasi buffa l' idea che , la parte basilare e ","pi generali cioè cosa è stato a generare il
fatto .
 È quasi buffa l' idea che , la parte basilare e ",,È,1
it_markit-ud-dev,16142,.," cosa , in realtà è la più inviolabile e
criptica ","
 È la definizione che dà Canetti riferendosi ad u"," cosa , in realtà è la più inviolabile e
criptica .
 È la definizione che dà Canetti riferendosi ad u",,È,1
it_markit-ud-dev,16455,.,"rsi e di formare un gruppo , una società di
massa ","
 Nella quale tutti scelgono lo stesso modo di ves","rsi e di formare un gruppo , una società di
massa .
 Nella quale tutti scelgono lo stesso modo di ves",,Nella,1
it_markit-ud-dev,16528,.,elgono lo stesso modo di vestire e di comportarsi ,"

L' autore descrive quella che per lui è una natu","elgono lo stesso modo di vestire e di comportarsi .

L' autore descrive quella che per lui è una natu",,L',1
it_markit-ud-dev,16752,.,… per preservare la sua bellezza ed il suo creato ,"
 J.
 Se venisse a
mancare una sola di queste voci","… per preservare la sua bellezza ed il suo creato .
 J.
 Se venisse a
mancare una sola di queste voci",,J,1
it_markit-ud-dev,16756,.,"r preservare la sua bellezza ed il suo creato .
 J","
 Se venisse a
mancare una sola di queste voci , i","r preservare la sua bellezza ed il suo creato .
 J.
 Se venisse a
mancare una sola di queste voci , i",J,Se,1
it_markit-ud-dev,17018,.,"librio fondato sulle istituzioni che è la
civiltà ","
 Del resto si sa che la mano dell' uomo , sopratt","librio fondato sulle istituzioni che è la
civiltà .
 Del resto si sa che la mano dell' uomo , sopratt",,Del,1
it_markit-ud-dev,17189,.,"vina o modifica in suo favore
tutto ciò che tocca ","
 Al bisogno primario 'x' sono correlate una serie","vina o modifica in suo favore
tutto ciò che tocca .
 Al bisogno primario 'x' sono correlate una serie",,Al,1
it_markit-ud-dev,17272,.,"orrelate una serie di
possibilità x1 , x2 , x3 ecc"," distinte tra loro , ma ognuna caratterizzata dall","orrelate una serie di
possibilità x1 , x2 , x3 ecc. distinte tra loro , ma ognuna caratterizzata dall",ecc,distinte,0
it_markit-ud-dev,17494,.,"introduzione , di essere appagato come
preferisce ","
 È il caso San Remo , di quel grande "" baraccone ","introduzione , di essere appagato come
preferisce .
 È il caso San Remo , di quel grande "" baraccone ",,È,1
it_markit-ud-dev,17566,.,", di quel grande "" baraccone televisivo "" , come
A"," Grasso lo definisce in un articolo del "" Corriere",", di quel grande "" baraccone televisivo "" , come
A. Grasso lo definisce in un articolo del "" Corriere",A,Grasso,0
it_markit-ud-dev,17734,.,"entale funzione nell' identità
nazionale italiana ","
 Duecentoventi :
 i miliardi che si spenderanno i","entale funzione nell' identità
nazionale italiana .
 Duecentoventi :
 i miliardi che si spenderanno i",,Duecentoventi,1
it_markit-ud-dev,17812,.,"di che si spenderanno in musica
virtuale nel 2003 ","
 Come c' è anche chi afferma di essere stato addi","di che si spenderanno in musica
virtuale nel 2003 .
 Come c' è anche chi afferma di essere stato addi",,Come,1
it_markit-ud-dev,17986,.," è gente che
nonostante ciò non riesce a crederci ","
 C' è spesso la convinzione che la gioia
si possa"," è gente che
nonostante ciò non riesce a crederci .
 C' è spesso la convinzione che la gioia
si possa",,C',1
it_markit-ud-dev,18157,.,"to
dell' utilità e non in ciò che non è materiale ","
 La felicità si può trovare
sotto varie forme e o","to
dell' utilità e non in ciò che non è materiale .
 La felicità si può trovare
sotto varie forme e o",,La,1
it_markit-ud-dev,18422,.,"ogni volta che cerchiamo di avvicinarci ad esso "" ","

cos' è che ci rende felici ?
 C.
 Ma quale è la ","ogni volta che cerchiamo di avvicinarci ad esso "" .

cos' è che ci rende felici ?
 C.
 Ma quale è la ",,cos',1
it_markit-ud-dev,18452,?,"vicinarci ad esso "" .

cos' è che ci rende felici ","
 C.
 Ma quale è la realtà di questa figura
profes","vicinarci ad esso "" .

cos' è che ci rende felici ?
 C.
 Ma quale è la realtà di questa figura
profes",,C,1
it_markit-ud-dev,18456,.,"narci ad esso "" .

cos' è che ci rende felici ?
 C","
 Ma quale è la realtà di questa figura
profession","narci ad esso "" .

cos' è che ci rende felici ?
 C.
 Ma quale è la realtà di questa figura
profession",C,Ma,1
it_markit-ud-dev,18579,?,"avoro , condiziona e condizionerà il nostro
mondo ","
 se nel progresso o meno della scienza .
 In essa","avoro , condiziona e condizionerà il nostro
mondo ?
 se nel progresso o meno della scienza .
 In essa",,se,1
it_markit-ud-dev,18620,.,"ro
mondo ?
 se nel progresso o meno della scienza ","
 In essa è possibile osservare lo
scorrere della ","ro
mondo ?
 se nel progresso o meno della scienza .
 In essa è possibile osservare lo
scorrere della ",,In,1
it_markit-ud-dev,18809,.,tiche sia in letteratura che nell' arte pittorica ,"

Questo è sicuramente il prezzo più alto che la s","tiche sia in letteratura che nell' arte pittorica .

Questo è sicuramente il prezzo più alto che la s",,Questo,1
it_markit-ud-dev,18977,.,"iché procedere per la sua strada in
modo autonomo ","
 certamente , se per arte intendiamo "" l' attivit","iché procedere per la sua strada in
modo autonomo .
 certamente , se per arte intendiamo "" l' attivit",,certamente,1
it_markit-ud-dev,19445,.,"o scorso fine settimana per il parlamento europeo
","
 E forse , come riscontra Bandino è proprio quest","o scorso fine settimana per il parlamento europeo
.
 E forse , come riscontra Bandino è proprio quest",,E,1
it_markit-ud-dev,19639,.,"il "" paese più
ricco di cattedre ed istituzioni "" ","
 L' amicizia dunque è un tema che ha
costituito u","il "" paese più
ricco di cattedre ed istituzioni "" .
 L' amicizia dunque è un tema che ha
costituito u",,L',1
it_markit-ud-dev,19753,.,iflessione per molti poeti e artisti nella storia ,"
 In
ogni uomo è presente il grande mistero e la f","iflessione per molti poeti e artisti nella storia .
 In
ogni uomo è presente il grande mistero e la f",,In,1
it_markit-ud-dev,19897,.,omo c' è un filosofo che si agita silenziosamente ,"
 Questo è un aspetto
che possiamo ritrovare in qu","omo c' è un filosofo che si agita silenziosamente .
 Questo è un aspetto
che possiamo ritrovare in qu",,Questo,1
it_markit-ud-dev,20002,.,"que amicizia , in ogni tempo , anche nelle
nostre ","
 È proprio con questo spirito che il 2016 è comin","que amicizia , in ogni tempo , anche nelle
nostre .
 È proprio con questo spirito che il 2016 è comin",,È,1
it_markit-ud-dev,20515,.,"uo tipo di musica , anch' essa molto provocatrice ","
 L' aspetto più strano è che
a noi telespettatori","uo tipo di musica , anch' essa molto provocatrice .
 L' aspetto più strano è che
a noi telespettatori",,L',1
it_markit-ud-dev,20694,.,smo ingannevole a portare l' artista alla ribalta ,"
 E'
anche un dono prezioso che ci è stato dato e ","smo ingannevole a portare l' artista alla ribalta .
 E'
anche un dono prezioso che ci è stato dato e ",,E',1
it_markit-ud-dev,20994,.,"il tempo passa , la vita continua e tutto finisce ","
 Proprio a questo
proposito la giustizia è una vi","il tempo passa , la vita continua e tutto finisce .
 Proprio a questo
proposito la giustizia è una vi",,Proprio,1
it_markit-ud-dev,21333,.,"tribuire un significato alla parola "" giustizia ""
","
 Vedere la gioia negli occhi dei tuoi familiari è","tribuire un significato alla parola "" giustizia ""
.
 Vedere la gioia negli occhi dei tuoi familiari è",,Vedere,1
it_markit-ud-dev,21691,.,"iorno
dopo giorno ti riempie le giornate di gioia ","
 È proprio e soprattutto nei
momenti di depressio","iorno
dopo giorno ti riempie le giornate di gioia .
 È proprio e soprattutto nei
momenti di depressio",,È,1
it_markit-ud-dev,22024,.," , il conseguente calo dell' offerta , e così via ","
 Secondo tali
sensi è lo Stato tramite gli organi"," , il conseguente calo dell' offerta , e così via .
 Secondo tali
sensi è lo Stato tramite gli organi",,Secondo,1
it_markit-ud-dev,22178,.,nto sia conservativo che innovativo del paesaggio ,"
 Ed è così che si
finisce per regredire sempre di","nto sia conservativo che innovativo del paesaggio .
 Ed è così che si
finisce per regredire sempre di",,Ed,1
it_markit-ud-dev,22312,.,"di vergognarsi
di far parte della propria nazione ","
 E perché allora siamo proprio noi a
distruggere ","di vergognarsi
di far parte della propria nazione .
 E perché allora siamo proprio noi a
distruggere ",,E,1
it_markit-ud-dev,22380,?," siamo proprio noi a
distruggere questo paesaggio ","
 Cicerone trova inutile vivere una immensa gioia
"," siamo proprio noi a
distruggere questo paesaggio ?
 Cicerone trova inutile vivere una immensa gioia
",,Cicerone,1
it_markit-ud-dev,22534,.," è proprio l' amico che ti
dà sostegno nella vita ","
 Come ben sappiamo è la filosofia che ha sempre a"," è proprio l' amico che ti
dà sostegno nella vita .
 Come ben sappiamo è la filosofia che ha sempre a",,Come,1
it_markit-ud-dev,22962,.,della vita e delle sue innumerevoli sfaccettature ,"
 E' questo che la
filosofia ha sempre cercato , a","della vita e delle sue innumerevoli sfaccettature .
 E' questo che la
filosofia ha sempre cercato , a",,E',1
it_markit-ud-dev,23049,.,"re cercato , anche implicitamente , di comunicare ","
 E' con gli
amici che si fanno le prime esperienz","re cercato , anche implicitamente , di comunicare .
 E' con gli
amici che si fanno le prime esperienz",,E',1
