doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_isdt-ud-dev,4869,.,vare un governo che sbarri la porta alla dittatura,"
 Subito
dopo l'arresto Orejuela è stato trasferit","vare un governo che sbarri la porta alla dittatura.
 Subito
dopo l'arresto Orejuela è stato trasferit",dittatura,Subito,1
it_isdt-ud-dev,5037,.,"arte dei magistrati è stato esibito ai
giornalisti","
 Il concerto in Vaticano per i 50 anni dalle bomb","arte dei magistrati è stato esibito ai
giornalisti.
 Il concerto in Vaticano per i 50 anni dalle bomb",giornalisti,Il,1
it_isdt-ud-dev,5148,.,"hima e
Nagasaki si lascia dietro una coda velenosa","
 Questa ricchezza è tutta apparenza.

L'apprendis","hima e
Nagasaki si lascia dietro una coda velenosa.
 Questa ricchezza è tutta apparenza.

L'apprendis",velenosa,Questa,1
it_isdt-ud-dev,5185,.,"coda velenosa.
 Questa ricchezza è tutta apparenza","

L'apprendista stregone, evidentemente, non ha ri","coda velenosa.
 Questa ricchezza è tutta apparenza.

L'apprendista stregone, evidentemente, non ha ri",apparenza,L'apprendista,1
it_isdt-ud-dev,5245,.,"ndista stregone, evidentemente, non ha rinunciato""","
 La pensano allo
stesso modo due turiste di Varsa","ndista stregone, evidentemente, non ha rinunciato"".
 La pensano allo
stesso modo due turiste di Varsa",,La,1
it_isdt-ud-dev,5299,.,"a pensano allo
stesso modo due turiste di Varsavia","
 Il sub aveva la regolare boa di
avvistamento ma ","a pensano allo
stesso modo due turiste di Varsavia.
 Il sub aveva la regolare boa di
avvistamento ma ",Varsavia,Il,1
it_isdt-ud-dev,5445,.,"33 anni, di Sesto
San Giovanni non l'avrebbe vista","
 Esodo controllato a Civitavecchia:
 In ospedale
","33 anni, di Sesto
San Giovanni non l'avrebbe vista.
 Esodo controllato a Civitavecchia:
 In ospedale
",vista,Esodo,1
it_isdt-ud-dev,5593,.," escursionisti per ustioni e
alterazioni cardiache","
 avevano appena lasciato la cima per iniziare la "," escursionisti per ustioni e
alterazioni cardiache.
 avevano appena lasciato la cima per iniziare la ",cardiache,avevano,1
it_isdt-ud-dev,5776,.,"corda
doppia, come è norma elementare in alpinismo","
 Ieri, la polizia ha denunciato in
stato di irrep","corda
doppia, come è norma elementare in alpinismo.
 Ieri, la polizia ha denunciato in
stato di irrep",alpinismo,Ieri,1
it_isdt-ud-dev,5987,.,"di tentato omicidio e concorso in
tentato omicidio","
 Sono venuti in due su una macchina scura, forse ","di tentato omicidio e concorso in
tentato omicidio.
 Sono venuti in due su una macchina scura, forse ",omicidio,Sono,1
it_isdt-ud-dev,6059,.,"su una macchina scura, forse una Golf -
racconta -","
 L'ho sentito qualche volta al telefono, non l'ho","su una macchina scura, forse una Golf -
racconta -.
 L'ho sentito qualche volta al telefono, non l'ho",-,L'ho,1
it_isdt-ud-dev,6120,.,"tito qualche volta al telefono, non l'ho mai visto","
 L'ex
presidente antimafia.
 ""Ora il governo pres","tito qualche volta al telefono, non l'ho mai visto.
 L'ex
presidente antimafia.
 ""Ora il governo pres",visto,L'ex,1
it_isdt-ud-dev,6148,.,"no, non l'ho mai visto.
 L'ex
presidente antimafia","
 ""Ora il governo presenti un progetto sfidando i ","no, non l'ho mai visto.
 L'ex
presidente antimafia.
 ""Ora il governo presenti un progetto sfidando i ",antimafia,,1
it_isdt-ud-dev,6224,.,"i un progetto sfidando i nemici dei
collaboratori""","
 ""Mi pare che siano proposte serie e condivisibil","i un progetto sfidando i nemici dei
collaboratori"".
 ""Mi pare che siano proposte serie e condivisibil",,,1
it_isdt-ud-dev,6277,.,"""Mi pare che siano proposte serie e condivisibili""","
 ""Io spero
che vengano subito discusse in commiss","""Mi pare che siano proposte serie e condivisibili"".
 ""Io spero
che vengano subito discusse in commiss",,,1
it_isdt-ud-dev,6381,.,"e Affari Costituzionali e in
commissione Giustizia","
 Poi, se il governo non presenta un progetto di l","e Affari Costituzionali e in
commissione Giustizia.
 Poi, se il governo non presenta un progetto di l",Giustizia,Poi,1
it_isdt-ud-dev,6492,.,o sia giusto che lo facciano altre parti politiche,"
 Le chiavi dei suoi film
sono fin troppo leggibil","o sia giusto che lo facciano altre parti politiche.
 Le chiavi dei suoi film
sono fin troppo leggibil",politiche,Le,1
it_isdt-ud-dev,6554,.," dei suoi film
sono fin troppo leggibili e giuste""","
 ""Gli spot antiberlusconiani prodotti da
Moretti "," dei suoi film
sono fin troppo leggibili e giuste"".
 ""Gli spot antiberlusconiani prodotti da
Moretti ",,,1
it_isdt-ud-dev,6767,.,"da Moravia che ne scrive
sull'""Espresso"", eccetera","
 gusto un po' facile e appeal sicuro.
 Il primo
""","da Moravia che ne scrive
sull'""Espresso"", eccetera.
 gusto un po' facile e appeal sicuro.
 Il primo
""",eccetera,gusto,1
it_isdt-ud-dev,6805,.,"o"", eccetera.
 gusto un po' facile e appeal sicuro","
 Il primo
""apolide toscano"" poco più che quarante","o"", eccetera.
 gusto un po' facile e appeal sicuro.
 Il primo
""apolide toscano"" poco più che quarante",sicuro,Il,1
it_isdt-ud-dev,6966,.,"m che proiettavano Dreyer, Bergman, Kazan, De Sica","
 Dal '93
dirige il Festival di Taormina.
 Mare in","m che proiettavano Dreyer, Bergman, Kazan, De Sica.
 Dal '93
dirige il Festival di Taormina.
 Mare in",Sica,Dal,1
it_isdt-ud-dev,7007,.,", De Sica.
 Dal '93
dirige il Festival di Taormina","
 Mare in tempesta vien fuori tutto da una attenta",", De Sica.
 Dal '93
dirige il Festival di Taormina.
 Mare in tempesta vien fuori tutto da una attenta",Taormina,Mare,1
it_isdt-ud-dev,7288,.,"Migliara:
 inquietanti delitti, anche a luci rosse","

Celli, la morte arriva come le vespe d'autunno.
","Migliara:
 inquietanti delitti, anche a luci rosse.

Celli, la morte arriva come le vespe d'autunno.
",rosse,Celli,1
it_isdt-ud-dev,7337,.,"e.

Celli, la morte arriva come le vespe d'autunno","
 Chi ha ucciso l'ingegner Reali?

Abbiamo cercato","e.

Celli, la morte arriva come le vespe d'autunno.
 Chi ha ucciso l'ingegner Reali?

Abbiamo cercato",d'autunno,Chi,1
it_isdt-ud-dev,7370,?,"e vespe d'autunno.
 Chi ha ucciso l'ingegner Reali","

Abbiamo cercato di presentare una interpretazion","e vespe d'autunno.
 Chi ha ucciso l'ingegner Reali?

Abbiamo cercato di presentare una interpretazion",Reali,Abbiamo,1
it_isdt-ud-dev,7430,., cercato di presentare una interpretazione diversa,"
 Adesso devo fare da
cuscinetto tra lui e i batti"," cercato di presentare una interpretazione diversa.
 Adesso devo fare da
cuscinetto tra lui e i batti",diversa,Adesso,1
it_isdt-ud-dev,7498,.,"e da
cuscinetto tra lui e i battiti del suo cuore""","
 Era in platea, è andato via
soltanto mezz'ora pr","e da
cuscinetto tra lui e i battiti del suo cuore"".
 Era in platea, è andato via
soltanto mezz'ora pr",,Era,1
it_isdt-ud-dev,7563,.,"a, è andato via
soltanto mezz'ora prima del finale","
 E la pubblicità dei telefoni erotici non si
ferm","a, è andato via
soltanto mezz'ora prima del finale.
 E la pubblicità dei telefoni erotici non si
ferm",finale,E,1
it_isdt-ud-dev,7641,?,"oni erotici non si
ferma un attimo, tutta la notte","
 L'ex adolescente ribelle:
 Il Comune non pulisce","oni erotici non si
ferma un attimo, tutta la notte?
 L'ex adolescente ribelle:
 Il Comune non pulisce",notte,L'ex,1
it_isdt-ud-dev,7745,.,"esti scarabocchi perché i ""pittori"" li rifarebbero","
 Al casello, dopo 240 km
circa, pago L. 22.500, c","esti scarabocchi perché i ""pittori"" li rifarebbero.
 Al casello, dopo 240 km
circa, pago L. 22.500, c",rifarebbero,Al,1
it_isdt-ud-dev,7785,.,"ifarebbero.
 Al casello, dopo 240 km
circa, pago L"," 22.500, commentando sfavorevolmente il fatto che ","ifarebbero.
 Al casello, dopo 240 km
circa, pago L. 22.500, commentando sfavorevolmente il fatto che ",L,22,0
it_isdt-ud-dev,7789,.,"ebbero.
 Al casello, dopo 240 km
circa, pago L. 22","500, commentando sfavorevolmente il fatto che la c","ebbero.
 Al casello, dopo 240 km
circa, pago L. 22.500, commentando sfavorevolmente il fatto che la c",22,500,0
it_isdt-ud-dev,7915,.,e al costo della benzina consumata per quel tratto,"
 con questa
semplice enumerazione di attività i c","e al costo della benzina consumata per quel tratto.
 con questa
semplice enumerazione di attività i c",tratto,con,1
it_isdt-ud-dev,8088,.,"ione e sollievo si mescolano con la
contemplazione","
 Dopo Liegi e in attesa (giovedì) del Benfica a L","ione e sollievo si mescolano con la
contemplazione.
 Dopo Liegi e in attesa (giovedì) del Benfica a L",contemplazione,Dopo,1
it_isdt-ud-dev,8304,.,igato dalla Fiorentina nell'ennesimo festival Opel,"

""Queste sono faccende che non mi riguardano - ta","igato dalla Fiorentina nell'ennesimo festival Opel.

""Queste sono faccende che non mi riguardano - ta",Opel,,1
it_isdt-ud-dev,8375,.,nde che non mi riguardano - taglia corto Capello -,"
 Se ne va,
come Lewis, senza partecipare (ufficia","nde che non mi riguardano - taglia corto Capello -.
 Se ne va,
come Lewis, senza partecipare (ufficia",-,Se,1
it_isdt-ud-dev,8446,.,"is, senza partecipare (ufficiale, salpa mercoledì)","
 Non subito, almeno.

Due giorni di Mondiale e Go","is, senza partecipare (ufficiale, salpa mercoledì).
 Non subito, almeno.

Due giorni di Mondiale e Go",,Non,1
it_isdt-ud-dev,8467,.," (ufficiale, salpa mercoledì).
 Non subito, almeno","

Due giorni di Mondiale e Goteborg, la sua pista,"," (ufficiale, salpa mercoledì).
 Non subito, almeno.

Due giorni di Mondiale e Goteborg, la sua pista,",almeno,Due,1
it_isdt-ud-dev,8644,.,"ivali lungo i tornanti del celebre
passo pirenaico","
 La situazione arbitrale è pessima e rischia di e","ivali lungo i tornanti del celebre
passo pirenaico.
 La situazione arbitrale è pessima e rischia di e",pirenaico,La,1
it_isdt-ud-dev,8739,.,"a di esplodere
durante il campionato, inquinandolo","
 un po' per dare soddisfazione a quei
presidenti ","a di esplodere
durante il campionato, inquinandolo.
 un po' per dare soddisfazione a quei
presidenti ",inquinandolo,un,1
it_isdt-ud-dev,8853,.,orso accusarono il designatore di favorire la Juve,"
 Il
ginocchio mi fa sempre un po' male, ma gli ul","orso accusarono il designatore di favorire la Juve.
 Il
ginocchio mi fa sempre un po' male, ma gli ul",Juve,Il,1
it_isdt-ud-dev,8985,.,"
dato molta sicurezza e l'ora della gara è ottima""","
 ""La marcia è più brava di
altre discipline a tro","
dato molta sicurezza e l'ora della gara è ottima"".
 ""La marcia è più brava di
altre discipline a tro",,,1
it_isdt-ud-dev,9079,.,"e a trovare i talenti e a non perderli per strada""","
 Così diventa
first lady.
 È stata quello che ci ","e a trovare i talenti e a non perderli per strada"".
 Così diventa
first lady.
 È stata quello che ci ",,Così,1
it_isdt-ud-dev,9105,.,"non perderli per strada"".
 Così diventa
first lady","
 È stata quello che ci si attendeva:
 È solo gran","non perderli per strada"".
 Così diventa
first lady.
 È stata quello che ci si attendeva:
 È solo gran",lady,È,1
it_isdt-ud-dev,9167,.,"uello che ci si attendeva:
 È solo gran confusione","
 C'è
gente nuova da ieri in pista, la copre veloc","uello che ci si attendeva:
 È solo gran confusione.
 C'è
gente nuova da ieri in pista, la copre veloc",confusione,C'è,1
it_isdt-ud-dev,9269,.,":
 Allora mi sono innervosita e ho
temuto la beffa","
 Sembrava un amore destinato a finire subito, inv",":
 Allora mi sono innervosita e ho
temuto la beffa.
 Sembrava un amore destinato a finire subito, inv",beffa,Sembrava,1
it_isdt-ud-dev,9386,.,"andò avanti fino alle nozze, celebrate due anni fa","
 Precisa la trasformazione di
Stoichkov dal disch","andò avanti fino alle nozze, celebrate due anni fa.
 Precisa la trasformazione di
Stoichkov dal disch",fa,Precisa,1
it_isdt-ud-dev,9447,.,"la trasformazione di
Stoichkov dal dischetto (43')","
 Il caso del cavallo, non trattato con cocaina,
e","la trasformazione di
Stoichkov dal dischetto (43').
 Il caso del cavallo, non trattato con cocaina,
e",,Il,1
it_isdt-ud-dev,9766,.,"ttaccante di 2,01,
proveniente dai Milwaukee Bucks","
 ""Anche nella passata stagione - dice Vialli -
si","ttaccante di 2,01,
proveniente dai Milwaukee Bucks.
 ""Anche nella passata stagione - dice Vialli -
si",Bucks,,1
it_isdt-ud-dev,9895,.," interventi sembrano fatti su misura contro di
noi","
 E se d'ora in poi, in virtù di questi nuovi acco"," interventi sembrano fatti su misura contro di
noi.
 E se d'ora in poi, in virtù di questi nuovi acco",noi,E,1
it_isdt-ud-dev,10233,.,"re quando c'è la
possibilità di mostrare un trofeo","
 ""Baggio, Savicevic e Weah possono giocare
insiem","re quando c'è la
possibilità di mostrare un trofeo.
 ""Baggio, Savicevic e Weah possono giocare
insiem",trofeo,,1
it_isdt-ud-dev,10285,.," ""Baggio, Savicevic e Weah possono giocare
insieme","
 Dopo Varese aveva ridotto tutto a un proficuo al"," ""Baggio, Savicevic e Weah possono giocare
insieme.
 Dopo Varese aveva ridotto tutto a un proficuo al",insieme,Dopo,1
it_isdt-ud-dev,10454,.,"alcosa in più di una squadra
solamente volenterosa","
 Più recenti i lutti, per due incidenti stradali ","alcosa in più di una squadra
solamente volenterosa.
 Più recenti i lutti, per due incidenti stradali ",volenterosa,Più,1
it_isdt-ud-dev,10673,.,"icura collegata ai parchi nazionali più
importanti","
 Nel pozzetto anche la moglie e i due figli picco","icura collegata ai parchi nazionali più
importanti.
 Nel pozzetto anche la moglie e i due figli picco",importanti,Nel,1
it_isdt-ud-dev,10726,.,Nel pozzetto anche la moglie e i due figli piccoli,"
 Conseguenza, con
tutta probabilità, di un pasto ","Nel pozzetto anche la moglie e i due figli piccoli.
 Conseguenza, con
tutta probabilità, di un pasto ",piccoli,Conseguenza,1
it_isdt-ud-dev,10819,.,n pasto consumato subito prima di gettarsi in mare,"

Subito è stato interpellato don Tomba, parroco d","n pasto consumato subito prima di gettarsi in mare.

Subito è stato interpellato don Tomba, parroco d",mare,Subito,1
it_isdt-ud-dev,11019,.,"rolamo Grillo,
ora in vacanza dal fratello a Miami","
 Sullo sfondo di tante torbide vicende c'è
la ""ci","rolamo Grillo,
ora in vacanza dal fratello a Miami.
 Sullo sfondo di tante torbide vicende c'è
la ""ci",Miami,Sullo,1
it_isdt-ud-dev,11159,.,"il porto in declino, il contesto
sociale difficile","
 Da una, Luigi sorride con i due bambini Castigli","il porto in declino, il contesto
sociale difficile.
 Da una, Luigi sorride con i due bambini Castigli",difficile,Da,1
it_isdt-ud-dev,11284,.,"i ieri, mentre si avviavano a una giornata allegra","
 Ai balconi si
affacciano donne anziane, pensiona","i ieri, mentre si avviavano a una giornata allegra.
 Ai balconi si
affacciano donne anziane, pensiona",allegra,Ai,1
it_isdt-ud-dev,11396,.,"o ad alta voce:
 Negozi e servizi
aperti per ferie","
 In periferia, calcola infatti l'Osservatorio di ","o ad alta voce:
 Negozi e servizi
aperti per ferie.
 In periferia, calcola infatti l'Osservatorio di ",ferie,In,1
it_isdt-ud-dev,11612,.,o irruzione gli agenti del commissariato Esquilino,"
 ""È
finito nel museo insieme ad altre cose"", ci a","o irruzione gli agenti del commissariato Esquilino.
 ""È
finito nel museo insieme ad altre cose"", ci a",Esquilino,,1
it_isdt-ud-dev,11738,.,"and Buchs
Binz, il trentesimo comandante del Corpo","
 In armeria ci sono 300 armature delle
quali 50 h","and Buchs
Binz, il trentesimo comandante del Corpo.
 In armeria ci sono 300 armature delle
quali 50 h",Corpo,In,1
it_isdt-ud-dev,11811,.,"00 armature delle
quali 50 hanno più di tre secoli","
 Le buone cose di Herr Meier.
 al signor Meier
pi","00 armature delle
quali 50 hanno più di tre secoli.
 Le buone cose di Herr Meier.
 al signor Meier
pi",secoli,Le,1
it_isdt-ud-dev,11841,.,"no più di tre secoli.
 Le buone cose di Herr Meier","
 al signor Meier
piaceva molto, infatti, arricchi","no più di tre secoli.
 Le buone cose di Herr Meier.
 al signor Meier
piaceva molto, infatti, arricchi",Meier,al,1
it_isdt-ud-dev,11929,.,"tti, arricchire la sua casa con piccole collezioni","
 In questa
pagina, una poltroncina e due sedie di","tti, arricchire la sua casa con piccole collezioni.
 In questa
pagina, una poltroncina e due sedie di",collezioni,In,1
it_isdt-ud-dev,12010,.,ncina e due sedie di accurata ebanisteria viennese,"
 La mostra,
il cui allestimento ha richiesto 41,7","ncina e due sedie di accurata ebanisteria viennese.
 La mostra,
il cui allestimento ha richiesto 41,7",viennese,La,1
it_isdt-ud-dev,12185,.,"cie di 2500 metri quadri e si prevede che
viaggerà","
 Il suo nome nasce, in maniera abbastanza singola","cie di 2500 metri quadri e si prevede che
viaggerà.
 Il suo nome nasce, in maniera abbastanza singola",viaggerà,Il,1
it_isdt-ud-dev,12307,.,"
umoristi svevi, Adolph Kussmaul e Ludwig Eichrodt","
 il buon Rossi in Italia, il
buon Smith in Inghil","
umoristi svevi, Adolph Kussmaul e Ludwig Eichrodt.
 il buon Rossi in Italia, il
buon Smith in Inghil",Eichrodt,il,1
it_isdt-ud-dev,12390,.,"on Smith in Inghilterra, il buon Dupont in Francia","
 e a colonna è pure la
stufa di ceramica, con ril","on Smith in Inghilterra, il buon Dupont in Francia.
 e a colonna è pure la
stufa di ceramica, con ril",Francia,e,1
