doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_partut-ud-test,6858,.,"animously after consulting
the European Parliament","
 The application of the Constitution and acts ado","animously after consulting
the European Parliament.
 The application of the Constitution and acts ado",Parliament,The,1
en_partut-ud-test,7027,.,"t to the derogations
provided for in this Protocol","
 Notwithstanding this, public procurement
procedu","t to the derogations
provided for in this Protocol.
 Notwithstanding this, public procurement
procedu",Protocol,Notwithstanding,1
en_partut-ud-test,7177,.,"t in accordance with the
relevant Union provisions","
 The last programming exercise for the pre-access","t in accordance with the
relevant Union provisions.
 The last programming exercise for the pre-access",provisions,The,1
en_partut-ud-test,7323,.,"ll take place in the last year
preceding accession","
 Actions under these programmes will have to be c","ll take place in the last year
preceding accession.
 Actions under these programmes will have to be c",accession,Actions,1
en_partut-ud-test,7414,.,"ve to be contracted
within the following two years","
 No extensions shall be granted for the
contracti","ve to be contracted
within the following two years.
 No extensions shall be granted for the
contracti",years,No,1
en_partut-ud-test,7474,.,"nsions shall be granted for the
contracting period","
 Exceptionally and in duly justified cases, limit","nsions shall be granted for the
contracting period.
 Exceptionally and in duly justified cases, limit",period,Exceptionally,1
en_partut-ud-test,7601,.,duration may be granted for execution of contracts,"
 For
audit and evaluation costs, pre-accession fu","duration may be granted for execution of contracts.
 For
audit and evaluation costs, pre-accession fu",contracts,For,1
en_partut-ud-test,7705,.," may be committed up to five
years after accession","
 However, the provisions contained in Article 165"," may be committed up to five
years after accession.
 However, the provisions contained in Article 165",accession,However,1
en_partut-ud-test,7861,.,"budget of the European
Communities shall not apply","
 The Commission may adopt rules for implementatio","budget of the European
Communities shall not apply.
 The Commission may adopt rules for implementatio",apply,The,1
en_partut-ud-test,7958,.,"ation
of the assistance referred to in paragraph 2","
 To this end, the Commission shall
be assisted by","ation
of the assistance referred to in paragraph 2.
 To this end, the Commission shall
be assisted by",2,To,1
en_partut-ud-test,8021,.,"d, the Commission shall
be assisted by a committee","
 The committee shall adopt its rules of procedure","d, the Commission shall
be assisted by a committee.
 The committee shall adopt its rules of procedure",committee,The,1
en_partut-ud-test,8072,.,"
 The committee shall adopt its rules of procedure","

This assistance shall fund institution-building ","
 The committee shall adopt its rules of procedure.

This assistance shall fund institution-building ",procedure,This,1
en_partut-ud-test,8185,.," limited small-scale
investments ancillary thereto","
 The appropriations shall be authorised by the
bu"," limited small-scale
investments ancillary thereto.
 The appropriations shall be authorised by the
bu",thereto,The,1
en_partut-ud-test,8300,.,ity within the limits of the financial perspective,"
 One twelfth
of each annual amount shall be payab","ity within the limits of the financial perspective.
 One twelfth
of each annual amount shall be payab",perspective,One,1
en_partut-ud-test,8442,.,orking day of each month in the corresponding year,"
 The lump-sum payments shall
be used within three","orking day of each month in the corresponding year.
 The lump-sum payments shall
be used within three",year,The,1
en_partut-ud-test,8522,.,"
be used within three years from the first payment","
 Any unused or unjustifiably
spent funds shall be","
be used within three years from the first payment.
 Any unused or unjustifiably
spent funds shall be",payment,Any,1
en_partut-ud-test,8601,.,"y
spent funds shall be recovered by the Commission","
 The Commission may adopt any
technical provision","y
spent funds shall be recovered by the Commission.
 The Commission may adopt any
technical provision",Commission,The,1
en_partut-ud-test,8730,.,"n of the temporary Cash-flow and
Schengen Facility","
 The measures thus decided on shall be applicable","n of the temporary Cash-flow and
Schengen Facility.
 The measures thus decided on shall be applicable",Facility,The,1
en_partut-ud-test,8891,.,"s concerned and shall not entail
frontier controls","
 Priority shall be given to such measures as will","s concerned and shall not entail
frontier controls.
 Priority shall be given to such measures as will",controls,Priority,1
en_partut-ud-test,8995,.,"ast
disturb the functioning of the internal market","
 Such safeguard measures shall
not be invoked as ","ast
disturb the functioning of the internal market.
 Such safeguard measures shall
not be invoked as ",market,Such,1
en_partut-ud-test,9139,.,"sguised restriction
on trade between Member States","
 The measures shall be maintained no longer than
","sguised restriction
on trade between Member States.
 The measures shall be maintained no longer than
",States,The,1
en_partut-ud-test,9286,.,"lifted when the relevant
commitment is implemented","
 They may however be applied beyond the period
sp","lifted when the relevant
commitment is implemented.
 They may however be applied beyond the period
sp",implemented,They,1
en_partut-ud-test,9427,.,"s the relevant commitments have not
been fulfilled","
 In response to progress made by the new Member S","s the relevant commitments have not
been fulfilled.
 In response to progress made by the new Member S",fulfilled,In,1
en_partut-ud-test,9576,.,"e Commission may adapt the measures as
appropriate","
 The measures shall be maintained no longer than ","e Commission may adapt the measures as
appropriate.
 The measures shall be maintained no longer than ",appropriate,The,1
en_partut-ud-test,9714,.,shall be lifted when the shortcomings are remedied,"
 They may
however be applied beyond the period sp","shall be lifted when the shortcomings are remedied.
 They may
however be applied beyond the period sp",remedied,They,1
en_partut-ud-test,9833,.,"st paragraph as long as
these shortcomings persist","
 A European law of the Council may extend this
pe","st paragraph as long as
these shortcomings persist.
 A European law of the Council may extend this
pe",persist,A,1
en_partut-ud-test,9888,.,"European law of the Council may extend this
period","
 These measures shall be taken during a period of","European law of the Council may extend this
period.
 These measures shall be taken during a period of",period,These,1
en_partut-ud-test,10037,., their application shall be limited to that period,"
 The
European Parliament shall make such adaptati"," their application shall be limited to that period.
 The
European Parliament shall make such adaptati",period,The,1
en_partut-ud-test,10156,.,"f Procedure as are
rendered necessary by accession","
 The Council shall make such adaptations to its
R","f Procedure as are
rendered necessary by accession.
 The Council shall make such adaptations to its
R",accession,The,1
en_partut-ud-test,10263,.,f Procedure as are rendered necessary by accession,"
 A national of each
new Member State shall be app","f Procedure as are rendered necessary by accession.
 A national of each
new Member State shall be app",accession,A,1
en_partut-ud-test,10368,.,"ed to the Commission as from the date of
accession","
 The terms of office of the Members thus appointe","ed to the Commission as from the date of
accession.
 The terms of office of the Members thus appointe",accession,The,1
en_partut-ud-test,10509,., of the Members in office at the time of accession,"
 Two Judges
shall be appointed to the Court of Ju"," of the Members in office at the time of accession.
 Two Judges
shall be appointed to the Court of Ju",accession,Two,1
en_partut-ud-test,10620,.,"two Judges shall be appointed to
the General Court","
 The term of office of one of the Judges of the C","two Judges shall be appointed to
the General Court.
 The term of office of one of the Judges of the C",Court,The,1
en_partut-ud-test,10758,.,ce with paragraph 1 shall expire on 6 October 2009,"

This Judge shall be chosen by lot.
 The term of ","ce with paragraph 1 shall expire on 6 October 2009.

This Judge shall be chosen by lot.
 The term of ",2009,This,1
en_partut-ud-test,10794,.,"6 October 2009.

This Judge shall be chosen by lot","
 The term of office of the other Judge shall
expi","6 October 2009.

This Judge shall be chosen by lot.
 The term of office of the other Judge shall
expi",lot,The,1
en_partut-ud-test,10865,.," of the other Judge shall
expire on 6 October 2012","
 The term of office of one of the Judges of the G"," of the other Judge shall
expire on 6 October 2012.
 The term of office of one of the Judges of the G",2012,The,1
en_partut-ud-test,11000,.,ce with paragraph 1 shall expire on 31 August 2007,"

The term of office of the other Judge shall expi","ce with paragraph 1 shall expire on 31 August 2007.

The term of office of the other Judge shall expi",2007,The,1
en_partut-ud-test,11071,., of the other Judge shall expire on 31 August 2010,"
 The Court
of Justice shall make such adaptations"," of the other Judge shall expire on 31 August 2010.
 The Court
of Justice shall make such adaptations",2010,The,1
en_partut-ud-test,11187,.,"f Procedure as are rendered
necessary by accession","
 The General Court, in agreement with the Court o","f Procedure as are rendered
necessary by accession.
 The General Court, in agreement with the Court o",accession,The,1
en_partut-ud-test,11341,.,"f Procedure as are rendered
necessary by accession","
 The Rules of Procedure as adapted shall require ","f Procedure as are rendered
necessary by accession.
 The Rules of Procedure as adapted shall require ",accession,The,1
en_partut-ud-test,11418,.,"s adapted shall require the
consent of the Council","
 A national of each new Member State shall be app","s adapted shall require the
consent of the Council.
 A national of each new Member State shall be app",Council,A,1
en_partut-ud-test,11564,.,"ate of accession for a term of office of
six years","
 The terms of office of the members thus appointe","ate of accession for a term of office of
six years.
 The terms of office of the members thus appointe",years,The,1
en_partut-ud-test,11705,., of the members in office at the time of accession,"
 The terms
of office of the newly appointed membe"," of the members in office at the time of accession.
 The terms
of office of the newly appointed membe",accession,The,1
en_partut-ud-test,11847,.,"
of the members in office at the time of accession","
 They shall communicate those
measures to the Com","
of the members in office at the time of accession.
 They shall communicate those
measures to the Com",accession,They,1
en_partut-ud-test,11995,.,"r, by the time
limit provided for in this Protocol","
 The measures shall be adopted according to
the v","r, by the time
limit provided for in this Protocol.
 The measures shall be adopted according to
the v",Protocol,The,1
en_partut-ud-test,12135,.,"he act from which a temporary
derogation is sought","
 Where these derogations are adopted after access","he act from which a temporary
derogation is sought.
 Where these derogations are adopted after access",sought,Where,1
en_partut-ud-test,12239,.," they
may be applied as from the date of accession","
 Where these adaptations are
adopted after access"," they
may be applied as from the date of accession.
 Where these adaptations are
adopted after access",accession,Where,1
en_partut-ud-test,12343,., they may be applied as from the date of accession,"
 They
shall be published in the Official Journal "," they may be applied as from the date of accession.
 They
shall be published in the Official Journal ",accession,They,1
en_partut-ud-test,12471,.,"e texts in
the present languages were so published","
 Annexes I to IX and the Appendices
thereto shall","e texts in
the present languages were so published.
 Annexes I to IX and the Appendices
thereto shall",published,Annexes,1
en_partut-ud-test,12561,.,ereto shall form an integral part of this Protocol,"
 The text of that Treaty,
drawn up in the Bulgari","ereto shall form an integral part of this Protocol.
 The text of that Treaty,
drawn up in the Bulgari",Protocol,The,1
en_partut-ud-test,12672,.,"anian languages, shall be annexed to this
Protocol","
 Those texts shall be authentic under the same co","anian languages, shall be annexed to this
Protocol.
 Those texts shall be authentic under the same co",Protocol,Those,1
en_partut-ud-test,12828,.,"first paragraph, drawn up in the present
languages","
 As long as this Agreement is not yet concluded, ","first paragraph, drawn up in the present
languages.
 As long as this Agreement is not yet concluded, ",languages,As,1
en_partut-ud-test,12914,.,"yet concluded, insofar as it applies
provisionally","
 A national base area for each producing Member S","yet concluded, insofar as it applies
provisionally.
 A national base area for each producing Member S",provisionally,A,1
en_partut-ud-test,12991,.," each producing Member State is hereby
established","
 However, for France two base areas are establish"," each producing Member State is hereby
established.
 However, for France two base areas are establish",established,However,1
en_partut-ud-test,13044,.,"However, for France two base areas are established","
 A maximum
guaranteed area of 829229 ha is hereby","However, for France two base areas are established.
 A maximum
guaranteed area of 829229 ha is hereby",established,A,1
en_partut-ud-test,13107,.,guaranteed area of 829229 ha is hereby established,"
 If such a decision is taken
before the date of a","guaranteed area of 829229 ha is hereby established.
 If such a decision is taken
before the date of a",established,If,1
en_partut-ud-test,13234,.,"l only come into effect upon the
date of accession","
 the aid measures shall be communicated to the Co","l only come into effect upon the
date of accession.
 the aid measures shall be communicated to the Co",accession,the,1
en_partut-ud-test,13337,.,"ission
within four months of the date of accession","
 This communication shall include
information on ","ission
within four months of the date of accession.
 This communication shall include
information on ",accession,This,1
en_partut-ud-test,13420,.,"de
information on the legal basis for each measure","
 After that date, any aid found
to be incompatibl","de
information on the legal basis for each measure.
 After that date, any aid found
to be incompatibl",measure,After,1
en_partut-ud-test,13525,.,th those guidelines shall be considered as new aid,"
 The
stocks referred to in paragraph 1 shall be d","th those guidelines shall be considered as new aid.
 The
stocks referred to in paragraph 1 shall be d",aid,The,1
en_partut-ud-test,13642,.," quantity exceeding
the normal carryover of stocks","
 Such companies bring technologically advanced
im"," quantity exceeding
the normal carryover of stocks.
 Such companies bring technologically advanced
im",stocks,Such,1
en_partut-ud-test,13806,.,"tic firms,
while spurring industrial modernization","
 Medicine, however affordable, is of no
value if ","tic firms,
while spurring industrial modernization.
 Medicine, however affordable, is of no
value if ",modernization,Medicine,1
en_partut-ud-test,13906,., no one is available to prescribe or administer it,"
 Here, too, Germany
should take the lead.
 And Ch"," no one is available to prescribe or administer it.
 Here, too, Germany
should take the lead.
 And Ch",it,Here,1
en_partut-ud-test,13948,.,"ister it.
 Here, too, Germany
should take the lead","
 And China relied heavily on the US dollar to anc","ister it.
 Here, too, Germany
should take the lead.
 And China relied heavily on the US dollar to anc",lead,And,1
en_partut-ud-test,14076,.,"y, allowing it to boost its export competitiveness","
 In the
end, however, this codependency was a mar","y, allowing it to boost its export competitiveness.
 In the
end, however, this codependency was a mar",competitiveness,In,1
en_partut-ud-test,14160,.,"endency was a marriage of convenience, not of love","
 If
America remains stuck in its under-saving way","endency was a marriage of convenience, not of love.
 If
America remains stuck in its under-saving way",love,If,1
en_partut-ud-test,14340,.,"lation, rising interest rates, and a
weaker dollar","
 Though the likely answer is yes, the downside ri","lation, rising interest rates, and a
weaker dollar.
 Though the likely answer is yes, the downside ri",dollar,Though,1
en_partut-ud-test,14438,.," risks seem higher
than they did a few decades ago","
 All of these problems have solutions, at least
i"," risks seem higher
than they did a few decades ago.
 All of these problems have solutions, at least
i",ago,All,1
en_partut-ud-test,14514,.,"ave solutions, at least
in the short to medium run","
 Or perhaps this innovation is less significant t","ave solutions, at least
in the short to medium run.
 Or perhaps this innovation is less significant t",run,Or,1
en_partut-ud-test,14592,.,"n is less significant than
its enthusiasts believe","
 It is telling that most of the symposium's 47
pa","n is less significant than
its enthusiasts believe.
 It is telling that most of the symposium's 47
pa",believe,It,1
en_partut-ud-test,14817,.,"ther's nutrition affects her
offspring's wellbeing","
 This reflects a fundamental failing on the part ","ther's nutrition affects her
offspring's wellbeing.
 This reflects a fundamental failing on the part ",wellbeing,This,1
en_partut-ud-test,14937,.,ommunity to relay relevant data to decision-makers,"
 In South Korea,
Japan, and elsewhere, developing","ommunity to relay relevant data to decision-makers.
 In South Korea,
Japan, and elsewhere, developing",decision-makers,In,1
en_partut-ud-test,15163,.,",
particularly on the services side of the economy","
 In the realm of international
economics, being p",",
particularly on the services side of the economy.
 In the realm of international
economics, being p",economy,In,1
en_partut-ud-test,15344,., be made without a great deal of external scrutiny,"
 Nothing
good would ever happen – and certainly n"," be made without a great deal of external scrutiny.
 Nothing
good would ever happen – and certainly n",scrutiny,Nothing,1
en_partut-ud-test,15408,.,d would ever happen – and certainly not for the US,"
 These countries' global
economic and financial s","d would ever happen – and certainly not for the US.
 These countries' global
economic and financial s",US,These,1
en_partut-ud-test,15548,.," have relatively
little representation at the Fund","
 A package of reforms has been agreed.
 In
effect"," have relatively
little representation at the Fund.
 A package of reforms has been agreed.
 In
effect",Fund,A,1
en_partut-ud-test,15587,.,"at the Fund.
 A package of reforms has been agreed","
 In
effect, the administration tried to make the ","at the Fund.
 A package of reforms has been agreed.
 In
effect, the administration tried to make the ",agreed,In,1
en_partut-ud-test,15752,.,he House of Representatives to support the reforms,"

The latest indications are that the Republicans ","he House of Representatives to support the reforms.

The latest indications are that the Republicans ",reforms,The,1
en_partut-ud-test,15825,.,ns are that the Republicans will not be so enticed,"
 Not an
inch.
 And yet, as Ukrainians work to reb","ns are that the Republicans will not be so enticed.
 Not an
inch.
 And yet, as Ukrainians work to reb",enticed,Not,1
en_partut-ud-test,15839,.,"e Republicans will not be so enticed.
 Not an
inch","
 And yet, as Ukrainians work to rebuild our count","e Republicans will not be so enticed.
 Not an
inch.
 And yet, as Ukrainians work to rebuild our count",inch,And,1
en_partut-ud-test,16073,.,"et diplomacy designed to undermine Western
resolve","
 If there is no oppression of Russian speakers in","et diplomacy designed to undermine Western
resolve.
 If there is no oppression of Russian speakers in",resolve,If,1
en_partut-ud-test,16196,.,reason to change the country's political structure,"
 When it comes to genetic
engineering, however, s","reason to change the country's political structure.
 When it comes to genetic
engineering, however, s",structure,When,1
en_partut-ud-test,16288,.,"owever, science seems to matter less than politics","
 After all,
establishing a genuine fiscal union w","owever, science seems to matter less than politics.
 After all,
establishing a genuine fiscal union w",politics,After,1
en_partut-ud-test,16406,.,"ng political commitment –
and considerable legwork","
 His time at Vendôme is reflected in Louis Lamber","ng political commitment –
and considerable legwork.
 His time at Vendôme is reflected in Louis Lamber",legwork,His,1
en_partut-ud-test,16543,.,studying at an Oratorian grammar school at Vendôme,"

as Robb explained:
 A symbolic inheritance.
 In ","studying at an Oratorian grammar school at Vendôme.

as Robb explained:
 A symbolic inheritance.
 In ",Vendôme,as,1
en_partut-ud-test,16588,.,"ndôme.

as Robb explained:
 A symbolic inheritance","
 In the end, his health fails and he
is consumed ","ndôme.

as Robb explained:
 A symbolic inheritance.
 In the end, his health fails and he
is consumed ",inheritance,In,1
en_partut-ud-test,16659,.,"alth fails and he
is consumed by his own confusion","
 Their length was not predetermined.
 His
preferr","alth fails and he
is consumed by his own confusion.
 Their length was not predetermined.
 His
preferr",confusion,Their,1
en_partut-ud-test,16696,.,"own confusion.
 Their length was not predetermined","
 His
preferred method was to eat a light meal at ","own confusion.
 Their length was not predetermined.
 His
preferred method was to eat a light meal at ",predetermined,His,1
en_partut-ud-test,16802,.,"or six in the afternoon, then
sleep until midnight","
 Although Balzac was ""by turns a hermit and a vag","or six in the afternoon, then
sleep until midnight.
 Although Balzac was ""by turns a hermit and a vag",midnight,Although,1
en_partut-ud-test,16936,.,ed to the social world which nourished his writing,"
 His
health deteriorated on the way, and Ewelina ","ed to the social world which nourished his writing.
 His
health deteriorated on the way, and Ewelina ",writing,His,1
en_partut-ud-test,17085,.,"tate of extreme weakness"" and ""sweating profusely""","
 Balzac sought
to present his characters as real ","tate of extreme weakness"" and ""sweating profusely"".
 Balzac sought
to present his characters as real ",,Balzac,1
en_partut-ud-test,17194,.,"neither fully good nor fully evil, but
fully human","
 As he did with the people around him, Balzac stu","neither fully good nor fully evil, but
fully human.
 As he did with the people around him, Balzac stu",human,As,1
en_partut-ud-test,17358,.,"urveying notes that he had made on
previous visits","
 ""The artist of the Comédie Humaine,"" he wrote, ""","urveying notes that he had made on
previous visits.
 ""The artist of the Comédie Humaine,"" he wrote, """,visits,,1
en_partut-ud-test,17443,.,"ne,"" he wrote, ""is half
smothered by the historian","
 ""Balzac has received high praise from critics as","ne,"" he wrote, ""is half
smothered by the historian.
 ""Balzac has received high praise from critics as",historian,,1
en_partut-ud-test,17540,.,"s as
diverse as Walter Benjamin and Camille Paglia","
 It is not known exactly when
Shakespeare began w","s as
diverse as Walter Benjamin and Camille Paglia.
 It is not known exactly when
Shakespeare began w",Paglia,It,1
en_partut-ud-test,17717,.,eral of his plays were on the London stage by 1592,"

Shakespeare was buried in the chancel of the Hol","eral of his plays were on the London stage by 1592.

Shakespeare was buried in the chancel of the Hol",1592,Shakespeare,1
en_partut-ud-test,17809,.,"f the Holy Trinity Church two days after
his death","
 The epitaph carved into the stone slab covering ","f the Holy Trinity Church two days after
his death.
 The epitaph carved into the stone slab covering ",death,The,1
