doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_partut-ud-dev,2297,.,"chment of regional disparities
within each country","
 In addition, if you choose to use Facebook from ","chment of regional disparities
within each country.
 In addition, if you choose to use Facebook from ",country,In,1
en_partut-ud-dev,2520,.,"ging as determined by your mobile service
provider","
 To sign up for a brand new account, enter your n","ging as determined by your mobile service
provider.
 To sign up for a brand new account, enter your n",provider,To,1
en_partut-ud-dev,2632,.,"ay, gender,
and email address into the form on www","facebook.com.
 Facebook Adverts.
 Deepen
your rela","ay, gender,
and email address into the form on www.facebook.com.
 Facebook Adverts.
 Deepen
your rela",www,facebook,0
en_partut-ud-dev,2641,.,"r,
and email address into the form on www.facebook","com.
 Facebook Adverts.
 Deepen
your relationships","r,
and email address into the form on www.facebook.com.
 Facebook Adverts.
 Deepen
your relationships",facebook,com,0
en_partut-ud-dev,2645,.,nd email address into the form on www.facebook.com,"
 Facebook Adverts.
 Deepen
your relationships.
 1","nd email address into the form on www.facebook.com.
 Facebook Adverts.
 Deepen
your relationships.
 1",com,Facebook,1
en_partut-ud-dev,2664,.,"to the form on www.facebook.com.
 Facebook Adverts","
 Deepen
your relationships.
 10% conversion rate ","to the form on www.facebook.com.
 Facebook Adverts.
 Deepen
your relationships.
 10% conversion rate ",Adverts,Deepen,1
en_partut-ud-dev,2692,.,"com.
 Facebook Adverts.
 Deepen
your relationships","
 10% conversion rate from visits originating from","com.
 Facebook Adverts.
 Deepen
your relationships.
 10% conversion rate from visits originating from",relationships,10,1
en_partut-ud-dev,2760,.,"rate from visits originating from Facebook
Adverts","
 (21) EUPs complying with the ecodesign requireme","rate from visits originating from Facebook
Adverts.
 (21) EUPs complying with the ecodesign requireme",Adverts,,1
en_partut-ud-dev,3000,.,"o be placed on the internal
market and move freely","
 and one of the workshops led to a proposal, by M","o be placed on the internal
market and move freely.
 and one of the workshops led to a proposal, by M",freely,and,1
en_partut-ud-dev,3093,.,"al, by Member
States, for a Council recommendation","
 Whereas recognition of the inherent
dignity and ","al, by Member
States, for a Council recommendation.
 Whereas recognition of the inherent
dignity and ",recommendation,Whereas,1
en_partut-ud-dev,3321,.,"orld;
 (1)
Everyone has the right to a nationality","
 It's that pyramid.
 And what's that?

That top p","orld;
 (1)
Everyone has the right to a nationality.
 It's that pyramid.
 And what's that?

That top p",nationality,It's,1
en_partut-ud-dev,3341,.,"has the right to a nationality.
 It's that pyramid","
 And what's that?

That top predator, of course, ","has the right to a nationality.
 It's that pyramid.
 And what's that?

That top predator, of course, ",pyramid,And,1
en_partut-ud-dev,3359,?," nationality.
 It's that pyramid.
 And what's that","

That top predator, of course, is us.
 I love a c"," nationality.
 It's that pyramid.
 And what's that?

That top predator, of course, is us.
 I love a c",that,That,1
en_partut-ud-dev,3397,.," what's that?

That top predator, of course, is us","
 I love a challenge, and saving the Earth is
prob"," what's that?

That top predator, of course, is us.
 I love a challenge, and saving the Earth is
prob",us,I,1
en_partut-ud-dev,3463,.,"lenge, and saving the Earth is
probably a good one","
 We all know the Earth is in trouble.
 We have no","lenge, and saving the Earth is
probably a good one.
 We all know the Earth is in trouble.
 We have no",one,We,1
en_partut-ud-dev,3501,.,"y a good one.
 We all know the Earth is in trouble","
 We have now entered in
the 6X:
 the sixth major ","y a good one.
 We all know the Earth is in trouble.
 We have now entered in
the 6X:
 the sixth major ",trouble,We,1
en_partut-ud-dev,3577,.,"the 6X:
 the sixth major extinction on this planet","
 I think that vote is
occurring right now.
 I wan","the 6X:
 the sixth major extinction on this planet.
 I think that vote is
occurring right now.
 I wan",planet,I,1
en_partut-ud-dev,3620,.," planet.
 I think that vote is
occurring right now","
 I want to present to you a suite of six mycologi"," planet.
 I think that vote is
occurring right now.
 I want to present to you a suite of six mycologi",now,I,1
en_partut-ud-dev,3740,.,"g fungi, and these solutions are based on mycelium","
 The mycelium
infuses all landscapes, it holds so","g fungi, and these solutions are based on mycelium.
 The mycelium
infuses all landscapes, it holds so",mycelium,The,1
en_partut-ud-dev,3829,.," it holds soils together, it's extremely tenacious","
 This
holds up to 30,000 times its mass.
 They're"," it holds soils together, it's extremely tenacious.
 This
holds up to 30,000 times its mass.
 They're",tenacious,This,1
en_partut-ud-dev,3870,.,"tenacious.
 This
holds up to 30,000 times its mass","
 They're the grand molecular disassemblers of
nat","tenacious.
 This
holds up to 30,000 times its mass.
 They're the grand molecular disassemblers of
nat",mass,They're,1
en_partut-ud-dev,3945,.,"cular disassemblers of
nature - the soil magicians","
 They generate the humus soils across the landmas","cular disassemblers of
nature - the soil magicians.
 They generate the humus soils across the landmas",magicians,They,1
en_partut-ud-dev,4008,.,"ate the humus soils across the landmasses
of Earth","
 Dusty and I, we like to say, on Sunday, this is ","ate the humus soils across the landmasses
of Earth.
 Dusty and I, we like to say, on Sunday, this is ",Earth,Dusty,1
en_partut-ud-dev,4080,.,"e to say, on Sunday, this is where we go to church","

I'm in love with the old-growth forest, and I'm ","e to say, on Sunday, this is where we go to church.

I'm in love with the old-growth forest, and I'm ",church,I'm,1
en_partut-ud-dev,4173,.,"and I'm a patriotic American because we
have those","
 Most of you are familiar with Portobello mushroo","and I'm a patriotic American because we
have those.
 Most of you are familiar with Portobello mushroo",those,Most,1
en_partut-ud-dev,4226,.,Most of you are familiar with Portobello mushrooms,"
 And frankly, I
face a big obstacle.
 So, I hope ","Most of you are familiar with Portobello mushrooms.
 And frankly, I
face a big obstacle.
 So, I hope ",mushrooms,And,1
en_partut-ud-dev,4263,.,"llo mushrooms.
 And frankly, I
face a big obstacle","
 So, I hope to pierce that prejudice forever with","llo mushrooms.
 And frankly, I
face a big obstacle.
 So, I hope to pierce that prejudice forever with",obstacle,So,1
en_partut-ud-dev,4325,.,"e to pierce that prejudice forever with this
group","
 We call it mycophobia, the irrational fear of th","e to pierce that prejudice forever with this
group.
 We call it mycophobia, the irrational fear of th",group,We,1
en_partut-ud-dev,4409,.,"tional fear of the unknown, when it comes
to fungi","
 Mushrooms are very fast in their growth.
 Mushro","tional fear of the unknown, when it comes
to fungi.
 Mushrooms are very fast in their growth.
 Mushro",fungi,Mushrooms,1
en_partut-ud-dev,4451,.,"to fungi.
 Mushrooms are very fast in their growth","
 Mushrooms produce strong
antibiotics.
 In fact, ","to fungi.
 Mushrooms are very fast in their growth.
 Mushrooms produce strong
antibiotics.
 In fact, ",growth,Mushrooms,1
en_partut-ud-dev,4490,.,"heir growth.
 Mushrooms produce strong
antibiotics","
 In fact, we're more closely related to fungi tha","heir growth.
 Mushrooms produce strong
antibiotics.
 In fact, we're more closely related to fungi tha",antibiotics,In,1
en_partut-ud-dev,4570,.," related to fungi than we are to any
other kingdom","
 We share in common the same pathogens.
 Fungi do"," related to fungi than we are to any
other kingdom.
 We share in common the same pathogens.
 Fungi do",kingdom,We,1
en_partut-ud-dev,4610,.,"er kingdom.
 We share in common the same pathogens","
 Fungi don't like to rot
from bacteria, and so ou","er kingdom.
 We share in common the same pathogens.
 Fungi don't like to rot
from bacteria, and so ou",pathogens,Fungi,1
en_partut-ud-dev,4695,.,"teria, and so our best antibiotics come from fungi","
 But here is a
mushroom that's past its prime.
 A","teria, and so our best antibiotics come from fungi.
 But here is a
mushroom that's past its prime.
 A",fungi,But,1
en_partut-ud-dev,4742,.,"ngi.
 But here is a
mushroom that's past its prime","
 After they sporulate, they do rot.
 But I propos","ngi.
 But here is a
mushroom that's past its prime.
 After they sporulate, they do rot.
 But I propos",prime,After,1
en_partut-ud-dev,4778,.,"past its prime.
 After they sporulate, they do rot","
 But I propose
to you that the sequence of microb","past its prime.
 After they sporulate, they do rot.
 But I propose
to you that the sequence of microb",rot,But,1
en_partut-ud-dev,4906,.,"shrooms are
essential for the health of the forest","
 They give rise to the trees, they create
the deb","shrooms are
essential for the health of the forest.
 They give rise to the trees, they create
the deb",forest,They,1
en_partut-ud-dev,4990,.,"ey create
the debris fields that feed the mycelium","
 And so we see a mushroom here
sporulating.
 And ","ey create
the debris fields that feed the mycelium.
 And so we see a mushroom here
sporulating.
 And ",mycelium,And,1
en_partut-ud-dev,5034,.,"celium.
 And so we see a mushroom here
sporulating","
 And the spores are germinating, and the mycelium","celium.
 And so we see a mushroom here
sporulating.
 And the spores are germinating, and the mycelium",sporulating,And,1
en_partut-ud-dev,5112,.,"ating, and the mycelium forms and goes
underground","
 In a single cubic inch of soil, there can be mor","ating, and the mycelium forms and goes
underground.
 In a single cubic inch of soil, there can be mor",underground,In,1
en_partut-ud-dev,5196,.," there can be more than eight miles
of these cells","
 My foot is covering approximately 300 miles of m"," there can be more than eight miles
of these cells.
 My foot is covering approximately 300 miles of m",cells,My,1
en_partut-ud-dev,5254,.,ot is covering approximately 300 miles of mycelium,"
 This is
photomicrographs from Nick Read and Patr","ot is covering approximately 300 miles of mycelium.
 This is
photomicrographs from Nick Read and Patr",mycelium,This,1
en_partut-ud-dev,5315,.,photomicrographs from Nick Read and Patrick Hickey,"
 And notice that as the
mycelium grows, it conque","photomicrographs from Nick Read and Patrick Hickey.
 And notice that as the
mycelium grows, it conque",Hickey,And,1
en_partut-ud-dev,5405,.,", it conquers territory and then it begins the net","
 We exhale
carbon dioxide, so does mycelium.
 It ",", it conquers territory and then it begins the net.
 We exhale
carbon dioxide, so does mycelium.
 It ",net,We,1
en_partut-ud-dev,5450,.,"e net.
 We exhale
carbon dioxide, so does mycelium","
 It inhales oxygen, just like we do.
 But these
a","e net.
 We exhale
carbon dioxide, so does mycelium.
 It inhales oxygen, just like we do.
 But these
a",mycelium,It,1
en_partut-ud-dev,5487,.,"does mycelium.
 It inhales oxygen, just like we do","
 But these
are essentially externalized stomachs ","does mycelium.
 It inhales oxygen, just like we do.
 But these
are essentially externalized stomachs ",do,But,1
en_partut-ud-dev,5547,.,"se
are essentially externalized stomachs and lungs","
 And I present to you a concept
that these are ex","se
are essentially externalized stomachs and lungs.
 And I present to you a concept
that these are ex",lungs,And,1
en_partut-ud-dev,5627,.,"ept
that these are extended neurological membranes","
 And in these cavities, these
micro-cavities form","ept
that these are extended neurological membranes.
 And in these cavities, these
micro-cavities form",membranes,And,1
en_partut-ud-dev,5721,.,"es form, and as they fuse soils, they absorb water","
 These are little
wells.
 And inside these wells,","es form, and as they fuse soils, they absorb water.
 These are little
wells.
 And inside these wells,",water,These,1
en_partut-ud-dev,5746,.," soils, they absorb water.
 These are little
wells","
 And inside these wells, then microbial communiti"," soils, they absorb water.
 These are little
wells.
 And inside these wells, then microbial communiti",wells,And,1
en_partut-ud-dev,5813,.,"se wells, then microbial communities begin to form","
 I first
proposed, in the early 1990s, that mycel","se wells, then microbial communities begin to form.
 I first
proposed, in the early 1990s, that mycel",form,I,1
en_partut-ud-dev,5895,.,"y 1990s, that mycelium is Earth's natural Internet","
 When
you look at the mycelium, they're highly br","y 1990s, that mycelium is Earth's natural Internet.
 When
you look at the mycelium, they're highly br",Internet,When,1
en_partut-ud-dev,5952,.,"
you look at the mycelium, they're highly branched","
 The mycelium is sentient.
 It
knows that you are","
you look at the mycelium, they're highly branched.
 The mycelium is sentient.
 It
knows that you are",branched,The,1
en_partut-ud-dev,5979,.,"they're highly branched.
 The mycelium is sentient","
 It
knows that you are there.
 When you walk acro","they're highly branched.
 The mycelium is sentient.
 It
knows that you are there.
 When you walk acro",sentient,It,1
en_partut-ud-dev,6009,.,"mycelium is sentient.
 It
knows that you are there","
 When you walk across landscapes, it leaps up in ","mycelium is sentient.
 It
knows that you are there.
 When you walk across landscapes, it leaps up in ",there,When,1
en_partut-ud-dev,6113,.,"
aftermath of your footsteps trying to grab debris","
 So, I believe the invention
of the computer Inte","
aftermath of your footsteps trying to grab debris.
 So, I believe the invention
of the computer Inte",debris,So,1
en_partut-ud-dev,6251,.,"a previously proven,
biologically successful model","
 Going way out, dark matter conforms to the same
","a previously proven,
biologically successful model.
 Going way out, dark matter conforms to the same
",model,Going,1
en_partut-ud-dev,6320,.,"ark matter conforms to the same
mycelial archetype","
 And this is the paradigm that we see throughout ","ark matter conforms to the same
mycelial archetype.
 And this is the paradigm that we see throughout ",archetype,And,1
en_partut-ud-dev,6383,.,"s the paradigm that we see throughout the
universe","
 Most of you may not know that fungi were the fir","s the paradigm that we see throughout the
universe.
 Most of you may not know that fungi were the fir",universe,Most,1
en_partut-ud-dev,6462,.,"hat fungi were the first organisms to come
to land","
 They came to land 1.3 billion years ago, and pla","hat fungi were the first organisms to come
to land.
 They came to land 1.3 billion years ago, and pla",land,They,1
en_partut-ud-dev,6484,.,"st organisms to come
to land.
 They came to land 1","3 billion years ago, and plants followed several
h","st organisms to come
to land.
 They came to land 1.3 billion years ago, and plants followed several
h",1,3,0
en_partut-ud-dev,6561,.,"lants followed several
hundred million years later","
 How is that possible?
 Makes the rocks crumble, ","lants followed several
hundred million years later.
 How is that possible?
 Makes the rocks crumble, ",later,How,1
en_partut-ud-dev,6584,?,"hundred million years later.
 How is that possible","
 Makes the rocks crumble, and
the first step in t","hundred million years later.
 How is that possible?
 Makes the rocks crumble, and
the first step in t",possible,Makes,1
en_partut-ud-dev,6656,.,"mble, and
the first step in the generation of soil","
 Oxalic acid is two carbon dioxide
molecules join","mble, and
the first step in the generation of soil.
 Oxalic acid is two carbon dioxide
molecules join",soil,Oxalic,1
en_partut-ud-dev,6718,.,"id is two carbon dioxide
molecules joined together","
 So, fungi and mycelium sequester carbon dioxide ","id is two carbon dioxide
molecules joined together.
 So, fungi and mycelium sequester carbon dioxide ",together,So,1
en_partut-ud-dev,6800,.,"ter carbon dioxide in
the form of calcium oxalates","
 And all sorts of other oxalates are also
sequest","ter carbon dioxide in
the form of calcium oxalates.
 And all sorts of other oxalates are also
sequest",oxalates,And,1
en_partut-ud-dev,6947,.," are being formed and taken
out of the rock matrix","
 This was first discovered in 1859.
 This is a ph"," are being formed and taken
out of the rock matrix.
 This was first discovered in 1859.
 This is a ph",matrix,This,1
en_partut-ud-dev,6983,.,"he rock matrix.
 This was first discovered in 1859","
 This is a photograph
by Franz Hueber.
 This phot","he rock matrix.
 This was first discovered in 1859.
 This is a photograph
by Franz Hueber.
 This phot",1859,This,1
en_partut-ud-dev,7022,.,"red in 1859.
 This is a photograph
by Franz Hueber","
 This photograph's taken 1950s in Saudi Arabia.
 ","red in 1859.
 This is a photograph
by Franz Hueber.
 This photograph's taken 1950s in Saudi Arabia.
 ",Hueber,This,1
en_partut-ud-dev,7070,.,"er.
 This photograph's taken 1950s in Saudi Arabia","
 420 million
years ago, this organism existed.
 I","er.
 This photograph's taken 1950s in Saudi Arabia.
 420 million
years ago, this organism existed.
 I",Arabia,420,1
en_partut-ud-dev,7117,.,"bia.
 420 million
years ago, this organism existed","
 It was called Prototaxites.
 Prototaxites,
layin","bia.
 420 million
years ago, this organism existed.
 It was called Prototaxites.
 Prototaxites,
layin",existed,It,1
en_partut-ud-dev,7146,.,"this organism existed.
 It was called Prototaxites","
 Prototaxites,
laying down, was about three feet ","this organism existed.
 It was called Prototaxites.
 Prototaxites,
laying down, was about three feet ",Prototaxites,Prototaxites,1
en_partut-ud-dev,7201,.,"ototaxites,
laying down, was about three feet tall","
 The tallest plants on Earth at that time
were le","ototaxites,
laying down, was about three feet tall.
 The tallest plants on Earth at that time
were le",tall,The,1
en_partut-ud-dev,7268,.,"ants on Earth at that time
were less than two feet","
 Across the landscapes of Earth were dotted these","ants on Earth at that time
were less than two feet.
 Across the landscapes of Earth were dotted these",feet,Across,1
en_partut-ud-dev,7335,.,"dscapes of Earth were dotted these giant
mushrooms","
 All across most land masses.
 And these existed ","dscapes of Earth were dotted these giant
mushrooms.
 All across most land masses.
 And these existed ",mushrooms,All,1
en_partut-ud-dev,7365,.,"hese giant
mushrooms.
 All across most land masses","
 And these existed for tens of millions
of years.","hese giant
mushrooms.
 All across most land masses.
 And these existed for tens of millions
of years.",masses,And,1
en_partut-ud-dev,7415,.,".
 And these existed for tens of millions
of years","
 The Earth was struck by an asteroid, a huge amou",".
 And these existed for tens of millions
of years.
 The Earth was struck by an asteroid, a huge amou",years,The,1
en_partut-ud-dev,7513,.,"mount of debris was
jettisoned into the atmosphere","
 Sunlight was cut off, and fungi inherited the
Ea","mount of debris was
jettisoned into the atmosphere.
 Sunlight was cut off, and fungi inherited the
Ea",atmosphere,Sunlight,1
en_partut-ud-dev,7567,.,"unlight was cut off, and fungi inherited the
Earth","
 Those organisms that paired with fungi were rewa","unlight was cut off, and fungi inherited the
Earth.
 Those organisms that paired with fungi were rewa",Earth,Those,1
en_partut-ud-dev,7655,.,"ngi were rewarded, because fungi do
not need light","
 So, the prospect of fungi existing on other plan","ngi were rewarded, because fungi do
not need light.
 So, the prospect of fungi existing on other plan",light,So,1
en_partut-ud-dev,7779,.," is a forgone conclusion;
 at least in my own mind","
 The largest organism in
the world is in Eastern "," is a forgone conclusion;
 at least in my own mind.
 The largest organism in
the world is in Eastern ",mind,The,1
en_partut-ud-dev,7836,.,"largest organism in
the world is in Eastern Oregon","
 2,200 acres in size, 2,000 years old.
 The
large","largest organism in
the world is in Eastern Oregon.
 2,200 acres in size, 2,000 years old.
 The
large",Oregon,2,1
en_partut-ud-dev,7875,.,"tern Oregon.
 2,200 acres in size, 2,000 years old","
 The
largest organism on the planet is a mycelial","tern Oregon.
 2,200 acres in size, 2,000 years old.
 The
largest organism on the planet is a mycelial",old,The,1
en_partut-ud-dev,7951,.," the planet is a mycelial mat, one cell wall thick","
 The
mycelium, in the right conditions, produces "," the planet is a mycelial mat, one cell wall thick.
 The
mycelium, in the right conditions, produces ",thick,The,1
en_partut-ud-dev,8077,.,"rough with
such ferocity that it can break asphalt","
 We were involved with several
experiments.
 I'm ","rough with
such ferocity that it can break asphalt.
 We were involved with several
experiments.
 I'm ",asphalt,We,1
en_partut-ud-dev,8121,.,"sphalt.
 We were involved with several
experiments","
 I'm going to show you six, if I can, solutions f","sphalt.
 We were involved with several
experiments.
 I'm going to show you six, if I can, solutions f",experiments,I'm,1
en_partut-ud-dev,8200,.," if I can, solutions for helping to save
the world","
 Battelle Laboratories and I joined up in Belling"," if I can, solutions for helping to save
the world.
 Battelle Laboratories and I joined up in Belling",world,Battelle,1
en_partut-ud-dev,8266,.,"ratories and I joined up in Bellingham, Washington","

Economists at Citigroup, Mckinsey, Pricewaterhou","ratories and I joined up in Bellingham, Washington.

Economists at Citigroup, Mckinsey, Pricewaterhou",Washington,Economists,1
en_partut-ud-dev,8414,., of broad and sustained growth from Asia to Africa,"
 Third,
floating exchange rates are flawed shock "," of broad and sustained growth from Asia to Africa.
 Third,
floating exchange rates are flawed shock ",Africa,Third,1
en_partut-ud-dev,8474,.,floating exchange rates are flawed shock absorbers,"
 It is naïve for
emerging-market governments to e","floating exchange rates are flawed shock absorbers.
 It is naïve for
emerging-market governments to e",absorbers,It,1
en_partut-ud-dev,8624,.,icies in response to economic conditions elsewhere,"
 ""But the bottom line is
that the ideas protected","icies in response to economic conditions elsewhere.
 ""But the bottom line is
that the ideas protected",elsewhere,,1
en_partut-ud-dev,8758,.,"rowth for developed and
developing countries alike","
 It is time for India's leaders to recognize the
","rowth for developed and
developing countries alike.
 It is time for India's leaders to recognize the
",alike,It,1
en_partut-ud-dev,8893,.,"fostering growth and improving citizens'
wellbeing","
 Andy Haldane, one of the lieutenants Carney inhe","fostering growth and improving citizens'
wellbeing.
 Andy Haldane, one of the lieutenants Carney inhe",wellbeing,Andy,1
en_partut-ud-dev,9124,.,"apacitate large parts of the non-financial
economy","
 The reasons for this relationship are not easy t","apacitate large parts of the non-financial
economy.
 The reasons for this relationship are not easy t",economy,The,1
en_partut-ud-dev,9247,.,"ly, and the authors' conclusions are controversial","
 These companies
find it harder to recruit skille","ly, and the authors' conclusions are controversial.
 These companies
find it harder to recruit skille",controversial,These,1
en_partut-ud-dev,9354,.,"uates when financial firms can pay higher
salaries","
 But if finance continues to take a disproportion","uates when financial firms can pay higher
salaries.
 But if finance continues to take a disproportion",salaries,But,1
en_partut-ud-dev,9544,.,"t by 2050, and
even fewer hi-tech firms than today","
 Physicists know that subatomic phenomena
can man","t by 2050, and
even fewer hi-tech firms than today.
 Physicists know that subatomic phenomena
can man",today,Physicists,1
en_partut-ud-dev,9804,.," investing in people, infrastructure, and capacity","
 How will resources
be allocated to care for the "," investing in people, infrastructure, and capacity.
 How will resources
be allocated to care for the ",capacity,How,1
en_partut-ud-dev,9990,?,"nd old-age health plans are patently
unsustainable","
 A global carbon tax would mitigate climate risks","nd old-age health plans are patently
unsustainable?
 A global carbon tax would mitigate climate risks",unsustainable,A,1
en_partut-ud-dev,10083,.,"te risks while
alleviating government debt burdens","
 But when innovation affects an automobile's
qual","te risks while
alleviating government debt burdens.
 But when innovation affects an automobile's
qual",burdens,But,1
en_partut-ud-dev,10174,.,"ile's
quality, the task becomes far more difficult","
 Women who have completed secondary
or tertiary e","ile's
quality, the task becomes far more difficult.
 Women who have completed secondary
or tertiary e",difficult,Women,1
en_partut-ud-dev,10327,.,"labor market
than their less educated counterparts","
 Indeed, its three-year plan for economic
innovat","labor market
than their less educated counterparts.
 Indeed, its three-year plan for economic
innovat",counterparts,Indeed,1
en_partut-ud-dev,10588,.,"expanded paid parental leave, among other measures","
 The IMF is
founded on the premise that it repres","expanded paid parental leave, among other measures.
 The IMF is
founded on the premise that it repres",measures,The,1
en_partut-ud-dev,10697,.,"peration between all of the
countries of the world","
 Next month, Ukraine's citizens will freely choos","peration between all of the
countries of the world.
 Next month, Ukraine's citizens will freely choos",world,Next,1
en_partut-ud-dev,10861,.,"nda about our supposed
failure to uphold democracy","
 And there are an estimated 200,000 cases of yell","nda about our supposed
failure to uphold democracy.
 And there are an estimated 200,000 cases of yell",democracy,And,1
en_partut-ud-dev,10965,.,"fever annually, leading to 30,000 deaths worldwide","
 Only with pragmatic,
fact-based Regulation can t","fever annually, leading to 30,000 deaths worldwide.
 Only with pragmatic,
fact-based Regulation can t",worldwide,Only,1
en_partut-ud-dev,11086,.,"etic engineering's full
disease-fighting potential","
 He is renowned for his multifaceted characters, ","etic engineering's full
disease-fighting potential.
 He is renowned for his multifaceted characters, ",potential,He,1
en_partut-ud-dev,11162,.,"multifaceted characters, who
are morally ambiguous","
 Balzac had difficulty adapting to the rote style","multifaceted characters, who
are morally ambiguous.
 Balzac had difficulty adapting to the rote style",ambiguous,Balzac,1
en_partut-ud-dev,11239,.,"apting to the rote style of
learning at the school","
 The narrator says:
 Near the end of his life Bal","apting to the rote style of
learning at the school.
 The narrator says:
 Near the end of his life Bal",school,The,1
en_partut-ud-dev,11415,.," in Ukraine
and transporting it for sale in France","
 ""When the idea struck, he raced to his
sister's "," in Ukraine
and transporting it for sale in France.
 ""When the idea struck, he raced to his
sister's ",France,,1
en_partut-ud-dev,11668,.,ey are the center of the book's most brutal scenes,"
 Le Cousin Pons (1847) and
La Cousine Bette (1848","ey are the center of the book's most brutal scenes.
 Le Cousin Pons (1847) and
La Cousine Bette (1848",scenes,Le,1
en_partut-ud-dev,11779,.," story of Les Parents Pauvres (The Poor
Relations)","
 Their correspondence reveals an intriguing balan"," story of Les Parents Pauvres (The Poor
Relations).
 Their correspondence reveals an intriguing balan",,Their,1
