doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-test,1972,.,a commissione a esercitare un'attenta sorveglianza,"
 Credo
tuttavia che occorra fare tutto ciò che ri","a commissione a esercitare un'attenta sorveglianza.
 Credo
tuttavia che occorra fare tutto ciò che ri",sorveglianza,Credo,1
it_partut-ud-test,2164,.,"se in tutti i paesi,
siano essi di transito o meno","
 Spero che la mia proposta venga presa in
conside","se in tutti i paesi,
siano essi di transito o meno.
 Spero che la mia proposta venga presa in
conside",meno,Spero,1
it_partut-ud-test,2258,.,considerazione nel corso della votazione di domani,"
 Vorrei chiedere alla
vicepresidente se oggi è in","considerazione nel corso della votazione di domani.
 Vorrei chiedere alla
vicepresidente se oggi è in",domani,Vorrei,1
it_partut-ud-test,2558,.,"ione adottando
principi il più possibile semplici ","
 Signor presidente, i miei più vivi
ringraziament","ione adottando
principi il più possibile semplici .
 Signor presidente, i miei più vivi
ringraziament",,Signor,1
it_partut-ud-test,2657,.,nti alla onorevole Schroedter per il lavoro svolto,"
 La mancanza di
linee direttrici specifiche qui s","nti alla onorevole Schroedter per il lavoro svolto.
 La mancanza di
linee direttrici specifiche qui s",svolto,La,1
it_partut-ud-test,2920,.,"lta durante il periodo di
programmazione 2000-2006","
 La verità è che siamo convinti, e ciò si riflett","lta durante il periodo di
programmazione 2000-2006.
 La verità è che siamo convinti, e ciò si riflett",2000-2006,La,1
it_partut-ud-test,3158,.,"la revisione delle linee
direttrici a metà periodo","
 Signor presidente, signor commissario, onorevoli","la revisione delle linee
direttrici a metà periodo.
 Signor presidente, signor commissario, onorevoli",periodo,Signor,1
it_partut-ud-test,3302,.,"are la onorevole Schroedter per
l'ottima relazione","
 Ha svolto un'analisi dettagliata di questo argom","are la onorevole Schroedter per
l'ottima relazione.
 Ha svolto un'analisi dettagliata di questo argom",relazione,Ha,1
it_partut-ud-test,3421,., molti emendamenti proposti in sede di commissione,"
 Sono stati inseriti
numerosissimi dettagli, che "," molti emendamenti proposti in sede di commissione.
 Sono stati inseriti
numerosissimi dettagli, che ",commissione,Sono,1
it_partut-ud-test,3515,.,"i, che erano emersi già nelle relazioni precedenti","
 si
tratta di una lunga storia, che si trascina a","i, che erano emersi già nelle relazioni precedenti.
 si
tratta di una lunga storia, che si trascina a",precedenti,si,1
it_partut-ud-test,3693,.,"che ho già trattato questo argomento
a più riprese","
 Mi pare, pertanto, che la relazione debba invece","che ho già trattato questo argomento
a più riprese.
 Mi pare, pertanto, che la relazione debba invece",riprese,Mi,1
it_partut-ud-test,3902,., seconda fase di programmazione successiva al 2003,"
 realizzarlo
comporterebbe indubbiamente estender"," seconda fase di programmazione successiva al 2003.
 realizzarlo
comporterebbe indubbiamente estender",2003,realizzarlo,1
it_partut-ud-test,4036,.,"e delle
risorse, quali appunto i fondi strutturali","
 Signor presidente, anch'io mi voglio
complimenta","e delle
risorse, quali appunto i fondi strutturali.
 Signor presidente, anch'io mi voglio
complimenta",strutturali,Signor,1
it_partut-ud-test,4132,.,mentare con il relatore per l'ottimo lavoro svolto,"
 Concludo, signor
presidente, dicendo che è piutt","mentare con il relatore per l'ottimo lavoro svolto.
 Concludo, signor
presidente, dicendo che è piutt",svolto,Concludo,1
it_partut-ud-test,4378,.,di lotta alla disoccupazione femminile e giovanile,"

Per rivolgersi ai destinatari interessati, ANA h","di lotta alla disoccupazione femminile e giovanile.

Per rivolgersi ai destinatari interessati, ANA h",giovanile,Per,1
it_partut-ud-test,4615,.,"vi adatti a catturare l'attenzione dei
destinatari","
 Ora puoi visualizzare gli aggiornamenti pubblica","vi adatti a catturare l'attenzione dei
destinatari.
 Ora puoi visualizzare gli aggiornamenti pubblica",destinatari,Ora,1
it_partut-ud-test,4726,.,"ersone
che ti interessano anche se non siete amici","
 Se non vedi il pulsante, non puoi
attivare la ri","ersone
che ti interessano anche se non siete amici.
 Se non vedi il pulsante, non puoi
attivare la ri",amici,Se,1
it_partut-ud-test,4804,.,"non puoi
attivare la ricezione degli aggiornamenti","
 Hai già una Pagina Facebook?
 (14)
Come principi","non puoi
attivare la ricezione degli aggiornamenti.
 Hai già una Pagina Facebook?
 (14)
Come principi",aggiornamenti,Hai,1
it_partut-ud-test,4834,?," degli aggiornamenti.
 Hai già una Pagina Facebook","
 (14)
Come principio generale, il consumo energet"," degli aggiornamenti.
 Hai già una Pagina Facebook?
 (14)
Come principio generale, il consumo energet",Facebook,,1
it_partut-ud-test,5041,.,"nimo
necessario per il loro adeguato funzionamento","
 - Il programma deve essere
prorogato di almeno 4","nimo
necessario per il loro adeguato funzionamento.
 - Il programma deve essere
prorogato di almeno 4",funzionamento,-,1
it_partut-ud-test,5212,.,ur all'anno) e gli stessi interventi e destinatari,"
 Ogni individuo
ha diritto di lasciare qualsiasi ","ur all'anno) e gli stessi interventi e destinatari.
 Ogni individuo
ha diritto di lasciare qualsiasi ",destinatari,Ogni,1
it_partut-ud-test,5322,.,"cluso il proprio, e di ritornare nel
proprio paese","
 Uomini e donne in età adatta hanno il diritto di","cluso il proprio, e di ritornare nel
proprio paese.
 Uomini e donne in età adatta hanno il diritto di",paese,Uomini,1
it_partut-ud-test,5469,.,"una limitazione di razza, cittadinanza o
religione","
 Ogni individuo ha diritto di accedere in condizi","una limitazione di razza, cittadinanza o
religione.
 Ogni individuo ha diritto di accedere in condizi",religione,Ogni,1
it_partut-ud-test,5577,.,"eguaglianza ai
pubblici impieghi del proprio paese","
 Ogni individuo che lavora ha diritto ad una
remu","eguaglianza ai
pubblici impieghi del proprio paese.
 Ogni individuo che lavora ha diritto ad una
remu",paese,Ogni,1
it_partut-ud-test,5812,.,"e necessario, da altri
mezzi di protezione sociale","
 mamma infelice, tutti infelici.
 La repubblica d","e necessario, da altri
mezzi di protezione sociale.
 mamma infelice, tutti infelici.
 La repubblica d",sociale,mamma,1
it_partut-ud-test,5845,.,"rotezione sociale.
 mamma infelice, tutti infelici","
 La repubblica di
Bulgaria e la Romania diventano","rotezione sociale.
 mamma infelice, tutti infelici.
 La repubblica di
Bulgaria e la Romania diventano",infelici,La,1
it_partut-ud-test,5923,., e la Romania diventano membri dell'Unione Europea,"
 Le condizioni e le
modalità di ammissione sono c"," e la Romania diventano membri dell'Unione Europea.
 Le condizioni e le
modalità di ammissione sono c",Europea,Le,1
it_partut-ud-test,6027,.,"enute nel protocollo allegato al presente
trattato","
 Le disposizioni di tale protocollo costituiscono","enute nel protocollo allegato al presente
trattato.
 Le disposizioni di tale protocollo costituiscono",trattato,Le,1
it_partut-ud-test,6117,.,"stituiscono parte integrante del
presente trattato","
 Le disposizioni di tale atto costituiscono parte","stituiscono parte integrante del
presente trattato.
 Le disposizioni di tale atto costituiscono parte",trattato,Le,1
it_partut-ud-test,6201,.,"stituiscono parte integrante
del presente trattato","
 Il presente trattato è ratificato dalle Alte par","stituiscono parte integrante
del presente trattato.
 Il presente trattato è ratificato dalle Alte par",trattato,Il,1
it_partut-ud-test,6308,.,traenti secondo le rispettive norme costituzionali,"
 Gli strumenti di ratifica
sono depositati presso","traenti secondo le rispettive norme costituzionali.
 Gli strumenti di ratifica
sono depositati presso",costituzionali,Gli,1
it_partut-ud-test,6429,.,"pubblica italiana al più tardi il 31
dicembre 2006","
 Il presente trattato entra in vigore il 1° genna","pubblica italiana al più tardi il 31
dicembre 2006.
 Il presente trattato entra in vigore il 1° genna",2006,Il,1
it_partut-ud-test,6579,.,"ratifica siano stati depositati prima di
tale data","
 Se tale decisione è adottata nei confronti di un","ratifica siano stati depositati prima di
tale data.
 Se tale decisione è adottata nei confronti di un",data,Se,1
it_partut-ud-test,6728,., entra in vigore per tale stato il 1° gennaio 2008,"

Queste misure prendono effetto con riserva dell'"," entra in vigore per tale stato il 1° gennaio 2008.

Queste misure prendono effetto con riserva dell'",2008,Queste,1
it_partut-ud-test,6846,.," del presente
trattato 5 alla data di quest'ultima","
 Il testo del trattato che adotta una
costituzion"," del presente
trattato 5 alla data di quest'ultima.
 Il testo del trattato che adotta una
costituzion",quest'ultima,Il,1
it_partut-ud-test,6979,.,"a bulgara e rumena, è accluso al
presente trattato","
 Protocollo relativo alle condizioni e modalità d","a bulgara e rumena, è accluso al
presente trattato.
 Protocollo relativo alle condizioni e modalità d",trattato,Protocollo,1
it_partut-ud-test,7105,.,ica di Bulgaria e della Romania all'Unione Europea,"
 La Bulgaria e
la Romania aderiscono alle decisio","ica di Bulgaria e della Romania all'Unione Europea.
 La Bulgaria e
la Romania aderiscono alle decisio",Europea,La,1
it_partut-ud-test,7262,.,ni degli stati membri riuniti in sede di Consiglio,"
 Gli strumenti
specifici di cui al presente artic","ni degli stati membri riuniti in sede di Consiglio.
 Gli strumenti
specifici di cui al presente artic",Consiglio,Gli,1
it_partut-ud-test,7380,.,"lli citati nell'articolo
Iv-438 della costituzione","
 Essa presenta un progetto dei protocolli al cons","lli citati nell'articolo
Iv-438 della costituzione.
 Essa presenta un progetto dei protocolli al cons",costituzione,Essa,1
it_partut-ud-test,7455,.,"tto dei protocolli al consiglio
per la conclusione","
 Il consiglio delibera all'unanimità previa consu","tto dei protocolli al consiglio
per la conclusione.
 Il consiglio delibera all'unanimità previa consu",conclusione,Il,1
it_partut-ud-test,7537,.,"nimità previa consultazione del
parlamento europeo","
 L'applicazione della costituzione e degli atti a","nimità previa consultazione del
parlamento europeo.
 L'applicazione della costituzione e degli atti a",europeo,L'applicazione,1
it_partut-ud-test,7693,.,"rio, alle deroghe previste dal
presente protocollo","
 In deroga a quanto precede, le procedure relativ","rio, alle deroghe previste dal
presente protocollo.
 In deroga a quanto precede, le procedure relativ",protocollo,In,1
it_partut-ud-test,7860,.,"nformità delle
pertinenti disposizioni dell'unione","
 L'ultima programmazione per l'assistenza di
prea","nformità delle
pertinenti disposizioni dell'unione.
 L'ultima programmazione per l'assistenza di
prea",dell'unione,L'ultima,1
it_partut-ud-test,8008,.,"'ultimo anno civile completo
precedente l'adesione","
 I contratti relativi alle azioni a titolo di tal","'ultimo anno civile completo
precedente l'adesione.
 I contratti relativi alle azioni a titolo di tal",l'adesione,I,1
it_partut-ud-test,8124,.,ranno essere assegnati entro i due anni successivi,"
 Non è concessa
alcuna proroga del periodo per l'","ranno essere assegnati entro i due anni successivi.
 Non è concessa
alcuna proroga del periodo per l'",successivi,Non,1
it_partut-ud-test,8201,.,oroga del periodo per l'assegnazione dei contratti,"
 Proroghe limitate
della durata possono essere co","oroga del periodo per l'assegnazione dei contratti.
 Proroghe limitate
della durata possono essere co",contratti,Proroghe,1
it_partut-ud-test,8344,.,"via
eccezionale e in casi debitamente giustificati","
 Per i costi relativi alle
revisioni contabili e ","via
eccezionale e in casi debitamente giustificati.
 Per i costi relativi alle
revisioni contabili e ",giustificati,Per,1
it_partut-ud-test,8495,.,"ssere
impegnati fino a cinque anni dopo l'adesione","
 Non si applicano tuttavia le
disposizioni previs","ssere
impegnati fino a cinque anni dopo l'adesione.
 Non si applicano tuttavia le
disposizioni previs",l'adesione,Non,1
it_partut-ud-test,8649,.,"cabile
al bilancio generale delle comunità europee","
 La commissione può adottare
disposizioni relativ","cabile
al bilancio generale delle comunità europee.
 La commissione può adottare
disposizioni relativ",europee,La,1
it_partut-ud-test,8754,.,l'attuazione dell'assistenza di cui al paragrafo 2,"
 A
tal fine, la commissione è assistita da un com","l'attuazione dell'assistenza di cui al paragrafo 2.
 A
tal fine, la commissione è assistita da un com",2,A,1
it_partut-ud-test,8810,.,"al fine, la commissione è assistita da un comitato","
 Il comitato adotta il
proprio regolamento intern","al fine, la commissione è assistita da un comitato.
 Il comitato adotta il
proprio regolamento intern",comitato,Il,1
it_partut-ud-test,8862,.," Il comitato adotta il
proprio regolamento interno","
 L'assistenza è volta a finanziare progetti di
co"," Il comitato adotta il
proprio regolamento interno.
 L'assistenza è volta a finanziare progetti di
co",interno,L'assistenza,1
it_partut-ud-test,8987,.,e piccoli investimenti limitati accessori a questi,"

Gli stanziamenti sono autorizzati dall'autorità ","e piccoli investimenti limitati accessori a questi.

Gli stanziamenti sono autorizzati dall'autorità ",questi,Gli,1
it_partut-ud-test,9090,.," bilancio nei limiti delle
prospettive finanziarie","
 Il primo giorno lavorativo di ciascun mese del
c"," bilancio nei limiti delle
prospettive finanziarie.
 Il primo giorno lavorativo di ciascun mese del
c",finanziarie,Il,1
it_partut-ud-test,9247,.,"a Romania un dodicesimo
di ciascun importo annuale","
 I pagamenti forfettari sono utilizzati entro tre","a Romania un dodicesimo
di ciascun importo annuale.
 I pagamenti forfettari sono utilizzati entro tre",annuale,I,1
it_partut-ud-test,9323,.,"sono utilizzati entro tre
anni dal primo pagamento","
 Tutti i fondi inutilizzati o spesi ingiustificat","sono utilizzati entro tre
anni dal primo pagamento.
 Tutti i fondi inutilizzati o spesi ingiustificat",pagamento,Tutti,1
it_partut-ud-test,9414,.,"iustificatamente
sono recuperati dalla commissione","
 La commissione può adottare qualsiasi
provvedime","iustificatamente
sono recuperati dalla commissione.
 La commissione può adottare qualsiasi
provvedime",commissione,La,1
it_partut-ud-test,9578,.,"neo per
i flussi di tesoreria e strumento Schengen","
 Le misure così decise sono
applicabili immediata","neo per
i flussi di tesoreria e strumento Schengen.
 Le misure così decise sono
applicabili immediata",Schengen,Le,1
it_partut-ud-test,9737,.,eressate e non comportano controlli alle frontiere,"
 Nella scelta di tali
misure si dovrà accordare l","eressate e non comportano controlli alle frontiere.
 Nella scelta di tali
misure si dovrà accordare l",frontiere,Nella,1
it_partut-ud-test,9876,.,"eno possibile
il funzionamento del mercato interno","
 Tali misure di salvaguardia non possono
essere i","eno possibile
il funzionamento del mercato interno.
 Tali misure di salvaguardia non possono
essere i",interno,Tali,1
it_partut-ud-test,10033,.,"strizione
dissimulata agli scambi tra stati membri","
 Le misure non sono mantenute oltre il
tempo stre","strizione
dissimulata agli scambi tra stati membri.
 Le misure non sono mantenute oltre il
tempo stre",membri,Le,1
it_partut-ud-test,10187,.,"e applicate una
volta attuato l'impegno pertinente","
 Esse possono tuttavia essere applicate oltre
il ","e applicate una
volta attuato l'impegno pertinente.
 Esse possono tuttavia essere applicate oltre
il ",pertinente,Esse,1
it_partut-ud-test,10325,.,"ino a che non siano adempiuti i
pertinenti impegni","
 In risposta ai progressi compiuti dal nuovo stat","ino a che non siano adempiuti i
pertinenti impegni.
 In risposta ai progressi compiuti dal nuovo stat",impegni,In,1
it_partut-ud-test,10486,.," commissione può adeguare
opportunamente le misure","
 Le misure non sono mantenute oltre il tempo
stre"," commissione può adeguare
opportunamente le misure.
 Le misure non sono mantenute oltre il tempo
stre",misure,Le,1
it_partut-ud-test,10638,.,"ere applicate una volta
posto rimedio alle carenze","
 Esse possono tuttavia essere applicate oltre il
","ere applicate una volta
posto rimedio alle carenze.
 Esse possono tuttavia essere applicate oltre il
",carenze,Esse,1
it_partut-ud-test,10755,.,ato nel primo comma finché tali carenze persistono,"
 Tale periodo
può essere prorogato da una legge e","ato nel primo comma finché tali carenze persistono.
 Tale periodo
può essere prorogato da una legge e",persistono,Tale,1
it_partut-ud-test,10826,.,ssere prorogato da una legge europea del consiglio,"
 Tali misure sono
adottate per un periodo di tre ","ssere prorogato da una legge europea del consiglio.
 Tali misure sono
adottate per un periodo di tre ",consiglio,Tali,1
it_partut-ud-test,10965,.,"e e la loro
applicazione è limitata a tale periodo","
 Il parlamento europeo apporta al suo
regolamento","e e la loro
applicazione è limitata a tale periodo.
 Il parlamento europeo apporta al suo
regolamento",periodo,Il,1
it_partut-ud-test,11069,.,terno gli adattamenti resi necessari dall'adesione,"
 Il consiglio
apporta al suo regolamento interno ","terno gli adattamenti resi necessari dall'adesione.
 Il consiglio
apporta al suo regolamento interno ",dall'adesione,Il,1
it_partut-ud-test,11164,.,terno gli adattamenti resi necessari dall'adesione,"

Un cittadino di ogni nuovo stato membro è nomina","terno gli adattamenti resi necessari dall'adesione.

Un cittadino di ogni nuovo stato membro è nomina",dall'adesione,Un,1
it_partut-ud-test,11277,.,"lla commissione a
partire dalla data dell'adesione","
 Il mandato dei membri così nominati scade
contem","lla commissione a
partire dalla data dell'adesione.
 Il mandato dei membri così nominati scade
contem",dell'adesione,Il,1
it_partut-ud-test,11404,.,"membri che sono in carica al momento
dell'adesione","
 Due giudici sono nominati alla corte di giustizi","membri che sono in carica al momento
dell'adesione.
 Due giudici sono nominati alla corte di giustizi",dell'adesione,Due,1
it_partut-ud-test,11497,.,"giustizia e due giudici
sono nominati al tribunale","
 Il mandato di uno dei giudici della corte di
giu","giustizia e due giudici
sono nominati al tribunale.
 Il mandato di uno dei giudici della corte di
giu",tribunale,Il,1
it_partut-ud-test,11616,.,nformemente al paragrafo 1 scade il 6 ottobre 2009,"
 Questo
giudice è estratto a sorte.
 Il mandato d","nformemente al paragrafo 1 scade il 6 ottobre 2009.
 Questo
giudice è estratto a sorte.
 Il mandato d",2009,Questo,1
it_partut-ud-test,11652,.,"6 ottobre 2009.
 Questo
giudice è estratto a sorte","
 Il mandato dell'altro giudice scade il 6 ottobre","6 ottobre 2009.
 Questo
giudice è estratto a sorte.
 Il mandato dell'altro giudice scade il 6 ottobre",sorte,Il,1
it_partut-ud-test,11708,.,"mandato dell'altro giudice scade il 6 ottobre
2012","
 Il mandato di uno dei giudici del tribunale nomi","mandato dell'altro giudice scade il 6 ottobre
2012.
 Il mandato di uno dei giudici del tribunale nomi",2012,Il,1
it_partut-ud-test,11816,.,"nformemente al
paragrafo 1 scade il 31 agosto 2007","
 Il mandato dell'altro giudice scade il 31
agosto","nformemente al
paragrafo 1 scade il 31 agosto 2007.
 Il mandato dell'altro giudice scade il 31
agosto",2007,Il,1
it_partut-ud-test,11872,.,"mandato dell'altro giudice scade il 31
agosto 2010","
 La corte di giustizia apporta al suo regolamento","mandato dell'altro giudice scade il 31
agosto 2010.
 La corte di giustizia apporta al suo regolamento",2010,La,1
it_partut-ud-test,11981,.,"edura gli
adattamenti resi necessari dall'adesione","
 Il tribunale, di concerto con la corte
di giusti","edura gli
adattamenti resi necessari dall'adesione.
 Il tribunale, di concerto con la corte
di giusti",dall'adesione,Il,1
it_partut-ud-test,12121,.,"edura gli adattamenti resi
necessari dall'adesione","
 I regolamenti di procedura così adattati sono
so","edura gli adattamenti resi
necessari dall'adesione.
 I regolamenti di procedura così adattati sono
so",dall'adesione,I,1
it_partut-ud-test,12211,.,"ati sono
sottoposti all'approvazione del consiglio","
 Un cittadino di ogni nuovo stato
membro è nomina","ati sono
sottoposti all'approvazione del consiglio.
 Un cittadino di ogni nuovo stato
membro è nomina",consiglio,Un,1
it_partut-ud-test,12345,.," dalla data di adesione per un
periodo di sei anni","
 Il mandato dei membri così nominati scade
contem"," dalla data di adesione per un
periodo di sei anni.
 Il mandato dei membri così nominati scade
contem",anni,Il,1
it_partut-ud-test,12472,.,"membri che sono in carica al momento
dell'adesione","
 Il mandato dei membri recentemente nominati scad","membri che sono in carica al momento
dell'adesione.
 Il mandato dei membri recentemente nominati scad",dell'adesione,Il,1
it_partut-ud-test,12607,.,"membri che sono in carica al momento
dell'adesione","
 Essi comunicano tali misure alla commissione ent","membri che sono in carica al momento
dell'adesione.
 Essi comunicano tali misure alla commissione ent",dell'adesione,Essi,1
it_partut-ud-test,12747,.,"ne previsto dal presente protocollo, se successivo","
 Le
misure sono adottate in conformità delle rego","ne previsto dal presente protocollo, se successivo.
 Le
misure sono adottate in conformità delle rego",successivo,Le,1
it_partut-ud-test,12896,., rispetto al quale si chiede una deroga temporanea,"
 Tali
deroghe, se adottate dopo l'adesione, sono "," rispetto al quale si chiede una deroga temporanea.
 Tali
deroghe, se adottate dopo l'adesione, sono ",temporanea,Tali,1
it_partut-ud-test,12981,.,"'adesione, sono applicabili dalla data di adesione","

Tali adattamenti, se adottati dopo l'adesione, s","'adesione, sono applicabili dalla data di adesione.

Tali adattamenti, se adottati dopo l'adesione, s",adesione,Tali,1
it_partut-ud-test,13070,.,"'adesione, sono applicabili dalla data di
adesione","
 Essi sono pubblicati nella gazzetta ufficiale de","'adesione, sono applicabili dalla data di
adesione.
 Essi sono pubblicati nella gazzetta ufficiale de",adesione,Essi,1
it_partut-ud-test,13224,.,"uali siano stati oggetto di una tale
pubblicazione","
 Gli allegati I e IX e le relative appendici cost","uali siano stati oggetto di una tale
pubblicazione.
 Gli allegati I e IX e le relative appendici cost",pubblicazione,Gli,1
it_partut-ud-test,13325,.,"ituiscono parte
integrante del presente protocollo","
 Il testo del suddetto trattato, redatto in
lingu","ituiscono parte
integrante del presente protocollo.
 Il testo del suddetto trattato, redatto in
lingu",protocollo,Il,1
it_partut-ud-test,13429,.,"ulgara e rumena, è allegato al presente protocollo","
 Tali testi fanno
fede alle stesse condizioni dei","ulgara e rumena, è allegato al presente protocollo.
 Tali testi fanno
fede alle stesse condizioni dei",protocollo,Tali,1
it_partut-ud-test,13550,.,"di cui al primo comma redatti
nelle lingue attuali","
 Nella misura in cui l'accordo non sia ancora con","di cui al primo comma redatti
nelle lingue attuali.
 Nella misura in cui l'accordo non sia ancora con",attuali,Nella,1
it_partut-ud-test,13641,.,"ancora concluso e si
applichi a titolo provvisorio","
 È istituita una superficie di base nazionale per","ancora concluso e si
applichi a titolo provvisorio.
 È istituita una superficie di base nazionale per",provvisorio,È,1
it_partut-ud-test,13725,.,"ase nazionale per
ciascuno stato membro produttore","
 Tuttavia, per la Francia sono istituite due
supe","ase nazionale per
ciascuno stato membro produttore.
 Tuttavia, per la Francia sono istituite due
supe",produttore,Tuttavia,1
it_partut-ud-test,13789,.,"er la Francia sono istituite due
superfici di base","
 È fissata una superficie massima garantita, pari","er la Francia sono istituite due
superfici di base.
 È fissata una superficie massima garantita, pari",base,È,1
it_partut-ud-test,13856,.,"superficie massima garantita, pari a 829229
ettari","
 Se tale decisione è presa anteriormente alla dat","superficie massima garantita, pari a 829229
ettari.
 Se tale decisione è presa anteriormente alla dat",ettari,Se,1
it_partut-ud-test,13970,.,", essa
entra in vigore solo dalla data di adesione","
 le misure di aiuto sono comunicate
alla commissi",", essa
entra in vigore solo dalla data di adesione.
 le misure di aiuto sono comunicate
alla commissi",adesione,le,1
it_partut-ud-test,14066,.,missione entro quattro mesi dalla data di adesione,"
 Tale comunicazione
include le informazioni relat","missione entro quattro mesi dalla data di adesione.
 Tale comunicazione
include le informazioni relat",adesione,Tale,1
it_partut-ud-test,14159,.,ni relative alla base giuridica di ciascuna misura,"
 Dopo
tale data, qualsiasi aiuto giudicato incomp","ni relative alla base giuridica di ciascuna misura.
 Dopo
tale data, qualsiasi aiuto giudicato incomp",misura,Dopo,1
it_partut-ud-test,14266,.,"e con detti orientamenti è
considerato nuovo aiuto","
 Le scorte di cui al paragrafo 1 sono detratte da","e con detti orientamenti è
considerato nuovo aiuto.
 Le scorte di cui al paragrafo 1 sono detratte da",aiuto,Le,1
it_partut-ud-test,14369,.,"a
quantità che supera le scorte normali di riporto","
 Queste aziende introducono
infatti nuove importa","a
quantità che supera le scorte normali di riporto.
 Queste aziende introducono
infatti nuove importa",riporto,Queste,1
it_partut-ud-test,14603,.,"a parte
il processo di modernizzazione industriale","
 I farmaci, per quanto accessibili,
non hanno alc","a parte
il processo di modernizzazione industriale.
 I farmaci, per quanto accessibili,
non hanno alc",industriale,I,1
it_partut-ud-test,14716,., non c'è nessuno a prescriverli o a somministrarli,"

Anche in questo caso, la Germania dovrebbe prend"," non c'è nessuno a prescriverli o a somministrarli.

Anche in questo caso, la Germania dovrebbe prend",somministrarli,Anche,1
it_partut-ud-test,14781,.,"sto caso, la Germania dovrebbe prendere il comando","
 E, dal canto
suo, la Cina si è affidata al dolla","sto caso, la Germania dovrebbe prendere il comando.
 E, dal canto
suo, la Cina si è affidata al dolla",comando,E,1
it_partut-ud-test,14928,.,diventando così più competitiva nelle esportazioni,"
 Alla fine, però, questa
codipendenza si è rivela","diventando così più competitiva nelle esportazioni.
 Alla fine, però, questa
codipendenza si è rivela",esportazioni,Alla,1
it_partut-ud-test,15026,.,elata un matrimonio di convenienza più che d'amore,"

restando impantanata nella carenza di risparmio ","elata un matrimonio di convenienza più che d'amore.

restando impantanata nella carenza di risparmio ",d'amore,restando,1
it_partut-ud-test,15252,.,"ssi di interesse, e a un indebolimento del dollaro","

Sebbene la risposta probabile sia sì, i rischi a","ssi di interesse, e a un indebolimento del dollaro.

Sebbene la risposta probabile sia sì, i rischi a",dollaro,Sebbene,1
it_partut-ud-test,15370,.,"o più alti di
quanto non fossero alcuni decenni fa","
 Tutti questi problemi hanno soluzioni,
almeno ne","o più alti di
quanto non fossero alcuni decenni fa.
 Tutti questi problemi hanno soluzioni,
almeno ne",fa,Tutti,1
it_partut-ud-test,15444,.," hanno soluzioni,
almeno nel breve e medio termine","
 O forse questa innovazione è meno
significativa "," hanno soluzioni,
almeno nel breve e medio termine.
 O forse questa innovazione è meno
significativa ",termine,O,1
it_partut-ud-test,15527,.,"eno
significativa di quanto credano gli entusiasti","
 È alquanto esplicativo che la
maggior parte dei ","eno
significativa di quanto credano gli entusiasti.
 È alquanto esplicativo che la
maggior parte dei ",entusiasti,È,1
it_partut-ud-test,15784,., una madre influenza il benessere della sua prole ,"
 Ciò
riflette una incapacità fondamentale della c"," una madre influenza il benessere della sua prole .
 Ciò
riflette una incapacità fondamentale della c",,Ciò,1
