doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-dev,1711,"
",dibattito che abbiamo tenuto lo scorso ottobre sul,trasporto ferroviario. Non dobbiamo dimenticare ch,"dibattito che abbiamo tenuto lo scorso ottobre sul
trasporto ferroviario. Non dobbiamo dimenticare ch",sul,trasporto,0
it_partut-ud-dev,1733,.,"tenuto lo scorso ottobre sul
trasporto ferroviario", Non dobbiamo dimenticare che lo spazio rurale rap,"tenuto lo scorso ottobre sul
trasporto ferroviario. Non dobbiamo dimenticare che lo spazio rurale rap",ferroviario,Non,1
it_partut-ud-dev,1792,"
",biamo dimenticare che lo spazio rurale rappresenta,quasi i quattro quinti del territorio dell'Unione ,"biamo dimenticare che lo spazio rurale rappresenta
quasi i quattro quinti del territorio dell'Unione ",rappresenta,quasi,0
it_partut-ud-dev,1850,., quattro quinti del territorio dell'Unione Europea," Adesso siamo già
molto in ritardo. Ci opponiamo a"," quattro quinti del territorio dell'Unione Europea. Adesso siamo già
molto in ritardo. Ci opponiamo a",Europea,Adesso,1
it_partut-ud-dev,1868,"
",l territorio dell'Unione Europea. Adesso siamo già,molto in ritardo. Ci opponiamo all'eccessivo contr,"l territorio dell'Unione Europea. Adesso siamo già
molto in ritardo. Ci opponiamo all'eccessivo contr",già,molto,0
it_partut-ud-dev,1885,.,"'Unione Europea. Adesso siamo già
molto in ritardo", Ci opponiamo all'eccessivo controllo dell'Unione ,"'Unione Europea. Adesso siamo già
molto in ritardo. Ci opponiamo all'eccessivo controllo dell'Unione ",ritardo,Ci,1
it_partut-ud-dev,1949,"
", all'eccessivo controllo dell'Unione Europea e dei,governi centrali dei paesi membri e chiediamo che ," all'eccessivo controllo dell'Unione Europea e dei
governi centrali dei paesi membri e chiediamo che ",dei,governi,0
it_partut-ud-dev,2028,"
","embri e chiediamo che venga ridotta la burocrazia,",che fa rallentare lo sviluppo e lo svolgimento dei,"embri e chiediamo che venga ridotta la burocrazia,
che fa rallentare lo sviluppo e lo svolgimento dei",,che,0
it_partut-ud-dev,2089,.,lentare lo sviluppo e lo svolgimento dei programmi," I fondi
strutturali hanno svolto un ruolo chiave ","lentare lo sviluppo e lo svolgimento dei programmi. I fondi
strutturali hanno svolto un ruolo chiave ",programmi,I,1
it_partut-ud-dev,2098,"
",o sviluppo e lo svolgimento dei programmi. I fondi,strutturali hanno svolto un ruolo chiave nello svi,"o sviluppo e lo svolgimento dei programmi. I fondi
strutturali hanno svolto un ruolo chiave nello svi",fondi,strutturali,0
it_partut-ud-dev,2176,"
", ruolo chiave nello sviluppo delle aree sia urbane,"che rurali dei paesi periferici, principalmente co"," ruolo chiave nello sviluppo delle aree sia urbane
che rurali dei paesi periferici, principalmente co",urbane,che,0
it_partut-ud-dev,2257,"
","i, principalmente con il miglioramento del sistema","viario, dei sistemi di trattamento delle acquee re","i, principalmente con il miglioramento del sistema
viario, dei sistemi di trattamento delle acquee re",sistema,viario,0
it_partut-ud-dev,2338,"
",ento delle acquee reflue e delle reti di trasporto,connesse. come articolare la politica dell'unione ,"ento delle acquee reflue e delle reti di trasporto
connesse. come articolare la politica dell'unione ",trasporto,connesse,0
it_partut-ud-dev,2347,.,"e acquee reflue e delle reti di trasporto
connesse", come articolare la politica dell'unione con le po,"e acquee reflue e delle reti di trasporto
connesse. come articolare la politica dell'unione con le po",connesse,come,1
it_partut-ud-dev,2415,"
",la politica dell'unione con le politiche nazionali,sussidiarie di gestione del territorio. Per gli es,"la politica dell'unione con le politiche nazionali
sussidiarie di gestione del territorio. Per gli es",nazionali,sussidiarie,0
it_partut-ud-dev,2454,.,"e nazionali
sussidiarie di gestione del territorio"," Per gli esperti del piano francese, lo
scenario o","e nazionali
sussidiarie di gestione del territorio. Per gli esperti del piano francese, lo
scenario o",territorio,Per,1
it_partut-ud-dev,2494,"
","territorio. Per gli esperti del piano francese, lo",scenario oggi più plausibile è l'approfondirsi del,"territorio. Per gli esperti del piano francese, lo
scenario oggi più plausibile è l'approfondirsi del",lo,scenario,0
it_partut-ud-dev,2568,"
",ibile è l'approfondirsi del divario tra le regioni,"all'interno di ogni paese. Inoltre, se decidi di u","ibile è l'approfondirsi del divario tra le regioni
all'interno di ogni paese. Inoltre, se decidi di u",regioni,all'interno,0
it_partut-ud-dev,2594,.,"l divario tra le regioni
all'interno di ogni paese"," Inoltre, se decidi di utilizzare Facebook da un
d","l divario tra le regioni
all'interno di ogni paese. Inoltre, se decidi di utilizzare Facebook da un
d",paese,Inoltre,1
it_partut-ud-dev,2643,"
","e. Inoltre, se decidi di utilizzare Facebook da un","dispositivo mobile, tieni presente che sarai tu a ","e. Inoltre, se decidi di utilizzare Facebook da un
dispositivo mobile, tieni presente che sarai tu a ",un,dispositivo,0
it_partut-ud-dev,2719,"
", presente che sarai tu a dover pagare le eventuali,tariffe associate all'uso di Internet e/o della me," presente che sarai tu a dover pagare le eventuali
tariffe associate all'uso di Internet e/o della me",eventuali,tariffe,0
it_partut-ud-dev,2798,"
", Internet e/o della messaggistica in base a quanto,stabilito dall'operatore di telefonia mobile. Per ," Internet e/o della messaggistica in base a quanto
stabilito dall'operatore di telefonia mobile. Per ",quanto,stabilito,0
it_partut-ud-dev,2843,.,"uanto
stabilito dall'operatore di telefonia mobile"," Per registrarti per un nuovo
account, inserisci i","uanto
stabilito dall'operatore di telefonia mobile. Per registrarti per un nuovo
account, inserisci i",mobile,Per,1
it_partut-ud-dev,2873,"
", di telefonia mobile. Per registrarti per un nuovo,"account, inserisci il tuo nome, data di nascita, s"," di telefonia mobile. Per registrarti per un nuovo
account, inserisci il tuo nome, data di nascita, s",nuovo,account,0
it_partut-ud-dev,2951,"
","ome, data di nascita, sesso e indirizzo e-mail nel",modulo disponibile su. Inserzioni di Facebook. App,"ome, data di nascita, sesso e indirizzo e-mail nel
modulo disponibile su. Inserzioni di Facebook. App",nel,modulo,0
it_partut-ud-dev,2973,.,"sesso e indirizzo e-mail nel
modulo disponibile su", Inserzioni di Facebook. Approfondisci le relazion,"sesso e indirizzo e-mail nel
modulo disponibile su. Inserzioni di Facebook. Approfondisci le relazion",su,Inserzioni,1
it_partut-ud-dev,2997,.," nel
modulo disponibile su. Inserzioni di Facebook"," Approfondisci le relazioni. Tasso
di conversione "," nel
modulo disponibile su. Inserzioni di Facebook. Approfondisci le relazioni. Tasso
di conversione ",Facebook,Approfondisci,1
it_partut-ud-dev,3025,.,Inserzioni di Facebook. Approfondisci le relazioni," Tasso
di conversione del 10% dalle visite origina","Inserzioni di Facebook. Approfondisci le relazioni. Tasso
di conversione del 10% dalle visite origina",relazioni,Tasso,1
it_partut-ud-dev,3032,"
",oni di Facebook. Approfondisci le relazioni. Tasso,di conversione del 10% dalle visite originate dall,"oni di Facebook. Approfondisci le relazioni. Tasso
di conversione del 10% dalle visite originate dall",Tasso,di,0
it_partut-ud-dev,3107,.,alle visite originate dalle inserzioni di Facebook," (21)
I prodotti che consumano energia ed ottemper","alle visite originate dalle inserzioni di Facebook. (21)
I prodotti che consumano energia ed ottemper",Facebook,,1
it_partut-ud-dev,3113,"
",isite originate dalle inserzioni di Facebook. (21),I prodotti che consumano energia ed ottemperano al,"isite originate dalle inserzioni di Facebook. (21)
I prodotti che consumano energia ed ottemperano al",,I,0
it_partut-ud-dev,3184,"
",mano energia ed ottemperano alle specifiche per la,progettazione ecocompatibile fissate nelle misure ,"mano energia ed ottemperano alle specifiche per la
progettazione ecocompatibile fissate nelle misure ",la,progettazione,0
it_partut-ud-dev,3263,"
", fissate nelle misure di esecuzione della presente,direttiva dovrebbero essere muniti della marcatura," fissate nelle misure di esecuzione della presente
direttiva dovrebbero essere muniti della marcatura",presente,direttiva,0
it_partut-ud-dev,3335,"
",essere muniti della marcatura CE e delle associate,"informazioni, al fine di consentire la loro immiss","essere muniti della marcatura CE e delle associate
informazioni, al fine di consentire la loro immiss",associate,informazioni,0
it_partut-ud-dev,3415,"
",entire la loro immissione sul mercato interno e la,loro libera circolazione. uno dei workshop ha port,"entire la loro immissione sul mercato interno e la
loro libera circolazione. uno dei workshop ha port",la,loro,0
it_partut-ud-dev,3440,.," sul mercato interno e la
loro libera circolazione", uno dei workshop ha portato all'elaborazione dell," sul mercato interno e la
loro libera circolazione. uno dei workshop ha portato all'elaborazione dell",circolazione,uno,1
it_partut-ud-dev,3492,"
",uno dei workshop ha portato all'elaborazione della,"proposta, da parte degli stati membri, di una racc","uno dei workshop ha portato all'elaborazione della
proposta, da parte degli stati membri, di una racc",della,proposta,0
it_partut-ud-dev,3568,.,"stati membri, di una raccomandazione del consiglio","
Considerato che il riconoscimento della dignità i","stati membri, di una raccomandazione del consiglio.
Considerato che il riconoscimento della dignità i",consiglio,Considerato,1
it_partut-ud-dev,3569,"
","tati membri, di una raccomandazione del consiglio.",Considerato che il riconoscimento della dignità in,"tati membri, di una raccomandazione del consiglio.
Considerato che il riconoscimento della dignità in",,Considerato,0
it_partut-ud-dev,3649,"
",ento della dignità inerente a tutti i membri della,"famiglia umana e dei loro diritti, uguali ed inali","ento della dignità inerente a tutti i membri della
famiglia umana e dei loro diritti, uguali ed inali",della,famiglia,0
it_partut-ud-dev,3723,"
","ro diritti, uguali ed inalienabili, costituisce il","fondamento della libertà, della giustizia e della ","ro diritti, uguali ed inalienabili, costituisce il
fondamento della libertà, della giustizia e della ",il,fondamento,0
it_partut-ud-dev,3804,"
",a giustizia e della pace nel mondo; Ogni individuo,ha diritto ad una cittadinanza. E' quella piramide,"a giustizia e della pace nel mondo; Ogni individuo
ha diritto ad una cittadinanza. E' quella piramide",individuo,ha,1
it_partut-ud-dev,3835,.,"ndo; Ogni individuo
ha diritto ad una cittadinanza"," E' quella piramide. E qual è? Ovviamente, siamo
n","ndo; Ogni individuo
ha diritto ad una cittadinanza. E' quella piramide. E qual è? Ovviamente, siamo
n",cittadinanza,E',1
it_partut-ud-dev,3855,.,ha diritto ad una cittadinanza. E' quella piramide," E qual è? Ovviamente, siamo
noi. Amo le sfide, e ","ha diritto ad una cittadinanza. E' quella piramide. E qual è? Ovviamente, siamo
noi. Amo le sfide, e ",piramide,E,1
it_partut-ud-dev,3865,?, ad una cittadinanza. E' quella piramide. E qual è," Ovviamente, siamo
noi. Amo le sfide, e salvare la"," ad una cittadinanza. E' quella piramide. E qual è? Ovviamente, siamo
noi. Amo le sfide, e salvare la",è,Ovviamente,1
it_partut-ud-dev,3884,"
","a. E' quella piramide. E qual è? Ovviamente, siamo","noi. Amo le sfide, e salvare la terra è probabilme","a. E' quella piramide. E qual è? Ovviamente, siamo
noi. Amo le sfide, e salvare la terra è probabilme",siamo,noi,0
it_partut-ud-dev,3888,.,"' quella piramide. E qual è? Ovviamente, siamo
noi"," Amo le sfide, e salvare la terra è probabilmente ","' quella piramide. E qual è? Ovviamente, siamo
noi. Amo le sfide, e salvare la terra è probabilmente ",noi,Amo,1
it_partut-ud-dev,3954,.,e salvare la terra è probabilmente una buona sfida," Sappiamo
tutti che la terra è in pericolo. Siamo ","e salvare la terra è probabilmente una buona sfida. Sappiamo
tutti che la terra è in pericolo. Siamo ",sfida,Sappiamo,1
it_partut-ud-dev,3964,"
",la terra è probabilmente una buona sfida. Sappiamo,tutti che la terra è in pericolo. Siamo entrati or,"la terra è probabilmente una buona sfida. Sappiamo
tutti che la terra è in pericolo. Siamo entrati or",Sappiamo,tutti,0
it_partut-ud-dev,3997,.,"a sfida. Sappiamo
tutti che la terra è in pericolo"," Siamo entrati ora nella 6X: la sesta
estinzione d","a sfida. Sappiamo
tutti che la terra è in pericolo. Siamo entrati ora nella 6X: la sesta
estinzione d",pericolo,Siamo,1
it_partut-ud-dev,4035,"
", in pericolo. Siamo entrati ora nella 6X: la sesta,estinzione di massa su questo pianeta. Penso che q," in pericolo. Siamo entrati ora nella 6X: la sesta
estinzione di massa su questo pianeta. Penso che q",sesta,estinzione,1
it_partut-ud-dev,4073,.,"6X: la sesta
estinzione di massa su questo pianeta"," Penso che quel voto sia in corso, proprio
adesso.","6X: la sesta
estinzione di massa su questo pianeta. Penso che quel voto sia in corso, proprio
adesso.",pianeta,Penso,1
it_partut-ud-dev,4116,"
","pianeta. Penso che quel voto sia in corso, proprio",adesso. Voglio presentarvi un set di 6 soluzioni m,"pianeta. Penso che quel voto sia in corso, proprio
adesso. Voglio presentarvi un set di 6 soluzioni m",proprio,adesso,0
it_partut-ud-dev,4123,.,". Penso che quel voto sia in corso, proprio
adesso", Voglio presentarvi un set di 6 soluzioni micologi,". Penso che quel voto sia in corso, proprio
adesso. Voglio presentarvi un set di 6 soluzioni micologi",adesso,Voglio,1
it_partut-ud-dev,4190,"
","rvi un set di 6 soluzioni micologiche, che usano i","funghi, le quali sono basate sul micelio. Il micel","rvi un set di 6 soluzioni micologiche, che usano i
funghi, le quali sono basate sul micelio. Il micel",i,funghi,0
it_partut-ud-dev,4231,.,"e usano i
funghi, le quali sono basate sul micelio"," Il micelio si infonde in tutti i
terreni, mantien","e usano i
funghi, le quali sono basate sul micelio. Il micelio si infonde in tutti i
terreni, mantien",micelio,Il,1
it_partut-ud-dev,4265,"
",sate sul micelio. Il micelio si infonde in tutti i,"terreni, mantiene i suoli uniti, è estremamente te","sate sul micelio. Il micelio si infonde in tutti i
terreni, mantiene i suoli uniti, è estremamente te",i,terreni,0
it_partut-ud-dev,4320,.,"eni, mantiene i suoli uniti, è estremamente tenace"," Regge fino a 30.000
volte la propria massa. Sono ","eni, mantiene i suoli uniti, è estremamente tenace. Regge fino a 30.000
volte la propria massa. Sono ",tenace,Regge,1
it_partut-ud-dev,4337,.,"uoli uniti, è estremamente tenace. Regge fino a 30","000
volte la propria massa. Sono i grandi demolito","uoli uniti, è estremamente tenace. Regge fino a 30.000
volte la propria massa. Sono i grandi demolito",30,000,0
it_partut-ud-dev,4341,"
"," uniti, è estremamente tenace. Regge fino a 30.000",volte la propria massa. Sono i grandi demolitori m," uniti, è estremamente tenace. Regge fino a 30.000
volte la propria massa. Sono i grandi demolitori m",000,volte,0
it_partut-ud-dev,4364,.,"tenace. Regge fino a 30.000
volte la propria massa"," Sono i grandi demolitori molecolari della natura,","tenace. Regge fino a 30.000
volte la propria massa. Sono i grandi demolitori molecolari della natura,",massa,Sono,1
it_partut-ud-dev,4417,"
","ono i grandi demolitori molecolari della natura, i",maghi del suolo. Generano l'humus nelle terre emer,"ono i grandi demolitori molecolari della natura, i
maghi del suolo. Generano l'humus nelle terre emer",i,maghi,0
it_partut-ud-dev,4433,.,"olitori molecolari della natura, i
maghi del suolo", Generano l'humus nelle terre emerse di tutta la t,"olitori molecolari della natura, i
maghi del suolo. Generano l'humus nelle terre emerse di tutta la t",suolo,Generano,1
it_partut-ud-dev,4488,.,erano l'humus nelle terre emerse di tutta la terra," Dusty e
io, ci piace dirlo, la domenica andiamo i","erano l'humus nelle terre emerse di tutta la terra. Dusty e
io, ci piace dirlo, la domenica andiamo i",terra,Dusty,1
it_partut-ud-dev,4497,"
",umus nelle terre emerse di tutta la terra. Dusty e,"io, ci piace dirlo, la domenica andiamo in chiesa ","umus nelle terre emerse di tutta la terra. Dusty e
io, ci piace dirlo, la domenica andiamo in chiesa ",e,io,0
it_partut-ud-dev,4551,.," ci piace dirlo, la domenica andiamo in chiesa qui"," Amo le foreste primarie,
e sono un americano patr"," ci piace dirlo, la domenica andiamo in chiesa qui. Amo le foreste primarie,
e sono un americano patr",qui,Amo,1
it_partut-ud-dev,4577,"
","ca andiamo in chiesa qui. Amo le foreste primarie,",e sono un americano patriottico proprio grazie a l,"ca andiamo in chiesa qui. Amo le foreste primarie,
e sono un americano patriottico proprio grazie a l",,e,0
it_partut-ud-dev,4631,.,ono un americano patriottico proprio grazie a loro," La maggior parte di voi
conosce i funghi champign","ono un americano patriottico proprio grazie a loro. La maggior parte di voi
conosce i funghi champign",loro,La,1
it_partut-ud-dev,4656,"
",ico proprio grazie a loro. La maggior parte di voi,"conosce i funghi champignon. E francamente, affron","ico proprio grazie a loro. La maggior parte di voi
conosce i funghi champignon. E francamente, affron",voi,conosce,0
it_partut-ud-dev,4684,.,"a maggior parte di voi
conosce i funghi champignon"," E francamente, affronto un grande ostacolo: Spero","a maggior parte di voi
conosce i funghi champignon. E francamente, affronto un grande ostacolo: Spero",champignon,E,1
it_partut-ud-dev,4735,"
"," E francamente, affronto un grande ostacolo: Spero","di sfatare questo pregiudizio per sempre, con voi."," E francamente, affronto un grande ostacolo: Spero
di sfatare questo pregiudizio per sempre, con voi.",Spero,di,1
it_partut-ud-dev,4785,.,"
di sfatare questo pregiudizio per sempre, con voi"," La chiamiamo micofobia,
l'irrazionale paura dell'","
di sfatare questo pregiudizio per sempre, con voi. La chiamiamo micofobia,
l'irrazionale paura dell'",voi,La,1
it_partut-ud-dev,4810,"
","dizio per sempre, con voi. La chiamiamo micofobia,",l'irrazionale paura dell'ignoto quando essa riguar,"dizio per sempre, con voi. La chiamiamo micofobia,
l'irrazionale paura dell'ignoto quando essa riguar",,l'irrazionale,0
it_partut-ud-dev,4872,.,le paura dell'ignoto quando essa riguarda i funghi," I funghi hanno
una crescita molto rapida. I fungh","le paura dell'ignoto quando essa riguarda i funghi. I funghi hanno
una crescita molto rapida. I fungh",funghi,I,1
it_partut-ud-dev,4888,"
",noto quando essa riguarda i funghi. I funghi hanno,una crescita molto rapida. I funghi producono dei ,"noto quando essa riguarda i funghi. I funghi hanno
una crescita molto rapida. I funghi producono dei ",hanno,una,0
it_partut-ud-dev,4914,.,"i funghi. I funghi hanno
una crescita molto rapida"," I funghi producono dei potenti antibiotici. In
ef","i funghi. I funghi hanno
una crescita molto rapida. I funghi producono dei potenti antibiotici. In
ef",rapida,I,1
it_partut-ud-dev,4958,.,rapida. I funghi producono dei potenti antibiotici," In
effetti siamo più vicini ai funghi che ad ogni","rapida. I funghi producono dei potenti antibiotici. In
effetti siamo più vicini ai funghi che ad ogni",antibiotici,In,1
it_partut-ud-dev,4962,"
",da. I funghi producono dei potenti antibiotici. In,effetti siamo più vicini ai funghi che ad ogni alt,"da. I funghi producono dei potenti antibiotici. In
effetti siamo più vicini ai funghi che ad ogni alt",In,effetti,0
it_partut-ud-dev,5034,.,ini ai funghi che ad ogni altro regno della natura," Abbiamo
in comune gli stessi patogeni. I funghi n","ini ai funghi che ad ogni altro regno della natura. Abbiamo
in comune gli stessi patogeni. I funghi n",natura,Abbiamo,1
it_partut-ud-dev,5043,"
",nghi che ad ogni altro regno della natura. Abbiamo,in comune gli stessi patogeni. I funghi non amano ,"nghi che ad ogni altro regno della natura. Abbiamo
in comune gli stessi patogeni. I funghi non amano ",Abbiamo,in,0
it_partut-ud-dev,5073,.,"ella natura. Abbiamo
in comune gli stessi patogeni"," I funghi non amano marcire a causa dei batteri e
","ella natura. Abbiamo
in comune gli stessi patogeni. I funghi non amano marcire a causa dei batteri e
",patogeni,I,1
