doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,3327,?,"e anno fa, e sostituirle
con macchine elettroniche","
 Bè, dice Nauges, sarebbe molto più conveniente
l","e anno fa, e sostituirle
con macchine elettroniche?
 Bè, dice Nauges, sarebbe molto più conveniente
l",elettroniche,Bè,1
it_vit-ud-dev,3397,.,"sarebbe molto più conveniente
licenziare i manager","
 È stato calcolato che i dirigenti rappresentano ","sarebbe molto più conveniente
licenziare i manager.
 È stato calcolato che i dirigenti rappresentano ",manager,È,1
it_vit-ud-dev,3626,.,"cento, e le segretarie dattilografe il 6
per cento","
 E che cosa fanno i dirigenti nelle ore d'ufficio","cento, e le segretarie dattilografe il 6
per cento.
 E che cosa fanno i dirigenti nelle ore d'ufficio",cento,E,1
it_vit-ud-dev,3677,?,"
 E che cosa fanno i dirigenti nelle ore d'ufficio","
 Per la maggior
parte del loro tempo, parlano:
 P","
 E che cosa fanno i dirigenti nelle ore d'ufficio?
 Per la maggior
parte del loro tempo, parlano:
 P",d'ufficio,Per,1
it_vit-ud-dev,3821,.,"he li
impegnano per il 59 per cento del loro tempo","
 in riunioni non previste, per un
altro 10 per ce","he li
impegnano per il 59 per cento del loro tempo.
 in riunioni non previste, per un
altro 10 per ce",tempo,in,1
it_vit-ud-dev,3911,.,"o 10 per cento;
 in telefonate, per il 6 per cento","
 Infine, occupano il 22
per cento del tempo lavor","o 10 per cento;
 in telefonate, per il 6 per cento.
 Infine, occupano il 22
per cento del tempo lavor",cento,Infine,1
it_vit-ud-dev,4018,.,"el proprio ufficio e il 3 per cento in
spostamenti","
 Perciò, aggiunge Nauges, ""c'est très facile"" rid","el proprio ufficio e il 3 per cento in
spostamenti.
 Perciò, aggiunge Nauges, ""c'est très facile"" rid",spostamenti,Perciò,1
it_vit-ud-dev,4134,.,"i di
un capitale così prezioso e lautamente pagato","
 Per esempio, facendo in modo che
il 75 per cento","i di
un capitale così prezioso e lautamente pagato.
 Per esempio, facendo in modo che
il 75 per cento",pagato,Per,1
it_vit-ud-dev,4569,.," che invece potrebbero
essere fatti una volta sola","
 Eppure, ogni volta che deve scrivere una lettera"," che invece potrebbero
essere fatti una volta sola.
 Eppure, ogni volta che deve scrivere una lettera",sola,Eppure,1
it_vit-ud-dev,4838,.,"o di appunti), e la segretaria la batte a macchina","
 Rilegge la copia
battuta a macchina e la corregg","o di appunti), e la segretaria la batte a macchina.
 Rilegge la copia
battuta a macchina e la corregg",macchina,Rilegge,1
it_vit-ud-dev,5009,.,ando la lettera ha assunto la sua forma definitiva,"
 Come
agirebbe, al suo posto, il dirigente ""burot","ando la lettera ha assunto la sua forma definitiva.
 Come
agirebbe, al suo posto, il dirigente ""burot",definitiva,Come,1
it_vit-ud-dev,5064,?,"me
agirebbe, al suo posto, il dirigente ""burotico""","
 Per cominciare, avrebbe sulla
scrivania un perso","me
agirebbe, al suo posto, il dirigente ""burotico""?
 Per cominciare, avrebbe sulla
scrivania un perso",,Per,1
it_vit-ud-dev,5155,.,a un personal computer collegato a una rete locale,"
 Così, senza dover
chiamare la segretaria e perde","a un personal computer collegato a una rete locale.
 Così, senza dover
chiamare la segretaria e perde",locale,Così,1
it_vit-ud-dev,5529,.,"he un
sistema di video scrittura più specializzato","
 La segretaria non dovrebbe far
altro che aggiung","he un
sistema di video scrittura più specializzato.
 La segretaria non dovrebbe far
altro che aggiung",specializzato,La,1
it_vit-ud-dev,6078,.,"r l'ok definitivo, sempre usando posta elettronica","
 Ciascuno
dei due farebbe così solo una parte del","r l'ok definitivo, sempre usando posta elettronica.
 Ciascuno
dei due farebbe così solo una parte del",elettronica,Ciascuno,1
it_vit-ud-dev,6206,.,"pete, senza
ripetizioni e copiature dequalificanti","
 In sostanza, sembra che il primo
risultato dell'","pete, senza
ripetizioni e copiature dequalificanti.
 In sostanza, sembra che il primo
risultato dell'",dequalificanti,In,1
it_vit-ud-dev,6327,.,"a quello di fare a meno delle macchine da
scrivere","
 E non solo per Louis Nauges, che già alcuni anni","a quello di fare a meno delle macchine da
scrivere.
 E non solo per Louis Nauges, che già alcuni anni",scrivere,E,1
it_vit-ud-dev,6496,.,"o il lancio di una macchina da
una finestra aperta","
 ""guardi"", dice Emanuele Accolla, direttore della","o il lancio di una macchina da
una finestra aperta.
 ""guardi"", dice Emanuele Accolla, direttore della",aperta,,1
it_vit-ud-dev,6709,., personal computer e una sola macchina da scrivere,"
 E sa
a che cosa serve?
 A scrivere l'indirizzo s"," personal computer e una sola macchina da scrivere.
 E sa
a che cosa serve?
 A scrivere l'indirizzo s",scrivere,E,1
it_vit-ud-dev,6733,?," sola macchina da scrivere.
 E sa
a che cosa serve","
 A scrivere l'indirizzo sulla busta quando si dev"," sola macchina da scrivere.
 E sa
a che cosa serve?
 A scrivere l'indirizzo sulla busta quando si dev",serve,A,1
it_vit-ud-dev,6894,.," troppo tempo farlo con la
stampante del personal""","
 Alla Texas Instruments, come alla Digital, alla
"," troppo tempo farlo con la
stampante del personal"".
 Alla Texas Instruments, come alla Digital, alla
",,Alla,1
it_vit-ud-dev,7042,.,"one degli uffici non è solo un
prodotto in vendita","
 Le grandi multinazionali dell'informatica sono l","one degli uffici non è solo un
prodotto in vendita.
 Le grandi multinazionali dell'informatica sono l",vendita,Le,1
it_vit-ud-dev,7330,?,deve essere il primo consumatore dei suoi prodotti,"
 Forse per
entrambi i motivi, così come le grandi","deve essere il primo consumatore dei suoi prodotti?
 Forse per
entrambi i motivi, così come le grandi",prodotti,Forse,1
it_vit-ud-dev,7524,.,"ano per fare altri robot, che
fanno altre macchine","
 Comunque, la burotica alla fine si paga da sé, l","ano per fare altri robot, che
fanno altre macchine.
 Comunque, la burotica alla fine si paga da sé, l",macchine,Comunque,1
it_vit-ud-dev,7800,.,4) ben 7 milioni di dollari soltanto in bloc-notes,"
 O la Texas
Instruments che ha dotato di terminal","4) ben 7 milioni di dollari soltanto in bloc-notes.
 O la Texas
Instruments che ha dotato di terminal",bloc-notes,O,1
it_vit-ud-dev,8267,., corsi di management della Harvard Business School,"
 Eppure,
in Italia e anche in Europa, l'avanzata "," corsi di management della Harvard Business School.
 Eppure,
in Italia e anche in Europa, l'avanzata ",School,Eppure,1
it_vit-ud-dev,8428,.,to inferiore alle attese di cinque o dieci anni fa,"
 ""da
almeno dieci anni"", conferma Franco Agostinu","to inferiore alle attese di cinque o dieci anni fa.
 ""da
almeno dieci anni"", conferma Franco Agostinu",fa,,1
it_vit-ud-dev,8565,.,"odotto Olivetti, ""si ripetono le stesse proiezioni","
 Avremo un ufficio del
futuro senza carta, dove s","odotto Olivetti, ""si ripetono le stesse proiezioni.
 Avremo un ufficio del
futuro senza carta, dove s",proiezioni,Avremo,1
it_vit-ud-dev,8683,.,"agini, dati e voce con collegamenti
molto elastici","
 In realtà da dieci anni ci stiamo avvicinando a ","agini, dati e voce con collegamenti
molto elastici.
 In realtà da dieci anni ci stiamo avvicinando a ",elastici,In,1
it_vit-ud-dev,8785,.,"uesto scenario,
ma non l'abbiamo ancora raggiunto""","
 Il mercato europeo dell'office automation è
enor","uesto scenario,
ma non l'abbiamo ancora raggiunto"".
 Il mercato europeo dell'office automation è
enor",,Il,1
it_vit-ud-dev,9011,.,"""colletti bianchi"" e 33 milioni
lavorano in uffici","
 Dotarli tutti di un terminale elettronico, di un","""colletti bianchi"" e 33 milioni
lavorano in uffici.
 Dotarli tutti di un terminale elettronico, di un",uffici,Dotarli,1
it_vit-ud-dev,9489,.,"ri di personal
computer a quelli di fotocopiatrici","
 Elserino Piol, direttore generale della
Olivetti","ri di personal
computer a quelli di fotocopiatrici.
 Elserino Piol, direttore generale della
Olivetti",fotocopiatrici,Elserino,1
it_vit-ud-dev,9812,.,"a e
terminali intelligenti sarà sempre meno nitida","
 Questo mercato sarà dominato
dalle aziende capac","a e
terminali intelligenti sarà sempre meno nitida.
 Questo mercato sarà dominato
dalle aziende capac",nitida,Questo,1
it_vit-ud-dev,10007,.,"produrre oltre un milione di work station
all'anno","
 Si realizzeranno, questa volta, le previsioni, o","produrre oltre un milione di work station
all'anno.
 Si realizzeranno, questa volta, le previsioni, o",all'anno,Si,1
it_vit-ud-dev,10092,?,"le previsioni, o saremo a capo, come
dieci anni fa","
 Gli elementi per rispondere affermativamente ogg","le previsioni, o saremo a capo, come
dieci anni fa?
 Gli elementi per rispondere affermativamente ogg",fa,Gli,1
it_vit-ud-dev,10230,.," con caratteristiche, origini e dimensioni diverse","
 C'è la
tecnologia, o meglio, la tecnologia è ora"," con caratteristiche, origini e dimensioni diverse.
 C'è la
tecnologia, o meglio, la tecnologia è ora",diverse,C'è,1
it_vit-ud-dev,10356,.,"ettabili e che
scenderanno ancora per qualche anno","
 ""se oggi assume un nuovo impiegato"", spiega
Agos","ettabili e che
scenderanno ancora per qualche anno.
 ""se oggi assume un nuovo impiegato"", spiega
Agos",anno,,1
it_vit-ud-dev,10477,.,dà per scontato che di un telefono: lo deve dotare,"

Nessuno fa una valutazione di costi-benefici per","dà per scontato che di un telefono: lo deve dotare.

Nessuno fa una valutazione di costi-benefici per",dotare,Nessuno,1
it_vit-ud-dev,10566,.,"benefici per mettergli un telefono sulla
scrivania","
 Ora i costi delle work station sono tali che nes","benefici per mettergli un telefono sulla
scrivania.
 Ora i costi delle work station sono tali che nes",scrivania,Ora,1
it_vit-ud-dev,10737,.,"loro acquisto in termini di
aumento di efficienza""","
 Disponibile come un telefono, la work station sa","loro acquisto in termini di
aumento di efficienza"".
 Disponibile come un telefono, la work station sa",,Disponibile,1
it_vit-ud-dev,10884,.,"o più difficile da usare del suo
antenato burotico","
 ""quando alla Texas Italia"", dice Accolla, ""abbia","o più difficile da usare del suo
antenato burotico.
 ""quando alla Texas Italia"", dice Accolla, ""abbia",burotico,,1
it_vit-ud-dev,11123,.,"dovuto addestrare 500
persone per 40 ore a persona","
 Questo Impegno, e il costo relativo, devono esse","dovuto addestrare 500
persone per 40 ore a persona.
 Questo Impegno, e il costo relativo, devono esse",persona,Questo,1
it_vit-ud-dev,11268,.," piano di razionalizzazione del lavoro
di ufficio""","
 Un impegno e un costo che si ridurrebbero di mol"," piano di razionalizzazione del lavoro
di ufficio"".
 Un impegno e un costo che si ridurrebbero di mol",,Un,1
it_vit-ud-dev,11412,., sufficiente cultura informatica ai futuri manager,"

""non si viene ammessi al Master Of Business Admi"," sufficiente cultura informatica ai futuri manager.

""non si viene ammessi al Master Of Business Admi",manager,,1
it_vit-ud-dev,11553,.," ""se non si possiede un computer Ibm o compatibile","
 È una richiesta
precisa dell'università, come al"," ""se non si possiede un computer Ibm o compatibile.
 È una richiesta
precisa dell'università, come al",compatibile,È,1
it_vit-ud-dev,11652,.,"altri richiedono un Macintosh o un
Hewlett-Packard","
 Invece, in Europa, il Manager che sa battere a m","altri richiedono un Macintosh o un
Hewlett-Packard.
 Invece, in Europa, il Manager che sa battere a m",Hewlett-Packard,Invece,1
it_vit-ud-dev,11732,.,"er che sa battere a macchina quasi
se ne vergogna""","
 Terzo ostacolo in via di rimozione sulla strada ","er che sa battere a macchina quasi
se ne vergogna"".
 Terzo ostacolo in via di rimozione sulla strada ",,Terzo,1
it_vit-ud-dev,11934,.," reti locali (in inglese, lan, local area network)","
 Come per altre
caratteristiche, all'inizio della"," reti locali (in inglese, lan, local area network).
 Come per altre
caratteristiche, all'inizio della",,Come,1
it_vit-ud-dev,12394,.,dardizzazione poteva favorire lo sviluppo di tutti,"
 Fino alla
fine del 1985 il mercato delle lan sem","dardizzazione poteva favorire lo sviluppo di tutti.
 Fino alla
fine del 1985 il mercato delle lan sem",tutti,Fino,1
it_vit-ud-dev,12607,.,"l telefono,
tutte si precipitavano all'apparecchio","
 L'annuncio tanto atteso è finalmente
arrivato ai","l telefono,
tutte si precipitavano all'apparecchio.
 L'annuncio tanto atteso è finalmente
arrivato ai",all'apparecchio,L'annuncio,1
it_vit-ud-dev,12866,.,ing e sarà disponibile a partire dall'autunno 1986,"
 La Notizia,
sperano tutti, anche i concorrenti d","ing e sarà disponibile a partire dall'autunno 1986.
 La Notizia,
sperano tutti, anche i concorrenti d",1986,La,1
it_vit-ud-dev,13149,.,"di fatto cui devono
rendersi compatibili gli altri","
 Ci sono le macchine, ci sono le reti:
 Che cosa
","di fatto cui devono
rendersi compatibili gli altri.
 Ci sono le macchine, ci sono le reti:
 Che cosa
",altri,Ci,1
it_vit-ud-dev,13249,?,"
farà con la sua work station l'impiegato del 1990","
 Per la maggior parte del suo
tempo, riceverà e i","
farà con la sua work station l'impiegato del 1990?
 Per la maggior parte del suo
tempo, riceverà e i",1990,Per,1
it_vit-ud-dev,13428,.,settore di responsabilità all'interno dell'azienda,"
 Ogni
mattina, appena arrivato, chiederà alla cas","settore di responsabilità all'interno dell'azienda.
 Ogni
mattina, appena arrivato, chiederà alla cas",dell'azienda,Ogni,1
it_vit-ud-dev,13728,.,di Francoforte o della casa madre di San Francisco,"
 Ancora, preparerà i
testi delle lettere che verr","di Francoforte o della casa madre di San Francisco.
 Ancora, preparerà i
testi delle lettere che verr",Francisco,Ancora,1
it_vit-ud-dev,13888,.,ria per il lavoro di maquillage e quindi di stampa,"
 Finita la fase di
comunicazione, gli rimarrà un ","ria per il lavoro di maquillage e quindi di stampa.
 Finita la fase di
comunicazione, gli rimarrà un ",stampa,Finita,1
it_vit-ud-dev,14249,.,"o elementi per impostare
nuove analisi di tendenza","
 Quando tutto sarà pronto, ne estrarrà i numeri p","o elementi per impostare
nuove analisi di tendenza.
 Quando tutto sarà pronto, ne estrarrà i numeri p",tendenza,Quando,1
it_vit-ud-dev,14433,.,"
(il disco rigido del mini che sta al piano sotto)","
 fra una settimana, quando il
capo chiederà la so","
(il disco rigido del mini che sta al piano sotto).
 fra una settimana, quando il
capo chiederà la so",,fra,1
it_vit-ud-dev,14548,.,", almeno le tabelle e i grafici saranno già
pronti","
 Tutto quello che serve per lavorare in questo mo",", almeno le tabelle e i grafici saranno già
pronti.
 Tutto quello che serve per lavorare in questo mo",pronti,Tutto,1
it_vit-ud-dev,14759,.,emi per il trattamento della voce e delle immagini,"
 ""fin d'ora"", dice
Agostinucci, ""è possibile tras","emi per il trattamento della voce e delle immagini.
 ""fin d'ora"", dice
Agostinucci, ""è possibile tras",immagini,,1
it_vit-ud-dev,14995,.,"rli, richiamarli a comando, inviarli a più persone","
 In un prossimo
futuro, quando queste funzioni co","rli, richiamarli a comando, inviarli a più persone.
 In un prossimo
futuro, quando queste funzioni co",persone,In,1
it_vit-ud-dev,15285,.,formazioni scritte e una che tratta messaggi orali,"
 Per le immagini, già oggi
si assiste a un signif","formazioni scritte e una che tratta messaggi orali.
 Per le immagini, già oggi
si assiste a un signif",orali,Per,1
it_vit-ud-dev,15479,.,"e a un'altra distante anche migliaia di
chilometri","
 in un futuro abbastanza prossimo si potranno dot","e a un'altra distante anche migliaia di
chilometri.
 in un futuro abbastanza prossimo si potranno dot",chilometri,in,1
it_vit-ud-dev,15708,.,"pare queste immagini come se fossero testi
scritti","
 Tutti gli elementi del sistema sono disponibili ","pare queste immagini come se fossero testi
scritti.
 Tutti gli elementi del sistema sono disponibili ",scritti,Tutti,1
it_vit-ud-dev,15926,.,"luppo tecnologico e produttivo ne riduca i prezzi""","
 Insomma,
è già pronto tutto quel che serve per r","luppo tecnologico e produttivo ne riduca i prezzi"".
 Insomma,
è già pronto tutto quel che serve per r",,Insomma,1
it_vit-ud-dev,16239,., la costellazione dei foglietti gialli autoadesivi,"
 Eppure
anche gli Strumenti più elementari dell'o"," la costellazione dei foglietti gialli autoadesivi.
 Eppure
anche gli Strumenti più elementari dell'o",autoadesivi,Eppure,1
it_vit-ud-dev,16401,.,n sono ancora entrati nell'abitudine delle aziende,"
 ""il
fatto è"", risponde Giuseppe Longo direttore ","n sono ancora entrati nell'abitudine delle aziende.
 ""il
fatto è"", risponde Giuseppe Longo direttore ",aziende,,1
it_vit-ud-dev,16674,.,"tto globale e definito
in tutti i suoi particolari","
 Solo da qualche anno si incomincia a capire che ","tto globale e definito
in tutti i suoi particolari.
 Solo da qualche anno si incomincia a capire che ",particolari,Solo,1
it_vit-ud-dev,16849,.," più
ricettivi per poi espandersi a macchia d'olio","
 Bisogna costruire nelle aziende
delle task force"," più
ricettivi per poi espandersi a macchia d'olio.
 Bisogna costruire nelle aziende
delle task force",d'olio,Bisogna,1
it_vit-ud-dev,16974,.,"nto e anche di addestramento per gli
altri reparti","
 Anche perché oggi, grazie agli sviluppi della te","nto e anche di addestramento per gli
altri reparti.
 Anche perché oggi, grazie agli sviluppi della te",reparti,Anche,1
it_vit-ud-dev,17106,.,"cupazioni per le compatibilità e per gli standard""","
 Oggi,
conferma Nauges, ""c'est plus facile"".
 E s","cupazioni per le compatibilità e per gli standard"".
 Oggi,
conferma Nauges, ""c'est plus facile"".
 E s",,Oggi,1
it_vit-ud-dev,17151,.,"dard"".
 Oggi,
conferma Nauges, ""c'est plus facile""","
 E se si vuol fare un bilancio
dell'operazione, b","dard"".
 Oggi,
conferma Nauges, ""c'est plus facile"".
 E se si vuol fare un bilancio
dell'operazione, b",,E,1
it_vit-ud-dev,17327,., acquistare un personal computer per ogni telefono,"
 Quale personal?

Bè, quello che l'utente riterrà"," acquistare un personal computer per ogni telefono.
 Quale personal?

Bè, quello che l'utente riterrà",telefono,Quale,1
it_vit-ud-dev,17344,?,"rsonal computer per ogni telefono.
 Quale personal","

Bè, quello che l'utente riterrà più adatto alle ","rsonal computer per ogni telefono.
 Quale personal?

Bè, quello che l'utente riterrà più adatto alle ",personal,Bè,1
it_vit-ud-dev,17481,.,nformazioni riportate dai cataloghi dei produttori,"
 In fondo, quando
compriamo un'automobile, non an","nformazioni riportate dai cataloghi dei produttori.
 In fondo, quando
compriamo un'automobile, non an",produttori,In,1
it_vit-ud-dev,17650,.,"iamo il catalogo, pensiamo quanto abbiamo da parte","
 E
decidiamo.
 A pochi verrebbe in mente di inclu","iamo il catalogo, pensiamo quanto abbiamo da parte.
 E
decidiamo.
 A pochi verrebbe in mente di inclu",parte,E,1
it_vit-ud-dev,17664,.,"go, pensiamo quanto abbiamo da parte.
 E
decidiamo","
 A pochi verrebbe in mente di includere, fra le t","go, pensiamo quanto abbiamo da parte.
 E
decidiamo.
 A pochi verrebbe in mente di includere, fra le t",decidiamo,A,1
it_vit-ud-dev,18140,.,"e in qualche prestigioso
centro di ricerca europeo","
 Eppure, a misurarli con gli strumenti che servon","e in qualche prestigioso
centro di ricerca europeo.
 Eppure, a misurarli con gli strumenti che servon",europeo,Eppure,1
it_vit-ud-dev,18373,.,"le lobby, e neppure fra quelle
di minor importanza","
 Divisi all'interno da divergenze politiche, ideo","le lobby, e neppure fra quelle
di minor importanza.
 Divisi all'interno da divergenze politiche, ideo",importanza,Divisi,1
it_vit-ud-dev,18576,.,"l loro principale interlocutore, il potere statale","
 Separati
operativamente in diverse istituzioni, ","l loro principale interlocutore, il potere statale.
 Separati
operativamente in diverse istituzioni, ",statale,Separati,1
it_vit-ud-dev,18951,.,"
hanno dato la prima impronta alla loro formazione","
 Una compattezza, uno spirito
di squadra che veng","
hanno dato la prima impronta alla loro formazione.
 Una compattezza, uno spirito
di squadra che veng",formazione,Una,1
it_vit-ud-dev,19077,.,"ori risultati nei luoghi e nei
momenti che contano","
 Come nello scorso mese di giugno, quando Infn (I","ori risultati nei luoghi e nei
momenti che contano.
 Come nello scorso mese di giugno, quando Infn (I",contano,Come,1
it_vit-ud-dev,19337,.,"prossimi cinque anni, senza un solo voto contrario","
 Anche i comunisti, che hanno
sparso qualche osta","prossimi cinque anni, senza un solo voto contrario.
 Anche i comunisti, che hanno
sparso qualche osta",contrario,Anche,1
it_vit-ud-dev,19628,.,"ssione più ampia
sul settore degli enti di ricerca","
 Forti di quattro premi Nobel che hanno tenuto
al","ssione più ampia
sul settore degli enti di ricerca.
 Forti di quattro premi Nobel che hanno tenuto
al",ricerca,Forti,1
it_vit-ud-dev,19953,.,ientifiche a capacità organizzative di prim ordine,"
 ""non c'è dubbio"", dice
Renato Angelo Ricci, pres","ientifiche a capacità organizzative di prim ordine.
 ""non c'è dubbio"", dice
Renato Angelo Ricci, pres",ordine,,1
it_vit-ud-dev,20478,.,"e
ricerca, didattica e diffusione delle conoscenze","
 Sono nate in quegli anni la
scuola internazional","e
ricerca, didattica e diffusione delle conoscenze.
 Sono nate in quegli anni la
scuola internazional",conoscenze,Sono,1
it_vit-ud-dev,20791,.,"il
suo trasferimento alla didattica universitaria""","
 A questa struttura nazionale va
aggiunto il Cern","il
suo trasferimento alla didattica universitaria"".
 A questa struttura nazionale va
aggiunto il Cern",,A,1
it_vit-ud-dev,21015,.,"gie, pensato e
fermamente voluto da Edoardo Amaldi","
 È il Cern il laboratorio che ha accettato
di tra","gie, pensato e
fermamente voluto da Edoardo Amaldi.
 È il Cern il laboratorio che ha accettato
di tra",Amaldi,È,1
it_vit-ud-dev,21510,.,ultimi segreti dell'intima struttura della materia,"
 Nella stessa direzione
andranno le esperienze ch","ultimi segreti dell'intima struttura della materia.
 Nella stessa direzione
andranno le esperienze ch",materia,Nella,1
it_vit-ud-dev,21814,.,"anico Carlo
Rubbia abbia posto una precisa ipoteca","
 Da questa immane grotta scavata al
centro della ","anico Carlo
Rubbia abbia posto una precisa ipoteca.
 Da questa immane grotta scavata al
centro della ",ipoteca,Da,1
it_vit-ud-dev,22287,.,el gran campionato mondiale della ricerca avanzata,"
 La storia del laboratorio
del Gran Sasso inizia ","el gran campionato mondiale della ricerca avanzata.
 La storia del laboratorio
del Gran Sasso inizia ",avanzata,La,1
it_vit-ud-dev,22346,.,"ria del laboratorio
del Gran Sasso inizia nel 1980","
 Era allora presidente dell'Infn Antonino
Zichich","ria del laboratorio
del Gran Sasso inizia nel 1980.
 Era allora presidente dell'Infn Antonino
Zichich",1980,Era,1
it_vit-ud-dev,22657,.,"meriti di
scienziato e organizzatore della ricerca","
 Uno dei quali fu proprio quello di
aver pensato ","meriti di
scienziato e organizzatore della ricerca.
 Uno dei quali fu proprio quello di
aver pensato ",ricerca,Uno,1
it_vit-ud-dev,22925,.,"a i fisici subnucleari, il decadimento del protone","
 Gli
occorsero pochi mesi e alcune buone conoscen","a i fisici subnucleari, il decadimento del protone.
 Gli
occorsero pochi mesi e alcune buone conoscen",protone,Gli,1
it_vit-ud-dev,23235,.," - Villa Vomano un laboratorio di fisica nucleare""","
 Come
ricorda Pietro Lunardi, ingegnere e docente"," - Villa Vomano un laboratorio di fisica nucleare"".
 Come
ricorda Pietro Lunardi, ingegnere e docente",,Come,1
it_vit-ud-dev,23636,.,"n varie parti del mondo, compreso il Monte Bianco""","
 La
storia del laboratorio prosegue, negli anni s","n varie parti del mondo, compreso il Monte Bianco"".
 La
storia del laboratorio prosegue, negli anni s",,La,1
it_vit-ud-dev,23757,.,"samenti
scientifici e iniezioni di pubblico danaro","
 Quando, il 2 settembre 1982, la
prima ""volata"" d","samenti
scientifici e iniezioni di pubblico danaro.
 Quando, il 2 settembre 1982, la
prima ""volata"" d",danaro,Quando,1
it_vit-ud-dev,24284,.,"ti esperimenti
polivalenti di ""fisica sotterranea""","
 Infine, quando nel maggio scorso, a lavori
di in","ti esperimenti
polivalenti di ""fisica sotterranea"".
 Infine, quando nel maggio scorso, a lavori
di in",,Infine,1
it_vit-ud-dev,24793,.,ivoluzionario annunciato quattro anni prima a Roma,"
 In
fondo, che la scienza proceda per scrolloni r","ivoluzionario annunciato quattro anni prima a Roma.
 In
fondo, che la scienza proceda per scrolloni r",Roma,In,1
it_vit-ud-dev,25175,.,", 1962, tradotto in italiano per Einaudi nel 1969)","
 Ma il fatto in
gran parte nuovo è che, oggi, e n",", 1962, tradotto in italiano per Einaudi nel 1969).
 Ma il fatto in
gran parte nuovo è che, oggi, e n",,Ma,1
it_vit-ud-dev,25504,.,ta difficilmente ha immediate ricadute applicative,"
 E
sono così anche costretti a uscire dalle torri","ta difficilmente ha immediate ricadute applicative.
 E
sono così anche costretti a uscire dalle torri",applicative,E,1
