doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,6220,.,"e: ISO 639-3: bqj), its speakers and its varieties","
 We also
discuss aspects of the contact situation","e: ISO 639-3: bqj), its speakers and its varieties.
 We also
discuss aspects of the contact situation",varieties,We,1
en_gum-ud-test,6295,.,s of the contact situation of the Eegimaa language,"
 This is
important, because as we will show in § ","s of the contact situation of the Eegimaa language.
 This is
important, because as we will show in § ",language,This,1
en_gum-ud-test,6472,.,"are given to Eegimaa people from other
communities","
 

Eegimaa is a Jóola language spoken in the Bass","are given to Eegimaa people from other
communities.
 

Eegimaa is a Jóola language spoken in the Bass",communities,Eegimaa,1
en_gum-ud-test,6673,.,"nd 11,200
speakers (Lewis, Simons, & Fennig, 2014)","
 Jóola languages are classified as
members of Sap","nd 11,200
speakers (Lewis, Simons, & Fennig, 2014).
 Jóola languages are classified as
members of Sap",,Jóola,1
en_gum-ud-test,6802,.,"antic languages of the Niger Congo
language phylum","
 Speakers of these languages are found in the Gam","antic languages of the Niger Congo
language phylum.
 Speakers of these languages are found in the Gam",phylum,Speakers,1
en_gum-ud-test,6929,.,ce region of Southern Senegal and in Guinea Bissau,"
 The map in
Figure 1, taken from Ethnologue, pres","ce region of Southern Senegal and in Guinea Bissau.
 The map in
Figure 1, taken from Ethnologue, pres",Bissau,The,1
en_gum-ud-test,7009,.,"from Ethnologue, presents the languages of Senegal","
 The arrow on
the map points to the Eegimaa speak","from Ethnologue, presents the languages of Senegal.
 The arrow on
the map points to the Eegimaa speak",Senegal,The,1
en_gum-ud-test,7121,.,"andial is the name used by
Ethnologue for Eegimaa)","
 Eegimaa is mainly spoken in Mof-Ávvi, a former k","andial is the name used by
Ethnologue for Eegimaa).
 Eegimaa is mainly spoken in Mof-Ávvi, a former k",,Eegimaa,1
en_gum-ud-test,7318,.,rative region of Casamance in the south of Senegal,"
 Mof-Ávvi is a
peninsula bordered by the Casamanc","rative region of Casamance in the south of Senegal.
 Mof-Ávvi is a
peninsula bordered by the Casamanc",Senegal,Mof-Ávvi,1
en_gum-ud-test,7564,.,e speakers of Kujireray and Baïnounk Gubëeher live,"
 In the
south, the river known as Kamobeul Bolon ","e speakers of Kujireray and Baïnounk Gubëeher live.
 In the
south, the river known as Kamobeul Bolon ",live,In,1
en_gum-ud-test,7775,.,"f
the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ","
 The map in Figure 2 below,
adapted from Palmeri ","f
the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ.
 The map in Figure 2 below,
adapted from Palmeri ",Ésuulaaluʔ,The,1
en_gum-ud-test,7942,., relation to other neighbouring speech communities,"
 Some of these
communities will be referred to in"," relation to other neighbouring speech communities.
 Some of these
communities will be referred to in",communities,Some,1
en_gum-ud-test,8041,.,"in our discussion of death prevention names in §
6","
 The Eegimaa spoken in Mof-Ávvi is known by sever","in our discussion of death prevention names in §
6.
 The Eegimaa spoken in Mof-Ávvi is known by sever",6,The,1
en_gum-ud-test,8144,.," names given by speakers of
neighbouring languages","
 For example, the name Kusiilay 1 ‘the language o"," names given by speakers of
neighbouring languages.
 For example, the name Kusiilay 1 ‘the language o",languages,For,1
en_gum-ud-test,8372,.," the village which has a border
with their village","
 Endungo is the name given by Bayot speakers, but"," the village which has a border
with their village.
 Endungo is the name given by Bayot speakers, but",village,Endungo,1
en_gum-ud-test,8448,.,"en by Bayot speakers, but its meaning
is not known","
 Kúlaakiay, ‘the language of village of Seleki/Sá","en by Bayot speakers, but its meaning
is not known.
 Kúlaakiay, ‘the language of village of Seleki/Sá",known,Kúlaakiay,1
en_gum-ud-test,8642,.,eleki/Sállagi’ than all other villages of Mof-Ávvi,"
 Finally, Banjal/Bandial
‘the language of the vil","eleki/Sállagi’ than all other villages of Mof-Ávvi.
 Finally, Banjal/Bandial
‘the language of the vil",Mof-Ávvi,Finally,1
en_gum-ud-test,8930,.,"f Banjal were the first to be
in contact with them","
 

Figure 1.
 Map of Senegal (courtesy of Google ","f Banjal were the first to be
in contact with them.
 

Figure 1.
 Map of Senegal (courtesy of Google ",them,Figure,1
en_gum-ud-test,8943,.," the first to be
in contact with them.
 

Figure 1","
 Map of Senegal (courtesy of Google maps)
 

Figu"," the first to be
in contact with them.
 

Figure 1.
 Map of Senegal (courtesy of Google maps)
 

Figu",1,Map,1
en_gum-ud-test,8998,.,"p of Senegal (courtesy of Google maps)
 

Figure 2","
 Map of the Eegimaa speaking area
 

Village name","p of Senegal (courtesy of Google maps)
 

Figure 2.
 Map of the Eegimaa speaking area
 

Village name",2,Map,1
en_gum-ud-test,9089,.,llage names are written using their usual spelling,"
 The Ethnologue language
codes are provided for l","llage names are written using their usual spelling.
 The Ethnologue language
codes are provided for l",spelling,The,1
en_gum-ud-test,9172,.,are provided for language varieties that have them,"
 Language names are
written following the recomme","are provided for language varieties that have them.
 Language names are
written following the recomme",them,Language,1
en_gum-ud-test,9302,.," of national languages
of Senegal, Decree 2005-981","
 Names of the villages of Mof-Ávvi are written us"," of national languages
of Senegal, Decree 2005-981.
 Names of the villages of Mof-Ávvi are written us",2005-981,Names,1
en_gum-ud-test,9448,.," pronunciation of village names by
native speakers","
 

Jóola language varieties which are closely rel"," pronunciation of village names by
native speakers.
 

Jóola language varieties which are closely rel",speakers,Jóola,1
en_gum-ud-test,9690,.," with 74% lexical similarity (based on
Lewis et al",", 2014 eds.)).
 Gútaamay (from the village of Buta"," with 74% lexical similarity (based on
Lewis et al., 2014 eds.)).
 Gútaamay (from the village of Buta",al,,0
en_gum-ud-test,9701,.,"exical similarity (based on
Lewis et al., 2014 eds",")).
 Gútaamay (from the village of Butam), Gulapao","exical similarity (based on
Lewis et al., 2014 eds.)).
 Gútaamay (from the village of Butam), Gulapao",eds,,0
en_gum-ud-test,9704,.,"cal similarity (based on
Lewis et al., 2014 eds.))","
 Gútaamay (from the village of Butam), Gulapaoray","cal similarity (based on
Lewis et al., 2014 eds.)).
 Gútaamay (from the village of Butam), Gulapaoray",,Gútaamay,1
en_gum-ud-test,9891,., Essil are also other languages related to Eegimaa,"
 They are located north
of the Casamance River in"," Essil are also other languages related to Eegimaa.
 They are located north
of the Casamance River in",Eegimaa,They,1
en_gum-ud-test,9963,.,"rth
of the Casamance River in the Jóola Búluf area","
 There are also small migrant
Eegimaa communities","rth
of the Casamance River in the Jóola Búluf area.
 There are also small migrant
Eegimaa communities",area,There,1
en_gum-ud-test,10158,.,"e they cohabit with speakers of Baïnounk
languages","
 Nowadays most Eegimaa speakers from Mof-Ávvi liv","e they cohabit with speakers of Baïnounk
languages.
 Nowadays most Eegimaa speakers from Mof-Ávvi liv",languages,Nowadays,1
en_gum-ud-test,10285,.,generally in urban areas like Ziguinchor and Dakar,"
 Speakers of
Eegimaa use the term Gújjolaay (mean","generally in urban areas like Ziguinchor and Dakar.
 Speakers of
Eegimaa use the term Gújjolaay (mean",Dakar,Speakers,1
en_gum-ud-test,10484,.,"eir Jóola variety from
that of other Jóola peoples","
 Eegimaa is an endangered language whose
transmis","eir Jóola variety from
that of other Jóola peoples.
 Eegimaa is an endangered language whose
transmis",peoples,Eegimaa,1
en_gum-ud-test,10611,.,"s been declining significantly in the last
decades","
 

It is important to understand the contact situ","s been declining significantly in the last
decades.
 

It is important to understand the contact situ",decades,It,1
en_gum-ud-test,10794,.,"m other languages or from
neighbouring communities","
 These names are given either in Eegimaa or in a
","m other languages or from
neighbouring communities.
 These names are given either in Eegimaa or in a
",communities,These,1
en_gum-ud-test,10863,.,"given either in Eegimaa or in a
different language","
 

Antonín Dvořák
 

Antonín Leopold Dvořák (/ d(","given either in Eegimaa or in a
different language.
 

Antonín Dvořák
 

Antonín Leopold Dvořák (/ d(",language,Antonín,1
en_gum-ud-test,11042,.," September 1841 – 1 May 1904) was a Czech
composer","
 After Bedřich Smetana, he was the next Czech Rom"," September 1841 – 1 May 1904) was a Czech
composer.
 After Bedřich Smetana, he was the next Czech Rom",composer,After,1
en_gum-ud-test,11144,.,"ntic-era composer to
achieve worldwide recognition","
 Following Smetana's nationalist example, Dvořák
","ntic-era composer to
achieve worldwide recognition.
 Following Smetana's nationalist example, Dvořák
",recognition,Following,1
en_gum-ud-test,11297,.,"f the folk music of Moravia
and his native Bohemia","
 Dvořák's own style has been described as ""the fu","f the folk music of Moravia
and his native Bohemia.
 Dvořák's own style has been described as ""the fu",Bohemia,Dvořák's,1
en_gum-ud-test,11490,.,"fluences and finding effective ways of using them"""," [1]
 

Antonín Dvořák
 

Dvořák displayed his mus","fluences and finding effective ways of using them"". [1]
 

Antonín Dvořák
 

Dvořák displayed his mus",,,0
en_gum-ud-test,11609,.,"arly age, being an apt violin student
from age six","
 The first public performances of his works were ","arly age, being an apt violin student
from age six.
 The first public performances of his works were ",six,The,1
en_gum-ud-test,11733,.,"with special success, in 1873, when he was aged 31","
 Seeking recognition
beyond the Prague area, he s","with special success, in 1873, when he was aged 31.
 Seeking recognition
beyond the Prague area, he s",31,Seeking,1
en_gum-ud-test,11951,.,"ipt was lost
until rediscovered many decades later","
 In 1874 he made a submission to the
Austrian Sta","ipt was lost
until rediscovered many decades later.
 In 1874 he made a submission to the
Austrian Sta",later,In,1
en_gum-ud-test,12086,.,"g scores of two further symphonies
and other works","
 Although Dvořák was not aware of it, Johannes Br","g scores of two further symphonies
and other works.
 Although Dvořák was not aware of it, Johannes Br",works,Although,1
en_gum-ud-test,12201,.,eading member of the jury and was highly impressed,"
 The prize was awarded to
Dvořák in 1874 [a] and ","eading member of the jury and was highly impressed.
 The prize was awarded to
Dvořák in 1874 [a] and ",impressed,The,1
en_gum-ud-test,12388,.,"a member of the jury, made themselves known to him","

Brahms recommended Dvořák to his publisher, Simr","a member of the jury, made themselves known to him.

Brahms recommended Dvořák to his publisher, Simr",him,Brahms,1
en_gum-ud-test,12511,.,"d
commissioned what became the Slavonic Dances, Op"," 46.
 These were highly praised
by the Berlin musi","d
commissioned what became the Slavonic Dances, Op. 46.
 These were highly praised
by the Berlin musi",Op,46,0
en_gum-ud-test,12515,.,"mmissioned what became the Slavonic Dances, Op. 46","
 These were highly praised
by the Berlin music cr","mmissioned what became the Slavonic Dances, Op. 46.
 These were highly praised
by the Berlin music cr",46,These,1
en_gum-ud-test,12728,.,"ák's international
reputation was launched at last","
 

Dvořák's first piece of a religious nature, hi","ák's international
reputation was launched at last.
 

Dvořák's first piece of a religious nature, hi",last,Dvořák's,1
en_gum-ud-test,12837,.,"g of Stabat Mater, was
premiered in Prague in 1880","
 It was very successfully performed in London in
","g of Stabat Mater, was
premiered in Prague in 1880.
 It was very successfully performed in London in
",1880,It,1
en_gum-ud-test,12968,.,"rformances in the United Kingdom and United
States"," [2]
 In his career, Dvořák made nine invited visi","rformances in the United Kingdom and United
States. [2]
 In his career, Dvořák made nine invited visi",States,,0
en_gum-ud-test,13080,.,"nd, often
conducting performances of his own works","
 His Seventh Symphony was written for
London.
 Vi","nd, often
conducting performances of his own works.
 His Seventh Symphony was written for
London.
 Vi",works,His,1
en_gum-ud-test,13126,.,"orks.
 His Seventh Symphony was written for
London","
 Visiting Russia in March 1890, he conducted conc","orks.
 His Seventh Symphony was written for
London.
 Visiting Russia in March 1890, he conducted conc",London,Visiting,1
en_gum-ud-test,13229,.,"ts of his own music in
Moscow and Saint Petersburg"," [3]
 In 1891 Dvořák was appointed as a professor ","ts of his own music in
Moscow and Saint Petersburg. [3]
 In 1891 Dvořák was appointed as a professor ",Petersburg,,0
en_gum-ud-test,13306,.,"ppointed as a professor at
the Prague Conservatory","
 In 1890 – 91, he wrote his Dumky Trio, one of hi","ppointed as a professor at
the Prague Conservatory.
 In 1890 – 91, he wrote his Dumky Trio, one of hi",Conservatory,In,1
en_gum-ud-test,13395,.,"o, one of his most
successful chamber music pieces","
 In 1892, Dvořák moved to the United States and
b","o, one of his most
successful chamber music pieces.
 In 1892, Dvořák moved to the United States and
b",pieces,In,1
en_gum-ud-test,13530,.," Conservatory of Music of America in New York
City","
 While in the United States, Dvořák wrote his two"," Conservatory of Music of America in New York
City.
 While in the United States, Dvořák wrote his two",City,While,1
en_gum-ud-test,13769,.," of the most highly regarded of all
cello concerti","
 He also wrote his most appreciated piece of cham"," of the most highly regarded of all
cello concerti.
 He also wrote his most appreciated piece of cham",concerti,He,1
en_gum-ud-test,13876,.,"sic, the
American String Quartet, during this time","
 But shortfalls in payment of his
salary, along w","sic, the
American String Quartet, during this time.
 But shortfalls in payment of his
salary, along w",time,But,1
en_gum-ud-test,14058,.,ve the United States and return to Bohemia in 1895,"


All of Dvořák's nine operas but his first have ","ve the United States and return to Bohemia in 1895.


All of Dvořák's nine operas but his first have ",1895,All,1
en_gum-ud-test,14211,.," national spirit, as were some of his choral works","
 By
far the most successful of the operas is Rusa"," national spirit, as were some of his choral works.
 By
far the most successful of the operas is Rusa",works,By,1
en_gum-ud-test,14265,.,"y
far the most successful of the operas is Rusalka","
 Among his smaller works, the
seventh Humoresque ","y
far the most successful of the operas is Rusalka.
 Among his smaller works, the
seventh Humoresque ",Rusalka,Among,1
en_gum-ud-test,14395,.," Taught Me"" are also widely
performed and recorded","
 He has been described as ""arguably the most vers"," Taught Me"" are also widely
performed and recorded.
 He has been described as ""arguably the most vers",recorded,He,1
en_gum-ud-test,14452,.,"as been described as ""arguably the most versatile
",".. composer of his time"". [5]
 

Otto Jespersen
 
","as been described as ""arguably the most versatile
... composer of his time"". [5]
 

Otto Jespersen
 
",,,0
en_gum-ud-test,14453,.,"s been described as ""arguably the most versatile
.",". composer of his time"". [5]
 

Otto Jespersen
 

","s been described as ""arguably the most versatile
... composer of his time"". [5]
 

Otto Jespersen
 

",,,0
en_gum-ud-test,14454,.," been described as ""arguably the most versatile
.."," composer of his time"". [5]
 

Otto Jespersen
 

J"," been described as ""arguably the most versatile
... composer of his time"". [5]
 

Otto Jespersen
 

J",,composer,0
en_gum-ud-test,14477,.,"uably the most versatile
... composer of his time"""," [5]
 

Otto Jespersen
 

Jens Otto Harry Jesperse","uably the most versatile
... composer of his time"". [5]
 

Otto Jespersen
 

Jens Otto Harry Jesperse",,,0
en_gum-ud-test,14682,.,"specialized in the grammar of
the English language","
 

Early life
 

Otto Jespersen was born in Rande","specialized in the grammar of
the English language.
 

Early life
 

Otto Jespersen was born in Rande",language,Early,1
en_gum-ud-test,14746,.,"e
 

Otto Jespersen was born in Randers in Jutland","
 He was inspired by the work of
Danish philologis","e
 

Otto Jespersen was born in Randers in Jutland.
 He was inspired by the work of
Danish philologis",Jutland,He,1
en_gum-ud-test,14909,.,"aught himself some Icelandic, Italian, and Spanish","
 He entered the University
of Copenhagen in 1877 ","aught himself some Icelandic, Italian, and Spanish.
 He entered the University
of Copenhagen in 1877 ",Spanish,He,1
en_gum-ud-test,15038,.,"udying law but not forgetting
his language studies","
 In 1881 he shifted his focus completely to langu","udying law but not forgetting
his language studies.
 In 1881 he shifted his focus completely to langu",studies,In,1
en_gum-ud-test,15194,.," with English and Latin as his
secondary languages","
 He supported himself during his studies through "," with English and Latin as his
secondary languages.
 He supported himself during his studies through ",languages,He,1
en_gum-ud-test,15331,.,d as a shorthand reporter in the Danish parliament,"
 In
1887 – 1888, he traveled to England, Germany ","d as a shorthand reporter in the Danish parliament.
 In
1887 – 1888, he traveled to England, Germany ",parliament,In,1
en_gum-ud-test,15505,.,"ng lectures at institutions like Oxford
University","
 Following the advice of his mentor Vilhelm Thoms","ng lectures at institutions like Oxford
University.
 Following the advice of his mentor Vilhelm Thoms",University,Following,1
en_gum-ud-test,15671,.,"s doctoral dissertation on the
English case system","
 He successfully defended his dissertation in 189","s doctoral dissertation on the
English case system.
 He successfully defended his dissertation in 189",system,He,1
en_gum-ud-test,15723,., He successfully defended his dissertation in 1891,"
 

Academic life and work
 

Jespersen was a prof"," He successfully defended his dissertation in 1891.
 

Academic life and work
 

Jespersen was a prof",1891,Academic,1
en_gum-ud-test,15893,.,nd served as Rector of the university in 1920 – 21,"
 His early work
focused primarily on language tea","nd served as Rector of the university in 1920 – 21.
 His early work
focused primarily on language tea",21,His,1
en_gum-ud-test,16052,.,s later work on syntax and on language development,"
 

He advanced the theories of Rank and Nexus in ","s later work on syntax and on language development.
 

He advanced the theories of Rank and Nexus in ",development,He,1
en_gum-ud-test,16202,.,e to hovedarter af grammatiske forbindelser (1921),"
 Jespersen
in this theory of ranks removes the pa","e to hovedarter af grammatiske forbindelser (1921).
 Jespersen
in this theory of ranks removes the pa",,Jespersen,1
en_gum-ud-test,16352,.," between primaries, secondaries, and tertiaries; e","g. in ""well
honed phrase,"" ""phrase"" is a primary, "," between primaries, secondaries, and tertiaries; e.g. in ""well
honed phrase,"" ""phrase"" is a primary, ",e,g,0
en_gum-ud-test,16354,.,"etween primaries, secondaries, and tertiaries; e.g"," in ""well
honed phrase,"" ""phrase"" is a primary, th","etween primaries, secondaries, and tertiaries; e.g. in ""well
honed phrase,"" ""phrase"" is a primary, th",g,in,0
en_gum-ud-test,16490,.,"oned"", which again is defined by a tertiary ""well""","
 The term Nexus is applied
to sentences, structur","oned"", which again is defined by a tertiary ""well"".
 The term Nexus is applied
to sentences, structur",,The,1
en_gum-ud-test,16643,.,"in
which two concepts are expressed in one unit; e","g., it rained, he ran indoors.

This term is quali","in
which two concepts are expressed in one unit; e.g., it rained, he ran indoors.

This term is quali",e,g,0
en_gum-ud-test,16645,.,"
which two concepts are expressed in one unit; e.g",", it rained, he ran indoors.

This term is qualifi","
which two concepts are expressed in one unit; e.g., it rained, he ran indoors.

This term is qualifi",g,,0
en_gum-ud-test,16673,.,"essed in one unit; e.g., it rained, he ran indoors","

This term is qualified by a further concept call","essed in one unit; e.g., it rained, he ran indoors.

This term is qualified by a further concept call",indoors,This,1
en_gum-ud-test,16843,.," more elements, whereas a nexus combines
two ideas","
 Junction and nexus proved valuable in bringing t"," more elements, whereas a nexus combines
two ideas.
 Junction and nexus proved valuable in bringing t",ideas,Junction,1
en_gum-ud-test,16977,.,front of the attention of the world of linguistics,"
 

He was most widely recognized for some of his ","front of the attention of the world of linguistics.
 

He was most widely recognized for some of his ",linguistics,He,1
en_gum-ud-test,17033,.,e was most widely recognized for some of his books,"
 Language: Its Nature,
Development and Origin (19","e was most widely recognized for some of his books.
 Language: Its Nature,
Development and Origin (19",books,Language,1
en_gum-ud-test,17131,.,(1922) is considered by many to be his masterpiece,"

Modern English Grammar on Historical Principles ","(1922) is considered by many to be his masterpiece.

Modern English Grammar on Historical Principles ",masterpiece,Modern,1
en_gum-ud-test,17459,.,"is death and more than 100 years after
publication","
 Late in his life he published Analytic Syntax (1","is death and more than 100 years after
publication.
 Late in his life he published Analytic Syntax (1",publication,Late,1
en_gum-ud-test,17611,.,"tructure using an idiosyncratic shorthand
notation","
 In The Philosophy of Grammar (1924) he challenge","tructure using an idiosyncratic shorthand
notation.
 In The Philosophy of Grammar (1924) he challenge",notation,In,1
en_gum-ud-test,17810,.,"ns
of grammatical case, pronoun, object, voice etc",", and developed further his
notions of Rank and Ne","ns
of grammatical case, pronoun, object, voice etc., and developed further his
notions of Rank and Ne",etc,,0
en_gum-ud-test,17864,.,"nd developed further his
notions of Rank and Nexus","
 In the 21st century this book is still used as o","nd developed further his
notions of Rank and Nexus.
 In the 21st century this book is still used as o",Nexus,In,1
en_gum-ud-test,17969,.,"f
the basic texts in modern Structural linguistics","
 Mankind, Nation and
Individual: from a linguisti","f
the basic texts in modern Structural linguistics.
 Mankind, Nation and
Individual: from a linguisti",linguistics,Mankind,1
en_gum-ud-test,18093,.,"is one of the pioneering
works on Sociolinguistics","
 

Jespersen visited the United States twice:
 he","is one of the pioneering
works on Sociolinguistics.
 

Jespersen visited the United States twice:
 he",Sociolinguistics,Jespersen,1
