doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,6486,.,d technical librarians with basic technical skills,"
 The content of
these sessions should enable them","d technical librarians with basic technical skills.
 The content of
these sessions should enable them",skills,The,1
en_gum-ud-dev,6734,.,and (perhaps) to automate their daily library work,"
 We
are not setting out to turn them into program","and (perhaps) to automate their daily library work.
 We
are not setting out to turn them into program",work,We,1
en_gum-ud-dev,7093,.,"onal development
by engaging with the DH community","
 

In order to design this curriculum we follow a","onal development
by engaging with the DH community.
 

In order to design this curriculum we follow a",community,In,1
en_gum-ud-dev,7275,.,esearch about what being a DH librarian entails (e,"g. Hartsell-Gundy et
al., 2015; Mulligan, 2016; al","esearch about what being a DH librarian entails (e.g. Hartsell-Gundy et
al., 2015; Mulligan, 2016; al",e,g,0
en_gum-ud-dev,7277,.,earch about what being a DH librarian entails (e.g," Hartsell-Gundy et
al., 2015; Mulligan, 2016; also","earch about what being a DH librarian entails (e.g. Hartsell-Gundy et
al., 2015; Mulligan, 2016; also",g,Hartsell-Gundy,0
en_gum-ud-dev,7299,.," a DH librarian entails (e.g. Hartsell-Gundy et
al",", 2015; Mulligan, 2016; also see the Zotero librar"," a DH librarian entails (e.g. Hartsell-Gundy et
al., 2015; Mulligan, 2016; also see the Zotero librar",al,,0
en_gum-ud-dev,7511,.,"son of existing
teaching material related to DH (e","g. The Programming Historian, the Digital
Scholars","son of existing
teaching material related to DH (e.g. The Programming Historian, the Digital
Scholars",e,g,0
en_gum-ud-dev,7513,.,"n of existing
teaching material related to DH (e.g"," The Programming Historian, the Digital
Scholarshi","n of existing
teaching material related to DH (e.g. The Programming Historian, the Digital
Scholarshi",g,The,0
en_gum-ud-dev,7940,.,"n already known gaps
in their knowledge and skills","
 

With these in hand, we will design the curricu","n already known gaps
in their knowledge and skills.
 

With these in hand, we will design the curricu",skills,With,1
en_gum-ud-dev,8067,.,"he
method of 'constructive alignment' (Biggs et al",", 2011), to make sure that the
intended learning o","he
method of 'constructive alignment' (Biggs et al., 2011), to make sure that the
intended learning o",al,,0
en_gum-ud-dev,8177,., and the teaching/learning activities stay aligned,"


Our plan is to organize a maximum of 6 clinics,"," and the teaching/learning activities stay aligned.


Our plan is to organize a maximum of 6 clinics,",aligned,Our,1
en_gum-ud-dev,8246,.,"organize a maximum of 6 clinics, each one full day","
 Each day
starts with one or more lectures by res","organize a maximum of 6 clinics, each one full day.
 Each day
starts with one or more lectures by res",day,Each,1
en_gum-ud-dev,8351,.,"hers, that address the conceptual
knowledge needed","
 The afternoon sessions will be devoted to the ha","hers, that address the conceptual
knowledge needed.
 The afternoon sessions will be devoted to the ha",needed,The,1
en_gum-ud-dev,8489,.,"the Library Carpentry model as closely as
possible","
 By having researchers provide the lecture sessio","the Library Carpentry model as closely as
possible.
 By having researchers provide the lecture sessio",possible,By,1
en_gum-ud-dev,8714,.,access to a network within and across universities,"

With these clinics, we hope to initiate a stream","access to a network within and across universities.

With these clinics, we hope to initiate a stream",universities,With,1
en_gum-ud-dev,8862,., access to support easier for new digital scholars,"
 

The poster at DH2017 will present the curricul"," access to support easier for new digital scholars.
 

The poster at DH2017 will present the curricul",scholars,The,1
en_gum-ud-dev,9039,.,"from both the design process
and the first clinics","
 We welcome discussion about our efforts and the
","from both the design process
and the first clinics.
 We welcome discussion about our efforts and the
",clinics,We,1
en_gum-ud-dev,9138,.,"e
possibilities of applying this in other contexts","
 

Education and early loves
 

Byron received hi","e
possibilities of applying this in other contexts.
 

Education and early loves
 

Byron received hi",contexts,Education,1
en_gum-ud-dev,9285,.,"chool, and in
August 1799 entered the school of Dr"," William Glennie, in Dulwich. [17]
 Placed
under t","chool, and in
August 1799 entered the school of Dr. William Glennie, in Dulwich. [17]
 Placed
under t",Dr,William,0
en_gum-ud-dev,9314,.,"ered the school of Dr. William Glennie, in Dulwich"," [17]
 Placed
under the care of a Dr. Bailey, he w","ered the school of Dr. William Glennie, in Dulwich. [17]
 Placed
under the care of a Dr. Bailey, he w",Dulwich,,0
en_gum-ud-dev,9351,.,"e, in Dulwich. [17]
 Placed
under the care of a Dr"," Bailey, he was encouraged to exercise in moderati","e, in Dulwich. [17]
 Placed
under the care of a Dr. Bailey, he was encouraged to exercise in moderati",Dr,Bailey,0
en_gum-ud-dev,9504,.,"an attempt to overcompensate for
his deformed foot","
 His mother interfered with his studies, often wi","an attempt to overcompensate for
his deformed foot.
 His mother interfered with his studies, often wi",foot,His,1
en_gum-ud-dev,9664,.,"iscipline and his classical studies
were neglected","
 

In 1801, he was sent to Harrow, where he remai","iscipline and his classical studies
were neglected.
 

In 1801, he was sent to Harrow, where he remai",neglected,In,1
en_gum-ud-dev,9734,.," sent to Harrow, where he remained until July 1805"," [6]
 An
undistinguished student and an unskilled "," sent to Harrow, where he remained until July 1805. [6]
 An
undistinguished student and an unskilled ",1805,,0
en_gum-ud-dev,9891,.,irst Eton v Harrow cricket match at Lord's in 1805," [19]
 

His lack of moderation was not restricted","irst Eton v Harrow cricket match at Lord's in 1805. [19]
 

His lack of moderation was not restricted",1805,,0
en_gum-ud-dev,9963,.,moderation was not restricted to physical exercise,"
 Byron fell in
love with Mary Chaworth, whom he m","moderation was not restricted to physical exercise.
 Byron fell in
love with Mary Chaworth, whom he m",exercise,Byron,1
en_gum-ud-dev,10109,.,"n
he refused to return to Harrow in September 1803","
 His mother wrote, ""He has no
indisposition that ","n
he refused to return to Harrow in September 1803.
 His mother wrote, ""He has no
indisposition that ",1803,His,1
en_gum-ud-dev,10235,.,"rate love, the worst of all maladies
in my opinion"," In short, the boy is distractedly in love with Mi","rate love, the worst of all maladies
in my opinion. In short, the boy is distractedly in love with Mi",opinion,In,0
en_gum-ud-dev,10297,.,the boy is distractedly in love with Miss Chaworth,"""
[6]
 In Byron's later memoirs, ""Mary Chaworth is","the boy is distractedly in love with Miss Chaworth.""
[6]
 In Byron's later memoirs, ""Mary Chaworth is",Chaworth,,0
en_gum-ud-dev,10407,.,"d as the first object of
his adult sexual feelings",""" [20]
 

Byron finally returned in January 1804, ","d as the first object of
his adult sexual feelings."" [20]
 

Byron finally returned in January 1804, ",feelings,,0
en_gum-ud-dev,10684,.,"s were with me
passions (for I was always violent)",""" [21]
 The most enduring of those was with
John F","s were with me
passions (for I was always violent)."" [21]
 The most enduring of those was with
John F",,,0
en_gum-ud-dev,10859,.,meet unexpectedly many years later in Italy (1821)," [22]
 His nostalgic poems
about his Harrow friend","meet unexpectedly many years later in Italy (1821). [22]
 His nostalgic poems
about his Harrow friend",,,0
en_gum-ud-dev,11054,.," that may in the end make England untenable
to him",""" [23]
 Letters to Byron in the John Murray archiv"," that may in the end make England untenable
to him."" [23]
 Letters to Byron in the John Murray archiv",him,,0
en_gum-ud-dev,11238,.,"with a younger boy at
Harrow, John Thomas Claridge","
 

John FitzGibbon, 2nd Earl of Clare
 

Ah!
 Sur","with a younger boy at
Harrow, John Thomas Claridge.
 

John FitzGibbon, 2nd Earl of Clare
 

Ah!
 Sur",Claridge,John,1
en_gum-ud-dev,11283,!,"ridge.
 

John FitzGibbon, 2nd Earl of Clare
 

Ah","
 Sure some stronger impulse vibrates here, Which ","ridge.
 

John FitzGibbon, 2nd Earl of Clare
 

Ah!
 Sure some stronger impulse vibrates here, Which ",Ah,Sure,1
en_gum-ud-dev,11461,.,"ust roam, And seek abroad, the
love denied at home","
 

The following autumn, he went up to Trinity Co","ust roam, And seek abroad, the
love denied at home.
 

The following autumn, he went up to Trinity Co",home,The,1
en_gum-ud-dev,11608,., a close friendship with the younger John Edleston,"
 About his
""protégé"" he wrote, ""He has been my al"," a close friendship with the younger John Edleston.
 About his
""protégé"" he wrote, ""He has been my al",Edleston,About,1
en_gum-ud-dev,11734,.,"ince October,
1805, when I entered Trinity College"," His voice first attracted my attention,
his count","ince October,
1805, when I entered Trinity College. His voice first attracted my attention,
his count",College,His,0
en_gum-ud-dev,11845,.,"ed it, and his manners attached me to him for ever","""
 In his
memory Byron composed Thyrza, a series o","ed it, and his manners attached me to him for ever.""
 In his
memory Byron composed Thyrza, a series o",ever,,1
en_gum-ud-dev,11905,.,"
memory Byron composed Thyrza, a series of elegies"," [25]
 In later years, he
described the affair as ","
memory Byron composed Thyrza, a series of elegies. [25]
 In later years, he
described the affair as ",elegies,,0
en_gum-ud-dev,11997,.,"ffair as ""a violent, though pure love and passion""","
 This
statement, however, needs to be read in the","ffair as ""a violent, though pure love and passion"".
 This
statement, however, needs to be read in the",,This,1
en_gum-ud-dev,12216,.,ing) against convicted or even suspected offenders," [26]
 The liaison,
on the other hand, may well ha","ing) against convicted or even suspected offenders. [26]
 The liaison,
on the other hand, may well ha",offenders,,0
en_gum-ud-dev,12411,.,"ually overt relations
experienced at Harrow School"," [27]
 

Byron spent three years at Trinity Colleg","ually overt relations
experienced at Harrow School. [27]
 

Byron spent three years at Trinity Colleg",School,,0
en_gum-ud-dev,12528,.,"exual escapades,
boxing, horse riding and gambling"," [28]
 Also while at Cambridge he formed
lifelong ","exual escapades,
boxing, horse riding and gambling. [28]
 Also while at Cambridge he formed
lifelong ",gambling,,0
en_gum-ud-dev,12843,.,"terary and
other matters until the end of his life","
 

Emperor Norton
 

Joshua Abraham Norton (c. 18","terary and
other matters until the end of his life.
 

Emperor Norton
 

Joshua Abraham Norton (c. 18",life,Emperor,1
en_gum-ud-dev,12890,.,"ife.
 

Emperor Norton
 

Joshua Abraham Norton (c"," 1818 – January 8, 1880), known as Emperor Norton,","ife.
 

Emperor Norton
 

Joshua Abraham Norton (c. 1818 – January 8, 1880), known as Emperor Norton,",c,1818,0
en_gum-ud-dev,13057,.,"d himself ""Norton
I, Emperor of the United States""","
 He later expanded his pretense by claiming to
be","d himself ""Norton
I, Emperor of the United States"".
 He later expanded his pretense by claiming to
be",,He,1
en_gum-ud-dev,13138,.,"se by claiming to
be ""Protector of Mexico"" as well","
 

Born in England, Norton spent most of his earl","se by claiming to
be ""Protector of Mexico"" as well.
 

Born in England, Norton spent most of his earl",well,Born,1
en_gum-ud-dev,13211,.,orton spent most of his early life in South Africa,"
 After the
death of his mother in 1846 and his fa","orton spent most of his early life in South Africa.
 After the
death of his mother in 1846 and his fa",Africa,After,1
en_gum-ud-dev,13343,.,"rriving in
San Francisco possibly in November 1849","
 Norton initially made a living as a
businessman,","rriving in
San Francisco possibly in November 1849.
 Norton initially made a living as a
businessman,",1849,Norton,1
en_gum-ud-dev,13445,.,but he lost his fortune investing in Peruvian rice,"
 

After he lost a lawsuit in which he tried to v","but he lost his fortune investing in Peruvian rice.
 

After he lost a lawsuit in which he tried to v",rice,After,1
en_gum-ud-dev,13551,.,"is rice contract, Norton's
public prominence faded","
 He reemerged in September 1859, laying claim to ","is rice contract, Norton's
public prominence faded.
 He reemerged in September 1859, laying claim to ",faded,He,1
en_gum-ud-dev,13646,.,"im to the
position of Emperor of the United States","
 He had no political power, and his
influence ext","im to the
position of Emperor of the United States.
 He had no political power, and his
influence ext",States,He,1
en_gum-ud-dev,13895,.,me was honored in the establishments he frequented,"
 

Though some considered him insane or eccentric","me was honored in the establishments he frequented.
 

Though some considered him insane or eccentric",frequented,Though,1
en_gum-ud-dev,14244,.,"ponding tunnel to
be built under San Francisco Bay","
 Long after his death, similar structures were
bu","ponding tunnel to
be built under San Francisco Bay.
 Long after his death, similar structures were
bu",Bay,Long,1
en_gum-ud-dev,14454,.,"s to rename the bridge ""The Emperor Norton
Bridge""","
 

On January 8, 1880, Norton collapsed at the co","s to rename the bridge ""The Emperor Norton
Bridge"".
 

On January 8, 1880, Norton collapsed at the co",,On,1
en_gum-ud-dev,14606,.,nd died before he could be given medical treatment,"
 Nearly
30,000 people packed the streets of San F","nd died before he could be given medical treatment.
 Nearly
30,000 people packed the streets of San F",treatment,Nearly,1
en_gum-ud-dev,14698,.," of San Francisco to pay him homage at his
funeral","
 Norton has been immortalized as the basis of cha"," of San Francisco to pay him homage at his
funeral.
 Norton has been immortalized as the basis of cha",funeral,Norton,1
en_gum-ud-dev,14893,.,"rris and Goscinny, Selma Lagerlöf, and Neil Gaiman","
 

Norton I, Emperor of the United States, photog","rris and Goscinny, Selma Lagerlöf, and Neil Gaiman.
 

Norton I, Emperor of the United States, photog",Gaiman,Norton,1
en_gum-ud-dev,14951,.,"ton I, Emperor of the United States, photograph, c"," 1871 – 72
 

Declares himself emperor
 

Emperor ","ton I, Emperor of the United States, photograph, c. 1871 – 72
 

Declares himself emperor
 

Emperor ",c,1871,0
en_gum-ud-dev,15217,.,egal and political structures of the United States,"
 On
September 17, 1859, he took matters into his ","egal and political structures of the United States.
 On
September 17, 1859, he took matters into his ",States,On,1
en_gum-ud-dev,15607,.,d now for the last 9 years and 10 months past of S," F., Cal., declare and
proclaim myself Emperor of ","d now for the last 9 years and 10 months past of S. F., Cal., declare and
proclaim myself Emperor of ",S,F,0
en_gum-ud-dev,15610,.,ow for the last 9 years and 10 months past of S. F,", Cal., declare and
proclaim myself Emperor of the","ow for the last 9 years and 10 months past of S. F., Cal., declare and
proclaim myself Emperor of the",F,,0
en_gum-ud-dev,15616,.," the last 9 years and 10 months past of S. F., Cal",", declare and
proclaim myself Emperor of these U. "," the last 9 years and 10 months past of S. F., Cal., declare and
proclaim myself Emperor of these U. ",Cal,,0
en_gum-ud-dev,15665,.,"l., declare and
proclaim myself Emperor of these U"," S.;
 and in virtue of the authority thereby
in me","l., declare and
proclaim myself Emperor of these U. S.;
 and in virtue of the authority thereby
in me",U,S,0
en_gum-ud-dev,15668,.," declare and
proclaim myself Emperor of these U. S",";
 and in virtue of the authority thereby
in me ve"," declare and
proclaim myself Emperor of these U. S.;
 and in virtue of the authority thereby
in me ve",S,,0
en_gum-ud-dev,15873,.," Musical Hall, of this city, on the 1st day of
Feb"," next, then and there to make such alterations in "," Musical Hall, of this city, on the 1st day of
Feb. next, then and there to make such alterations in ",Feb,next,0
en_gum-ud-dev,16114,.,"at home and abroad, in our stability and
integrity","
 

— NORTON I, Emperor of the United States.
 

T","at home and abroad, in our stability and
integrity.
 

— NORTON I, Emperor of the United States.
 

T",integrity,,1
en_gum-ud-dev,16159,.,"grity.
 

— NORTON I, Emperor of the United States","
 

The announcement was first reprinted for humor","grity.
 

— NORTON I, Emperor of the United States.
 

The announcement was first reprinted for humor",States,The,1
en_gum-ud-dev,16264,.,"effect by the editor of the
San Francisco Bulletin","
 Norton would later add ""Protector of Mexico"" to ","effect by the editor of the
San Francisco Bulletin.
 Norton would later add ""Protector of Mexico"" to ",Bulletin,Norton,1
en_gum-ud-dev,16325,.,"ould later add ""Protector of Mexico"" to this
title","
 Thus commenced his unprecedented and whimsical 2","ould later add ""Protector of Mexico"" to this
title.
 Thus commenced his unprecedented and whimsical 2",title,Thus,1
en_gum-ud-dev,16403,.,"edented and whimsical 21-year ""reign"" over
America","
 

One of Norton's undated proclamations
 

In hi","edented and whimsical 21-year ""reign"" over
America.
 

One of Norton's undated proclamations
 

In hi",America,One,1
en_gum-ud-dev,16542,.,"on issued numerous decrees on matters
of the state","
 After assuming absolute control over the country","on issued numerous decrees on matters
of the state.
 After assuming absolute control over the country",state,After,1
en_gum-ud-dev,16727,.,"ree
formally abolishing the United States Congress","
 In it, Norton observed:
 

... fraud and corrupt","ree
formally abolishing the United States Congress.
 In it, Norton observed:
 

... fraud and corrupt",Congress,In,1
en_gum-ud-dev,16757,.,"ited States Congress.
 In it, Norton observed:
 

",.. fraud and corruption prevent a fair and proper ,"ited States Congress.
 In it, Norton observed:
 

... fraud and corruption prevent a fair and proper ",,,0
en_gum-ud-dev,16758,.,"ted States Congress.
 In it, Norton observed:
 

.",. fraud and corruption prevent a fair and proper e,"ted States Congress.
 In it, Norton observed:
 

... fraud and corruption prevent a fair and proper e",,,0
en_gum-ud-dev,16759,.,"ed States Congress.
 In it, Norton observed:
 

..", fraud and corruption prevent a fair and proper ex,"ed States Congress.
 In it, Norton observed:
 

... fraud and corruption prevent a fair and proper ex",,fraud,0
en_gum-ud-dev,17058,.,ection of person and property which he is entitled,"
 

Norton ordered all interested parties to assem","ection of person and property which he is entitled.
 

Norton ordered all interested parties to assem",entitled,Norton,1
en_gum-ud-dev,17203,.,"n February 1860 to ""remedy the evil complained of""","
 

In an imperial decree the following month, Nor","n February 1860 to ""remedy the evil complained of"".
 

In an imperial decree the following month, Nor",,In,1
en_gum-ud-dev,17316,.," the Army to depose
the elected officials of the U","S. Congress:
 

WHEREAS, a body of men calling the"," the Army to depose
the elected officials of the U.S. Congress:
 

WHEREAS, a body of men calling the",U,S,0
en_gum-ud-dev,17318,.,"he Army to depose
the elected officials of the U.S"," Congress:
 

WHEREAS, a body of men calling thems","he Army to depose
the elected officials of the U.S. Congress:
 

WHEREAS, a body of men calling thems",S,Congress,0
en_gum-ud-dev,17867,.,h a suitable force and clear the Halls of Congress,"
 

What'd you do Sabrina?
 

Nothing.
 I left the","h a suitable force and clear the Halls of Congress.
 

What'd you do Sabrina?
 

Nothing.
 I left the",Congress,What'd,1
en_gum-ud-dev,17893,?,"ar the Halls of Congress.
 

What'd you do Sabrina","
 

Nothing.
 I left the phone in my bedroom last ","ar the Halls of Congress.
 

What'd you do Sabrina?
 

Nothing.
 I left the phone in my bedroom last ",Sabrina,Nothing,1
en_gum-ud-dev,17905,.," of Congress.
 

What'd you do Sabrina?
 

Nothing","
 I left the phone in my bedroom last night, and s"," of Congress.
 

What'd you do Sabrina?
 

Nothing.
 I left the phone in my bedroom last night, and s",Nothing,I,1
en_gum-ud-dev,17985,.,"oom last night, and so I'm grounded from the
phone","
 It was an accident.
 

You guys are always in tr","oom last night, and so I'm grounded from the
phone.
 It was an accident.
 

You guys are always in tr",phone,It,1
en_gum-ud-dev,18006,.,"o I'm grounded from the
phone.
 It was an accident","
 

You guys are always in trouble.
 What's up wit","o I'm grounded from the
phone.
 It was an accident.
 

You guys are always in trouble.
 What's up wit",accident,You,1
en_gum-ud-dev,18041,.,"was an accident.
 

You guys are always in trouble","
 What's up with that?
 

Mom's a bitch.
 

Get yo","was an accident.
 

You guys are always in trouble.
 What's up with that?
 

Mom's a bitch.
 

Get yo",trouble,What's,1
en_gum-ud-dev,18063,?,"u guys are always in trouble.
 What's up with that","
 

Mom's a bitch.
 

Get your feet off of there.
","u guys are always in trouble.
 What's up with that?
 

Mom's a bitch.
 

Get your feet off of there.
",that,Mom's,1
en_gum-ud-dev,18081,.,"in trouble.
 What's up with that?
 

Mom's a bitch","
 

Get your feet off of there.
 Get your feet off","in trouble.
 What's up with that?
 

Mom's a bitch.
 

Get your feet off of there.
 Get your feet off",bitch,Get,1
en_gum-ud-dev,18112,.,"t?
 

Mom's a bitch.
 

Get your feet off of there","
 Get your feet off of there.
 

You're so stupid ","t?
 

Mom's a bitch.
 

Get your feet off of there.
 Get your feet off of there.
 

You're so stupid ",there,Get,1
en_gum-ud-dev,18141,.,"our feet off of there.
 Get your feet off of there","
 

You're so stupid thinking I spent the night.
 ","our feet off of there.
 Get your feet off of there.
 

You're so stupid thinking I spent the night.
 ",there,You're,1
en_gum-ud-dev,18189,.,"re.
 

You're so stupid thinking I spent the night","
 I came home last night and told
you.
 

Kendra, ","re.
 

You're so stupid thinking I spent the night.
 I came home last night and told
you.
 

Kendra, ",night,I,1
en_gum-ud-dev,18227,.,"nt the night.
 I came home last night and told
you","
 

Kendra, just let it go.
 

You —
 

No, becaus","nt the night.
 I came home last night and told
you.
 

Kendra, just let it go.
 

You —
 

No, becaus",you,Kendra,1
en_gum-ud-dev,18254,.,"last night and told
you.
 

Kendra, just let it go","
 

You —
 

No, because she doesn't —
 

All you ","last night and told
you.
 

Kendra, just let it go.
 

You —
 

No, because she doesn't —
 

All you ",go,You,1
en_gum-ud-dev,18404,.,"ight in my jeans —
 

Kim wasn't staying the night","
 

If I did spend the night, and I was trying to ","ight in my jeans —
 

Kim wasn't staying the night.
 

If I did spend the night, and I was trying to ",night,If,1
en_gum-ud-dev,18531,.,"e then I
wouldn't care, cause I knew I deserved it","
 But I didn't spend the night, and I
don't deserv","e then I
wouldn't care, cause I knew I deserved it.
 But I didn't spend the night, and I
don't deserv",it,But,1
