doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,566,?,"They own blogger, of course. Is that a money maker"," 

I'm staying away from the stock. 

I doubt the ","They own blogger, of course. Is that a money maker? 

I'm staying away from the stock. 

I doubt the ",maker,I'm,1
en_ewt-ud-test,568,"
","ey own blogger, of course. Is that a money maker? ","
I'm staying away from the stock. 

I doubt the ve","ey own blogger, of course. Is that a money maker? 

I'm staying away from the stock. 

I doubt the ve",,I'm,0
en_ewt-ud-test,569,"
","y own blogger, of course. Is that a money maker? 
","I'm staying away from the stock. 

I doubt the ver","y own blogger, of course. Is that a money maker? 

I'm staying away from the stock. 

I doubt the ver",,I'm,0
en_ewt-ud-test,601,.,"t a money maker? 

I'm staying away from the stock"," 

I doubt the very few who actually read my blog ","t a money maker? 

I'm staying away from the stock. 

I doubt the very few who actually read my blog ",stock,I,1
en_ewt-ud-test,603,"
","a money maker? 

I'm staying away from the stock. ","
I doubt the very few who actually read my blog ha","a money maker? 

I'm staying away from the stock. 

I doubt the very few who actually read my blog ha",,I,0
en_ewt-ud-test,604,"
"," money maker? 

I'm staying away from the stock. 
",I doubt the very few who actually read my blog hav," money maker? 

I'm staying away from the stock. 

I doubt the very few who actually read my blog hav",,I,0
en_ewt-ud-test,682,"
","tually read my blog have not come across this yet,",but I figured I would put it out there anyways. Jo,"tually read my blog have not come across this yet,
but I figured I would put it out there anyways. Jo",,but,0
en_ewt-ud-test,729,.,"et,
but I figured I would put it out there anyways"," John Donovan from Argghhh! has
put out a excellen","et,
but I figured I would put it out there anyways. John Donovan from Argghhh! has
put out a excellen",anyways,John,1
en_ewt-ud-test,756,!,ut it out there anyways. John Donovan from Argghhh," has
put out a excellent slide show on what was ac","ut it out there anyways. John Donovan from Argghhh! has
put out a excellent slide show on what was ac",Argghhh,has,0
en_ewt-ud-test,761,"
", out there anyways. John Donovan from Argghhh! has,put out a excellent slide show on what was actuall," out there anyways. John Donovan from Argghhh! has
put out a excellent slide show on what was actuall",has,put,0
en_ewt-ud-test,837,"
", show on what was actually found and fought for in,"Fallujah. Click here To view it. 

He makes some g"," show on what was actually found and fought for in
Fallujah. Click here To view it. 

He makes some g",in,Fallujah,0
en_ewt-ud-test,846,.,"what was actually found and fought for in
Fallujah"," Click here To view it. 

He makes some good obser","what was actually found and fought for in
Fallujah. Click here To view it. 

He makes some good obser",Fallujah,Click,1
en_ewt-ud-test,869,.," and fought for in
Fallujah. Click here To view it"," 

He makes some good observations on a few of the"," and fought for in
Fallujah. Click here To view it. 

He makes some good observations on a few of the",it,He,1
en_ewt-ud-test,871,"
","nd fought for in
Fallujah. Click here To view it. ","
He makes some good observations on a few of the p","nd fought for in
Fallujah. Click here To view it. 

He makes some good observations on a few of the p",,He,0
en_ewt-ud-test,872,"
","d fought for in
Fallujah. Click here To view it. 
",He makes some good observations on a few of the pi,"d fought for in
Fallujah. Click here To view it. 

He makes some good observations on a few of the pi",,He,0
en_ewt-ud-test,926,.,makes some good observations on a few of the pic's," One of the pictures shows
a flag that was found i","makes some good observations on a few of the pic's. One of the pictures shows
a flag that was found i",pic's,One,1
en_ewt-ud-test,953,"
",s on a few of the pic's. One of the pictures shows,a flag that was found in Fallujah. On the next two,"s on a few of the pic's. One of the pictures shows
a flag that was found in Fallujah. On the next two",shows,a,0
en_ewt-ud-test,987,.,"e pictures shows
a flag that was found in Fallujah"," On the next two pictures he took screenshots
of t","e pictures shows
a flag that was found in Fallujah. On the next two pictures he took screenshots
of t",Fallujah,On,1
en_ewt-ud-test,1033,"
",ujah. On the next two pictures he took screenshots,of two beheading video's. Compare the flags to the,"ujah. On the next two pictures he took screenshots
of two beheading video's. Compare the flags to the",screenshots,of,0
en_ewt-ud-test,1058,.,"tures he took screenshots
of two beheading video's"," Compare the flags to the Fallujah one. 

You have","tures he took screenshots
of two beheading video's. Compare the flags to the Fallujah one. 

You have",video's,Compare,1
en_ewt-ud-test,1097,.,ing video's. Compare the flags to the Fallujah one," 

You have to see these slides....they are amazin","ing video's. Compare the flags to the Fallujah one. 

You have to see these slides....they are amazin",one,You,1
en_ewt-ud-test,1099,"
",g video's. Compare the flags to the Fallujah one. ,"
You have to see these slides....they are amazing.","g video's. Compare the flags to the Fallujah one. 

You have to see these slides....they are amazing.",,You,0
en_ewt-ud-test,1100,"
"," video's. Compare the flags to the Fallujah one. 
",You have to see these slides....they are amazing. ," video's. Compare the flags to the Fallujah one. 

You have to see these slides....they are amazing. ",,You,0
en_ewt-ud-test,1129,.,"o the Fallujah one. 

You have to see these slides","...they are amazing. This Fallujah operation my
tu","o the Fallujah one. 

You have to see these slides....they are amazing. This Fallujah operation my
tu",slides,,0
en_ewt-ud-test,1130,.," the Fallujah one. 

You have to see these slides.","..they are amazing. This Fallujah operation my
tur"," the Fallujah one. 

You have to see these slides....they are amazing. This Fallujah operation my
tur",,,0
en_ewt-ud-test,1131,.,"the Fallujah one. 

You have to see these slides..",".they are amazing. This Fallujah operation my
turn","the Fallujah one. 

You have to see these slides....they are amazing. This Fallujah operation my
turn",,,0
en_ewt-ud-test,1132,.,"he Fallujah one. 

You have to see these slides...","they are amazing. This Fallujah operation my
turn ","he Fallujah one. 

You have to see these slides....they are amazing. This Fallujah operation my
turn ",,they,0
en_ewt-ud-test,1149,.,"

You have to see these slides....they are amazing"," This Fallujah operation my
turn out to be the mos","

You have to see these slides....they are amazing. This Fallujah operation my
turn out to be the mos",amazing,This,1
en_ewt-ud-test,1177,"
",es....they are amazing. This Fallujah operation my,turn out to be the most important operation done b,"es....they are amazing. This Fallujah operation my
turn out to be the most important operation done b",my,turn,0
en_ewt-ud-test,1255,"
",ortant operation done by the US Military since the,"end of the war. 

Let me join the chorus of annoya","ortant operation done by the US Military since the
end of the war. 

Let me join the chorus of annoya",the,end,0
en_ewt-ud-test,1270,.,"n done by the US Military since the
end of the war"," 

Let me join the chorus of annoyance over Google","n done by the US Military since the
end of the war. 

Let me join the chorus of annoyance over Google",war,Let,1
en_ewt-ud-test,1272,"
","done by the US Military since the
end of the war. ","
Let me join the chorus of annoyance over Google's","done by the US Military since the
end of the war. 

Let me join the chorus of annoyance over Google's",,Let,0
en_ewt-ud-test,1273,"
","one by the US Military since the
end of the war. 
",Let me join the chorus of annoyance over Google's ,"one by the US Military since the
end of the war. 

Let me join the chorus of annoyance over Google's ",,Let,0
en_ewt-ud-test,1353,"
","oyance over Google's new toolbar , which, as noted","in the linked article, commits just about every si","oyance over Google's new toolbar , which, as noted
in the linked article, commits just about every si",noted,in,0
en_ewt-ud-test,1430,"
",mits just about every sin an online marketer could,"commit, and makes up a few new ones besides. I'm n","mits just about every sin an online marketer could
commit, and makes up a few new ones besides. I'm n",could,commit,0
en_ewt-ud-test,1474,.," could
commit, and makes up a few new ones besides"," I'm not fond of the
Google-hates-privacy argument"," could
commit, and makes up a few new ones besides. I'm not fond of the
Google-hates-privacy argument",besides,I'm,1
en_ewt-ud-test,1495,"
",kes up a few new ones besides. I'm not fond of the,Google-hates-privacy argument (You don't need to u,"kes up a few new ones besides. I'm not fond of the
Google-hates-privacy argument (You don't need to u",the,Google-hates-privacy,0
en_ewt-ud-test,1576,"
","(You don't need to use their site, you can opt-out","of sharing your information, you don't need to sen","(You don't need to use their site, you can opt-out
of sharing your information, you don't need to sen",opt-out,of,1
en_ewt-ud-test,1657,"
",ou don't need to send stuff to anyone with a Gmail,"account, and if -- wonder of wonders -- you're wor","ou don't need to send stuff to anyone with a Gmail
account, and if -- wonder of wonders -- you're wor",Gmail,account,0
en_ewt-ud-test,1732,"
",r of wonders -- you're worried that you might send,something to someone who would forward an excerpt ,"r of wonders -- you're worried that you might send
something to someone who would forward an excerpt ",send,something,0
en_ewt-ud-test,1808,"
",would forward an excerpt to someone who would then,"store it on a Gmail account... you have far, far t","would forward an excerpt to someone who would then
store it on a Gmail account... you have far, far t",then,store,0
en_ewt-ud-test,1836,.,"someone who would then
store it on a Gmail account",".. you have far, far too much time on your hands).","someone who would then
store it on a Gmail account... you have far, far too much time on your hands).",account,,0
en_ewt-ud-test,1837,.,"omeone who would then
store it on a Gmail account.",". you have far, far too much time on your hands).
","omeone who would then
store it on a Gmail account... you have far, far too much time on your hands).
",,,0
en_ewt-ud-test,1838,.,"meone who would then
store it on a Gmail account.."," you have far, far too much time on your hands).
H","meone who would then
store it on a Gmail account... you have far, far too much time on your hands).
H",,you,0
en_ewt-ud-test,1886,.,"... you have far, far too much time on your hands)","
However, this toolbar is really bad news. On the ","... you have far, far too much time on your hands).
However, this toolbar is really bad news. On the ",,However,1
en_ewt-ud-test,1887,"
",".. you have far, far too much time on your hands).","However, this toolbar is really bad news. On the o",".. you have far, far too much time on your hands).
However, this toolbar is really bad news. On the o",,However,0
en_ewt-ud-test,1928,.,"r hands).
However, this toolbar is really bad news"," On the other hand, it looks pretty
cool. 

Iran s","r hands).
However, this toolbar is really bad news. On the other hand, it looks pretty
cool. 

Iran s",news,On,1
en_ewt-ud-test,1964,"
","eally bad news. On the other hand, it looks pretty","cool. 

Iran says it is creating nuclear energy wi","eally bad news. On the other hand, it looks pretty
cool. 

Iran says it is creating nuclear energy wi",pretty,cool,0
en_ewt-ud-test,1969,.," bad news. On the other hand, it looks pretty
cool"," 

Iran says it is creating nuclear energy without"," bad news. On the other hand, it looks pretty
cool. 

Iran says it is creating nuclear energy without",cool,Iran,1
en_ewt-ud-test,1971,"
","ad news. On the other hand, it looks pretty
cool. ","
Iran says it is creating nuclear energy without w","ad news. On the other hand, it looks pretty
cool. 

Iran says it is creating nuclear energy without w",,Iran,0
en_ewt-ud-test,1972,"
","d news. On the other hand, it looks pretty
cool. 
",Iran says it is creating nuclear energy without wa,"d news. On the other hand, it looks pretty
cool. 

Iran says it is creating nuclear energy without wa",,Iran,0
en_ewt-ud-test,2044,.,ing nuclear energy without wanting nuclear weapons," The
United States doesn't believe the Iranian Gov","ing nuclear energy without wanting nuclear weapons. The
United States doesn't believe the Iranian Gov",weapons,The,1
en_ewt-ud-test,2049,"
",uclear energy without wanting nuclear weapons. The,United States doesn't believe the Iranian Governme,"uclear energy without wanting nuclear weapons. The
United States doesn't believe the Iranian Governme",The,United,0
en_ewt-ud-test,2102,.,ited States doesn't believe the Iranian Government," One can suspect the
Iranian Government. But there","ited States doesn't believe the Iranian Government. One can suspect the
Iranian Government. But there",Government,One,1
en_ewt-ud-test,2123,"
",elieve the Iranian Government. One can suspect the,Iranian Government. But there is no proof . I read,"elieve the Iranian Government. One can suspect the
Iranian Government. But there is no proof . I read",the,Iranian,0
en_ewt-ud-test,2142,.,"Government. One can suspect the
Iranian Government", But there is no proof . I read an Article in Time,"Government. One can suspect the
Iranian Government. But there is no proof . I read an Article in Time",Government,But,1
en_ewt-ud-test,2166,.,"ect the
Iranian Government. But there is no proof "," I read an Article in Time magazine
accusing the I","ect the
Iranian Government. But there is no proof . I read an Article in Time magazine
accusing the I",,I,1
en_ewt-ud-test,2202,"
",e is no proof . I read an Article in Time magazine,accusing the Iranian Government of being willing t,"e is no proof . I read an Article in Time magazine
accusing the Iranian Government of being willing t",magazine,accusing,0
en_ewt-ud-test,2280,"
",ment of being willing to start a nuclear war and I,sympathise with the Article. They are certainly be,"ment of being willing to start a nuclear war and I
sympathise with the Article. They are certainly be",I,sympathise,0
en_ewt-ud-test,2308,.,"rt a nuclear war and I
sympathise with the Article"," They are certainly being nasty to the United
Nati","rt a nuclear war and I
sympathise with the Article. They are certainly being nasty to the United
Nati",Article,They,1
en_ewt-ud-test,2354,"
",icle. They are certainly being nasty to the United,Nations Security Council in connection with the an,"icle. They are certainly being nasty to the United
Nations Security Council in connection with the an",United,Nations,0
en_ewt-ud-test,2428,.,l in connection with the anti-proliferation treaty," The
President has also said he would like to see ","l in connection with the anti-proliferation treaty. The
President has also said he would like to see ",treaty,The,1
en_ewt-ud-test,2433,"
",connection with the anti-proliferation treaty. The,President has also said he would like to see Israe,"connection with the anti-proliferation treaty. The
President has also said he would like to see Israe",The,President,0
en_ewt-ud-test,2512,"
",ould like to see Israel wiped off the map which he,couldn't even begin to try without nuclear weapons,"ould like to see Israel wiped off the map which he
couldn't even begin to try without nuclear weapons",he,couldn't,0
en_ewt-ud-test,2563,.,couldn't even begin to try without nuclear weapons," But he has insisted that he
wants nuclear power f","couldn't even begin to try without nuclear weapons. But he has insisted that he
wants nuclear power f",weapons,But,1
en_ewt-ud-test,2592,"
",thout nuclear weapons. But he has insisted that he,wants nuclear power for peaceful purposes. Many pe,"thout nuclear weapons. But he has insisted that he
wants nuclear power for peaceful purposes. Many pe",he,wants,0
en_ewt-ud-test,2634,.," that he
wants nuclear power for peaceful purposes"," Many people want to use diplomacy
with Iran rathe"," that he
wants nuclear power for peaceful purposes. Many people want to use diplomacy
with Iran rathe",purposes,Many,1
en_ewt-ud-test,2669,"
",aceful purposes. Many people want to use diplomacy,with Iran rather than military pressure. But will ,"aceful purposes. Many people want to use diplomacy
with Iran rather than military pressure. But will ",diplomacy,with,0
en_ewt-ud-test,2709,.," diplomacy
with Iran rather than military pressure"," But will diplomacy work? And can anyone
use milit"," diplomacy
with Iran rather than military pressure. But will diplomacy work? And can anyone
use milit",pressure,But,1
en_ewt-ud-test,2734,?,er than military pressure. But will diplomacy work," And can anyone
use military pressure without proo","er than military pressure. But will diplomacy work? And can anyone
use military pressure without proo",work,And,1
en_ewt-ud-test,2750,"
", pressure. But will diplomacy work? And can anyone,use military pressure without proof? One reader po," pressure. But will diplomacy work? And can anyone
use military pressure without proof? One reader po",anyone,use,0
en_ewt-ud-test,2786,?,"And can anyone
use military pressure without proof"," One reader pointed out that the President
watched","And can anyone
use military pressure without proof? One reader pointed out that the President
watched",proof,One,1
en_ewt-ud-test,2829,"
",t proof? One reader pointed out that the President,watched the Americans in the embassy when they too,"t proof? One reader pointed out that the President
watched the Americans in the embassy when they too",President,watched,0
en_ewt-ud-test,2894,.,ericans in the embassy when they took them hostage," He has denied
this. We don't have to believe him.","ericans in the embassy when they took them hostage. He has denied
this. We don't have to believe him.",hostage,He,1
en_ewt-ud-test,2909,"
",embassy when they took them hostage. He has denied,this. We don't have to believe him. But we can't p,"embassy when they took them hostage. He has denied
this. We don't have to believe him. But we can't p",denied,this,0
en_ewt-ud-test,2914,.,"sy when they took them hostage. He has denied
this", We don't have to believe him. But we can't prove ,"sy when they took them hostage. He has denied
this. We don't have to believe him. But we can't prove ",this,We,1
en_ewt-ud-test,2944,.,". He has denied
this. We don't have to believe him"," But we can't prove it. It does seem that
Iranians",". He has denied
this. We don't have to believe him. But we can't prove it. It does seem that
Iranians",him,But,1
en_ewt-ud-test,2967,.,e don't have to believe him. But we can't prove it," It does seem that
Iranians frequently make statem","e don't have to believe him. But we can't prove it. It does seem that
Iranians frequently make statem",it,It,1
en_ewt-ud-test,2986,"
",ieve him. But we can't prove it. It does seem that,Iranians frequently make statements and then hide ,"ieve him. But we can't prove it. It does seem that
Iranians frequently make statements and then hide ",that,Iranians,0
en_ewt-ud-test,3057,.,make statements and then hide behind lack of proof," 

Angry crowds chanted anti-American slogans in t","make statements and then hide behind lack of proof. 

Angry crowds chanted anti-American slogans in t",proof,Angry,1
en_ewt-ud-test,3059,"
",ke statements and then hide behind lack of proof. ,"
Angry crowds chanted anti-American slogans in the","ke statements and then hide behind lack of proof. 

Angry crowds chanted anti-American slogans in the",,Angry,0
en_ewt-ud-test,3060,"
","e statements and then hide behind lack of proof. 
",Angry crowds chanted anti-American slogans in the ,"e statements and then hide behind lack of proof. 

Angry crowds chanted anti-American slogans in the ",,Angry,0
en_ewt-ud-test,3139,.,erican slogans in the western city of Falluja (pop,"
256,000) as the security police killed in a frien","erican slogans in the western city of Falluja (pop.
256,000) as the security police killed in a frien",pop,256,0
en_ewt-ud-test,3140,"
",rican slogans in the western city of Falluja (pop.,"256,000) as the security police killed in a friend","rican slogans in the western city of Falluja (pop.
256,000) as the security police killed in a friend",,256,0
en_ewt-ud-test,3220,"
",ce killed in a friendly fire incident by US troops,"were buried on Saturday. Reuters reported that ""Su","ce killed in a friendly fire incident by US troops
were buried on Saturday. Reuters reported that ""Su",troops,were,0
en_ewt-ud-test,3244,.,"fire incident by US troops
were buried on Saturday"," Reuters reported that ""Sunni clerics in the town ","fire incident by US troops
were buried on Saturday. Reuters reported that ""Sunni clerics in the town ",Saturday,Reuters,1
en_ewt-ud-test,3301,"
","rs reported that ""Sunni clerics in the town issued",a 'Declaration by the people of Fallujah' condemni,"rs reported that ""Sunni clerics in the town issued
a 'Declaration by the people of Fallujah' condemni",issued,a,0
en_ewt-ud-test,3381,"
",of Fallujah' condemning the deaths of the security,"guards and police, announcing three days of mourni","of Fallujah' condemning the deaths of the security
guards and police, announcing three days of mourni",security,guards,0
en_ewt-ud-test,3461,"
"," three days of mourning, and calling for a general","strike today."" It read, ""The people of Fallujah co"," three days of mourning, and calling for a general
strike today."" It read, ""The people of Fallujah co",general,strike,0
en_ewt-ud-test,3474,.,"f mourning, and calling for a general
strike today",""" It read, ""The people of Fallujah condemn the mas","f mourning, and calling for a general
strike today."" It read, ""The people of Fallujah condemn the mas",today,,1
en_ewt-ud-test,3540,"
", people of Fallujah condemn the massacre which was,committed on Friday against people dedicated to th," people of Fallujah condemn the massacre which was
committed on Friday against people dedicated to th",was,committed,0
en_ewt-ud-test,3615,.,nst people dedicated to the protection of Fallujah," Let
aggressive (American) leaders and soldiers kn","nst people dedicated to the protection of Fallujah. Let
aggressive (American) leaders and soldiers kn",Fallujah,Let,1
en_ewt-ud-test,3620,"
",eople dedicated to the protection of Fallujah. Let,aggressive (American) leaders and soldiers know th,"eople dedicated to the protection of Fallujah. Let
aggressive (American) leaders and soldiers know th",Let,aggressive,0
en_ewt-ud-test,3691,"
",) leaders and soldiers know that we are capable of,"protecting the city's security and safety, and ask",") leaders and soldiers know that we are capable of
protecting the city's security and safety, and ask",of,protecting,0
en_ewt-ud-test,3772,"
"," and safety, and ask them to lift their hands from","the city."" The clerics demanded talks with local U"," and safety, and ask them to lift their hands from
the city."" The clerics demanded talks with local U",from,the,0
en_ewt-ud-test,3781,.,"ty, and ask them to lift their hands from
the city",""" The clerics demanded talks with local US command","ty, and ask them to lift their hands from
the city."" The clerics demanded talks with local US command",city,,1
en_ewt-ud-test,3835,.,he clerics demanded talks with local US commanders," Falluja has long
been roiled by tense relations w","he clerics demanded talks with local US commanders. Falluja has long
been roiled by tense relations w",commanders,Falluja,1
en_ewt-ud-test,3853,"
",d talks with local US commanders. Falluja has long,been roiled by tense relations with the US soldier,"d talks with local US commanders. Falluja has long
been roiled by tense relations with the US soldier",long,been,0
en_ewt-ud-test,3931,"
","ons with the US soldiers there, since local Sunnis",either remain committed to Arab nationalism or hav,"ons with the US soldiers there, since local Sunnis
either remain committed to Arab nationalism or hav",Sunnis,either,0
en_ewt-ud-test,4012,"
",b nationalism or have become Sunni fundamentalists,or even radicals. Cities such as Falluja received ,"b nationalism or have become Sunni fundamentalists
or even radicals. Cities such as Falluja received ",fundamentalists,or,0
en_ewt-ud-test,4029,.,"have become Sunni fundamentalists
or even radicals", Cities such as Falluja received special treatment,"have become Sunni fundamentalists
or even radicals. Cities such as Falluja received special treatment",radicals,Cities,1
en_ewt-ud-test,4092,"
", as Falluja received special treatment from Saddam,and enjoyed a disproportionate share of the countr," as Falluja received special treatment from Saddam
and enjoyed a disproportionate share of the countr",Saddam,and,0
en_ewt-ud-test,4163,.,portionate share of the country's wealth and power," They
know that the American advent implies for th","portionate share of the country's wealth and power. They
know that the American advent implies for th",power,They,1
en_ewt-ud-test,4169,"
",nate share of the country's wealth and power. They,know that the American advent implies for them a d,"nate share of the country's wealth and power. They
know that the American advent implies for them a d",They,know,0
en_ewt-ud-test,4248,"
","t implies for them a demotion, and an elevation of","the Shiites and Kurds, and they refuse to go quiet","t implies for them a demotion, and an elevation of
the Shiites and Kurds, and they refuse to go quiet",of,the,0
en_ewt-ud-test,4301,.,"e Shiites and Kurds, and they refuse to go quietly"," See
http://www.gulf-news.com/Articles/news.asp?Ar","e Shiites and Kurds, and they refuse to go quietly. See
http://www.gulf-news.com/Articles/news.asp?Ar",quietly,See,1
en_ewt-ud-test,4306,"
","ites and Kurds, and they refuse to go quietly. See",http://www.gulf-news.com/Articles/news.asp?Article,"ites and Kurds, and they refuse to go quietly. See
http://www.gulf-news.com/Articles/news.asp?Article",See,http,0
en_ewt-ud-test,4317,.,"rds, and they refuse to go quietly. See
http://www","gulf-news.com/Articles/news.asp?ArticleID=97508 

","rds, and they refuse to go quietly. See
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 

",www,gulf-news,0
en_ewt-ud-test,4327,.,"hey refuse to go quietly. See
http://www.gulf-news","com/Articles/news.asp?ArticleID=97508 

The Suprem","hey refuse to go quietly. See
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 

The Suprem",gulf-news,com,0
en_ewt-ud-test,4345,.,"uietly. See
http://www.gulf-news.com/Articles/news","asp?ArticleID=97508 

The Supreme Court announced ","uietly. See
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 

The Supreme Court announced ",news,asp,0
en_ewt-ud-test,4349,?,"ly. See
http://www.gulf-news.com/Articles/news.asp","ArticleID=97508 

The Supreme Court announced its ","ly. See
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 

The Supreme Court announced its ",asp,ArticleID,0
en_ewt-ud-test,4366,"
",w.gulf-news.com/Articles/news.asp?ArticleID=97508 ,"
The Supreme Court announced its ruling today in H","w.gulf-news.com/Articles/news.asp?ArticleID=97508 

The Supreme Court announced its ruling today in H",,The,1
en_ewt-ud-test,4367,"
",".gulf-news.com/Articles/news.asp?ArticleID=97508 
",The Supreme Court announced its ruling today in Ha,".gulf-news.com/Articles/news.asp?ArticleID=97508 

The Supreme Court announced its ruling today in Ha",,The,0
en_ewt-ud-test,4424,.,preme Court announced its ruling today in Hamdan v," Rumsfeld divided along
idelogical lines with John","preme Court announced its ruling today in Hamdan v. Rumsfeld divided along
idelogical lines with John",v,Rumsfeld,0
en_ewt-ud-test,4448,"
",s ruling today in Hamdan v. Rumsfeld divided along,idelogical lines with John Roberts abstaining due ,"s ruling today in Hamdan v. Rumsfeld divided along
idelogical lines with John Roberts abstaining due ",along,idelogical,0
en_ewt-ud-test,4526,.,Roberts abstaining due to his involvement at the D,"C.
Circuit level and Anthony Kennedy joining the l","Roberts abstaining due to his involvement at the D.C.
Circuit level and Anthony Kennedy joining the l",D,C,0
en_ewt-ud-test,4528,.,berts abstaining due to his involvement at the D.C,"
Circuit level and Anthony Kennedy joining the lib","berts abstaining due to his involvement at the D.C.
Circuit level and Anthony Kennedy joining the lib",C,Circuit,0
en_ewt-ud-test,4529,"
",erts abstaining due to his involvement at the D.C.,Circuit level and Anthony Kennedy joining the libe,"erts abstaining due to his involvement at the D.C.
Circuit level and Anthony Kennedy joining the libe",,Circuit,0
en_ewt-ud-test,4610,"
",edy joining the liberals in a 5-3 decision that is,185 pages long. The actual vote is a little confus,"edy joining the liberals in a 5-3 decision that is
185 pages long. The actual vote is a little confus",is,185,0
en_ewt-ud-test,4625,.," liberals in a 5-3 decision that is
185 pages long", The actual vote is a little confusing. Stay with ," liberals in a 5-3 decision that is
185 pages long. The actual vote is a little confusing. Stay with ",long,The,1
en_ewt-ud-test,4664,., pages long. The actual vote is a little confusing," Stay with me now: John
Paul STEVENS delivered the"," pages long. The actual vote is a little confusing. Stay with me now: John
Paul STEVENS delivered the",confusing,Stay,1
en_ewt-ud-test,4688,"
",vote is a little confusing. Stay with me now: John,Paul STEVENS delivered the opinion of the Court wi,"vote is a little confusing. Stay with me now: John
Paul STEVENS delivered the opinion of the Court wi",John,Paul,0
en_ewt-ud-test,4768,"
",inion of the Court with respect to Parts I through,"IV, VI through VI-D-iii, VI-D-v, and VII, in which","inion of the Court with respect to Parts I through
IV, VI through VI-D-iii, VI-D-v, and VII, in which",through,IV,0
en_ewt-ud-test,4846,"
","-D-v, and VII, in which KENNEDY, SOUTER, GINSBURG,","and BREYER joined, and an opinion with respect to ","-D-v, and VII, in which KENNEDY, SOUTER, GINSBURG,
and BREYER joined, and an opinion with respect to ",,and,0
en_ewt-ud-test,4926,"
","nion with respect to Parts V and VI-D-iv, in which","SOUTER, GINSBURG, and BREYER joined. BREYER filed ","nion with respect to Parts V and VI-D-iv, in which
SOUTER, GINSBURG, and BREYER joined. BREYER filed ",which,SOUTER,0
en_ewt-ud-test,4962,.,"D-iv, in which
SOUTER, GINSBURG, and BREYER joined"," BREYER filed a concurring opinion, in which
KENNE","D-iv, in which
SOUTER, GINSBURG, and BREYER joined. BREYER filed a concurring opinion, in which
KENNE",joined,BREYER,1
