doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,1273,.," when they
briefly arrested a yound newlywed bride","
 (I hope that the US army got an
enormous amount "," when they
briefly arrested a yound newlywed bride.
 (I hope that the US army got an
enormous amount ",bride,,1
en_ewt-ud-dev,1411,.,"cause otherwise this move
was a bad, bad tradeoff)","
 The US troops fired into the hostile crowd, kill","cause otherwise this move
was a bad, bad tradeoff).
 The US troops fired into the hostile crowd, kill",,The,1
en_ewt-ud-dev,1467,.," US troops fired into the hostile crowd, killing 4","

It seems clear to me that the manhunt for high B"," US troops fired into the hostile crowd, killing 4.

It seems clear to me that the manhunt for high B",4,It,1
en_ewt-ud-dev,1643,.,"ays that are bad for US standing
with local Iraqis","
 

Google has finally had an analyst day -- a cha","ays that are bad for US standing
with local Iraqis.
 

Google has finally had an analyst day -- a cha",Iraqis,Google,1
en_ewt-ud-dev,1785,., (miniscule number of) people who haven't heard it,"
 Usually, these are
just a chance for the suckups"," (miniscule number of) people who haven't heard it.
 Usually, these are
just a chance for the suckups",it,Usually,1
en_ewt-ud-dev,1918,.,"e are actually
concerned about the company's plans","
 They work on Wall Street, after all, so
when the","e are actually
concerned about the company's plans.
 They work on Wall Street, after all, so
when the",plans,They,1
en_ewt-ud-dev,2106,.,"'s eventually history will be ""Don't be profitable","""
 It's
not quite as freewheeling an environment a","'s eventually history will be ""Don't be profitable.""
 It's
not quite as freewheeling an environment a",profitable,,1
en_ewt-ud-dev,2383,.,"rojects on their
own, is a good, respectable idea ","
 Read the entire article; there's a punchline,
to","rojects on their
own, is a good, respectable idea .
 Read the entire article; there's a punchline,
to",,Read,1
en_ewt-ud-dev,2435,.," Read the entire article; there's a punchline,
too","
 

My opinion piece on the implications of Arafat"," Read the entire article; there's a punchline,
too.
 

My opinion piece on the implications of Arafat",too,My,1
en_ewt-ud-dev,2533,.,"fat's passing for al-Qaeda has
appeared at Newsday","
 Excerpt:
 

""Arafat's secular nationalism was su","fat's passing for al-Qaeda has
appeared at Newsday.
 Excerpt:
 

""Arafat's secular nationalism was su",Newsday,Excerpt,1
en_ewt-ud-dev,2706,.,"n, even if the road of negotiations remained rocky","

The continued Israeli colonization of the occupi","n, even if the road of negotiations remained rocky.

The continued Israeli colonization of the occupi",rocky,The,1
en_ewt-ud-dev,2931,.,"the peace process, which Sharon had always opposed","
 Arafat's
death creates a vacuum in Palestinian l","the peace process, which Sharon had always opposed.
 Arafat's
death creates a vacuum in Palestinian l",opposed,Arafat's,1
en_ewt-ud-dev,3020,.,alestinian leadership that will not soon be filled,"

Sharon's assassination of major Hamas leaders ha","alestinian leadership that will not soon be filled.

Sharon's assassination of major Hamas leaders ha",filled,Sharon's,1
en_ewt-ud-dev,3121,.,"s also weakened authority
structures in that party","
 If the Israelis and the Palestinian leadership c","s also weakened authority
structures in that party.
 If the Israelis and the Palestinian leadership c",party,If,1
en_ewt-ud-dev,3309,., may grow up that look to bin Laden for their cues,"
 Even if local
Palestinian leaders remain strong "," may grow up that look to bin Laden for their cues.
 Even if local
Palestinian leaders remain strong ",cues,Even,1
en_ewt-ud-dev,3508,.,"ruiting posters for
al-Qaida with young Muslim men","
 Resolving this conflict would be the most
effect","ruiting posters for
al-Qaida with young Muslim men.
 Resolving this conflict would be the most
effect",men,Resolving,1
en_ewt-ud-dev,3621,.,he United States could deploy in its war on terror,"""
 

Xinhua reports that a wide range of Iraqi pol","he United States could deploy in its war on terror.""
 

Xinhua reports that a wide range of Iraqi pol",terror,,1
en_ewt-ud-dev,3790,.,"assin, a religious leader of Hamas, the day
before","
 The Board of Muslim clerics in Fallujah, 50 km w","assin, a religious leader of Hamas, the day
before.
 The Board of Muslim clerics in Fallujah, 50 km w",before,The,1
en_ewt-ud-dev,3955,.,"ate revenge against the
coalition soldiers in Iraq","""
 Ash-Sharq al-Awsat reports that Fallujah was cl","ate revenge against the
coalition soldiers in Iraq.""
 Ash-Sharq al-Awsat reports that Fallujah was cl",Iraq,,1
en_ewt-ud-dev,4038,.,"at Fallujah was closed
Tuesday in a general strike","
 US troops there clashed with guerrillas in a fig","at Fallujah was closed
Tuesday in a general strike.
 US troops there clashed with guerrillas in a fig",strike,US,1
en_ewt-ud-dev,4116,.,"ith guerrillas in a fight
that left one Iraqi dead","
 In Ramadi, there was a big demonstration.
 Radic","ith guerrillas in a fight
that left one Iraqi dead.
 In Ramadi, there was a big demonstration.
 Radic",dead,In,1
en_ewt-ud-dev,4159,.,"qi dead.
 In Ramadi, there was a big demonstration","
 Radical
Shiite cleric Muqtada al-Sadr said the a","qi dead.
 In Ramadi, there was a big demonstration.
 Radical
Shiite cleric Muqtada al-Sadr said the a",demonstration,Radical,1
en_ewt-ud-dev,4322,.," choice for the Arabs, that of fighting and jihad""","

The interim Governing Council issued a communiqu"," choice for the Arabs, that of fighting and jihad"".

The interim Governing Council issued a communiqu",,The,1
en_ewt-ud-dev,4495,.," destruction of the peace endeavors in
the region "," . .
 This operation would only consolidate the te"," destruction of the peace endeavors in
the region . . .
 This operation would only consolidate the te",,,0
en_ewt-ud-dev,4497,.,"estruction of the peace endeavors in
the region . "," .
 This operation would only consolidate the terr","estruction of the peace endeavors in
the region . . .
 This operation would only consolidate the terr",,,0
en_ewt-ud-dev,4499,.,"truction of the peace endeavors in
the region . . ","
 This operation would only consolidate the terror","truction of the peace endeavors in
the region . . .
 This operation would only consolidate the terror",,This,1
en_ewt-ud-dev,4633,.,"ot bring peace to the region,"" the message claimed","
 Xinhua
alleged that ""Many of the Iraqis, who suf","ot bring peace to the region,"" the message claimed.
 Xinhua
alleged that ""Many of the Iraqis, who suf",claimed,Xinhua,1
en_ewt-ud-dev,4804,.,"e Palestinian people, under the Israeli
occupation","""
 In an apparently unrelated incidents, some elev","e Palestinian people, under the Israeli
occupation.""
 In an apparently unrelated incidents, some elev",occupation,,1
en_ewt-ud-dev,4981,.,"inees in a bus near
Hilla and two police in Kirkuk","
 

Ever since the first whispers about Google's I","inees in a bus near
Hilla and two police in Kirkuk.
 

Ever since the first whispers about Google's I",Kirkuk,Ever,1
en_ewt-ud-dev,5287,.,ld be too high for investors to make a real profit,"

We've moved on.
 We've grown up.
 Now, people wo","ld be too high for investors to make a real profit.

We've moved on.
 We've grown up.
 Now, people wo",profit,We've,1
en_ewt-ud-dev,5304,.,"r investors to make a real profit.

We've moved on","
 We've grown up.
 Now, people wonder if Google ca","r investors to make a real profit.

We've moved on.
 We've grown up.
 Now, people wonder if Google ca",on,We've,1
en_ewt-ud-dev,5321,.,"ke a real profit.

We've moved on.
 We've grown up","
 Now, people wonder if Google can even survive .
","ke a real profit.

We've moved on.
 We've grown up.
 Now, people wonder if Google can even survive .
",up,Now,1
en_ewt-ud-dev,5370,.,"p.
 Now, people wonder if Google can even survive ","

That's overstating it, I know.
 What they wonder","p.
 Now, people wonder if Google can even survive .

That's overstating it, I know.
 What they wonder",,That's,1
en_ewt-ud-dev,5402,.," can even survive .

That's overstating it, I know","
 What they wonder is whether Google can be
anythi"," can even survive .

That's overstating it, I know.
 What they wonder is whether Google can be
anythi",know,What,1
en_ewt-ud-dev,5586,.,"ots support, successful by the grace of simplicity","
 Simplicity gave it
that blessed, laudatory lack ","ots support, successful by the grace of simplicity.
 Simplicity gave it
that blessed, laudatory lack ",simplicity,Simplicity,1
en_ewt-ud-dev,5744,.,nd the support of anyone with a dial-up connection,"
 The problem is that
customers attracted by a sim","nd the support of anyone with a dial-up connection.
 The problem is that
customers attracted by a sim",connection,The,1
en_ewt-ud-dev,5921,.,r-fewest-features between low-end camera companies,"
 The
other problem?
 It's tough to make money bra","r-fewest-features between low-end camera companies.
 The
other problem?
 It's tough to make money bra",companies,The,1
en_ewt-ud-dev,5941,?,"tween low-end camera companies.
 The
other problem","
 It's tough to make money branching out when your","tween low-end camera companies.
 The
other problem?
 It's tough to make money branching out when your",problem,It's,1
en_ewt-ud-dev,6016,.,"ey branching out when your appeal is in
your focus","
 As the survey cited in the above-linked article ","ey branching out when your appeal is in
your focus.
 As the survey cited in the above-linked article ",focus,As,1
en_ewt-ud-dev,6160,!,"e Gmail, and Google isn't even as popular as Yahoo"," and
AOL.
 If they continue to add features so the","e Gmail, and Google isn't even as popular as Yahoo! and
AOL.
 If they continue to add features so the",Yahoo,and,0
en_ewt-ud-dev,6169,.,"and Google isn't even as popular as Yahoo! and
AOL","
 If they continue to add features so they can jus","and Google isn't even as popular as Yahoo! and
AOL.
 If they continue to add features so they can jus",AOL,If,1
en_ewt-ud-dev,6354,.,"omer base to the next
keep-it-simple search engine","
 

Remember when a whole lot of people had to die","omer base to the next
keep-it-simple search engine.
 

Remember when a whole lot of people had to die",engine,Remember,1
en_ewt-ud-dev,6480,?,"per
printed those cartoons of the Prophet Mohammed","
 Now Iran wants to turn the
tables and is invitin","per
printed those cartoons of the Prophet Mohammed?
 Now Iran wants to turn the
tables and is invitin",Mohammed,Now,1
en_ewt-ud-dev,6588,.,onists to do their best by depicting the Holocaust,"

Amazingly, these idiots think a cartoon of Moham","onists to do their best by depicting the Holocaust.

Amazingly, these idiots think a cartoon of Moham",Holocaust,Amazingly,1
en_ewt-ud-dev,6894,.,t September of caricatures of the Prophet Mohammed,"
 ""We staged
this fair to explore the limits of fr","t September of caricatures of the Prophet Mohammed.
 ""We staged
this fair to explore the limits of fr",Mohammed,,1
en_ewt-ud-dev,7067,.," Cartoon"" association and the fair organizer,
said","
 ""They can freely write anything they like about "," Cartoon"" association and the fair organizer,
said.
 ""They can freely write anything they like about ",said,,1
en_ewt-ud-dev,7223,.,"st he is either fined or sent to prison,"" he
added","
 ""Though we do not deny that fact that Jews were ","st he is either fined or sent to prison,"" he
added.
 ""Though we do not deny that fact that Jews were ",added,,1
en_ewt-ud-dev,7346,?,"world) war, why should the Palestinians pay for it","""
 Shojai told the opening
ceremony of the month-l","world) war, why should the Palestinians pay for it?""
 Shojai told the opening
ceremony of the month-l",it,,1
en_ewt-ud-dev,7451,.,fair in Tehran's Palestine Contemporary Art Museum,"

He added that around 1,100 cartoons were submitt","fair in Tehran's Palestine Contemporary Art Museum.

He added that around 1,100 cartoons were submitt",Museum,He,1
en_ewt-ud-dev,7583,.,an 60 countries and that more than 200 are on show,"
 He said the top three
cartoons will be announced","an 60 countries and that more than 200 are on show.
 He said the top three
cartoons will be announced",show,He,1
en_ewt-ud-dev,7736,.,"es
of 12,000, 8,000 and 5,000 dollars respectively","
 This cute little stunt is only
going to prove ju","es
of 12,000, 8,000 and 5,000 dollars respectively.
 This cute little stunt is only
going to prove ju",respectively,This,1
en_ewt-ud-dev,7827,.,o prove just how fanatic the extremist Muslims are,"
 When they saw a
cartoon of their prophet, people","o prove just how fanatic the extremist Muslims are.
 When they saw a
cartoon of their prophet, people",are,When,1
en_ewt-ud-dev,7889,.," saw a
cartoon of their prophet, people had to die","
 When their precious cartoons are
released I high"," saw a
cartoon of their prophet, people had to die.
 When their precious cartoons are
released I high",die,When,1
en_ewt-ud-dev,7987,.,ighly doubt it will look like the end of the world,"
 

US Marines moved into most of Fallujah on Wedn","ighly doubt it will look like the end of the world.
 

US Marines moved into most of Fallujah on Wedn",world,US,1
en_ewt-ud-dev,8097,.,"ough they were still
meeting pockets of resistance","
 The Fallujah fighting has killed fair numbers of","ough they were still
meeting pockets of resistance.
 The Fallujah fighting has killed fair numbers of",resistance,The,1
en_ewt-ud-dev,8257,.,"bi of the respected
Association of Muslim Scholars","
 Armed clashes broke out in several northern
Iraq","bi of the respected
Association of Muslim Scholars.
 Armed clashes broke out in several northern
Iraq",Scholars,Armed,1
en_ewt-ud-dev,8384,.,"ving some 22 persons dead in Mosul, Baiji, and
Tuz","
 Hundreds of persons mounted demonstrations again","ving some 22 persons dead in Mosul, Baiji, and
Tuz.
 Hundreds of persons mounted demonstrations again",Tuz,Hundreds,1
en_ewt-ud-dev,8515,.,"krit and Huwaijah, as well, according to az-Zaman ","
 The battles and
demonstrations were provoked by ","krit and Huwaijah, as well, according to az-Zaman .
 The battles and
demonstrations were provoked by ",,The,1
en_ewt-ud-dev,8592,.,ations were provoked by the US assault on Fallujah,"
 Guerrillas
threatened to assassinate Prime Minis","ations were provoked by the US assault on Fallujah.
 Guerrillas
threatened to assassinate Prime Minis",Fallujah,Guerrillas,1
en_ewt-ud-dev,8726,.,"efense
Hazem Shaalan in retaliation for the attack","
 Allawi's aged cousin and the man's
wife and daug","efense
Hazem Shaalan in retaliation for the attack.
 Allawi's aged cousin and the man's
wife and daug",attack,Allawi's,1
en_ewt-ud-dev,8881,.,"ehead them if
the Fallujah compaign is not stopped","
 In Iraqi society, PM Allawi is responsible
for p","ehead them if
the Fallujah compaign is not stopped.
 In Iraqi society, PM Allawi is responsible
for p",stopped,In,1
en_ewt-ud-dev,9066,., him look weak and brings substantial shame on him,"
 The US
Marines took most of Fallujah Wednesday, "," him look weak and brings substantial shame on him.
 The US
Marines took most of Fallujah Wednesday, ",him,The,1
en_ewt-ud-dev,9153,.,"ah Wednesday, but still face pockets of resistance","

If Samarra and other cities are any guide, those","ah Wednesday, but still face pockets of resistance.

If Samarra and other cities are any guide, those",resistance,If,1
en_ewt-ud-dev,9278,.,"ould go
on bedeviling the US for some time to come","
 The intrepid Ed Wong of the NYT has
more on the ","ould go
on bedeviling the US for some time to come.
 The intrepid Ed Wong of the NYT has
more on the ",come,The,1
en_ewt-ud-dev,9359,.,"NYT has
more on the Sunni boycott of the elections","
 He reports that the Iraqi Islamic
Party, which h","NYT has
more on the Sunni boycott of the elections.
 He reports that the Iraqi Islamic
Party, which h",elections,He,1
en_ewt-ud-dev,9548,.,saying their position will depend on the situation,"

The outbreak of demonstrations and violence thro","saying their position will depend on the situation.

The outbreak of demonstrations and violence thro",situation,The,1
en_ewt-ud-dev,9708,.,l for Sunni participation in the January elections,"

Jim Lobe has more on the political implications ","l for Sunni participation in the January elections.

Jim Lobe has more on the political implications ",elections,Jim,1
en_ewt-ud-dev,9814,.,"e Fallujah assault, both in
Iraq and in Washington","
 For some black satire on Fallujah, see Unconfirm","e Fallujah assault, both in
Iraq and in Washington.
 For some black satire on Fallujah, see Unconfirm",Washington,For,1
en_ewt-ud-dev,9909,.,"onfirmed
Sources which has some fun with my Weblog","
 [Am at a conference and can't blog
much right no","onfirmed
Sources which has some fun with my Weblog.
 [Am at a conference and can't blog
much right no",Weblog,,1
en_ewt-ud-dev,10010,.,w but will try to catch up the next couple of days,"]
 

The hottest item on Christmas wish lists this","w but will try to catch up the next couple of days.]
 

The hottest item on Christmas wish lists this",days,,1
en_ewt-ud-dev,10085,., Christmas wish lists this year is nuclear weapons,"
 Al-Qaeda
wants them, Iran wants them, Russia wan"," Christmas wish lists this year is nuclear weapons.
 Al-Qaeda
wants them, Iran wants them, Russia wan",weapons,Al-Qaeda,1
en_ewt-ud-dev,10212,.,"l the US wants
is to give them all a piece of coal","
 For the last few years there have been
tensions ","l the US wants
is to give them all a piece of coal.
 For the last few years there have been
tensions ",coal,For,1
en_ewt-ud-dev,10439,.,"approval of the
International Atomic Energy Agency","
 At the same time, an Iranian Opposition
Group re","approval of the
International Atomic Energy Agency.
 At the same time, an Iranian Opposition
Group re",Agency,At,1
en_ewt-ud-dev,10553,.,hey call proof of a covert nuclear weapons program,"
 Arial
photos, loose connections to AQ Kahn and L","hey call proof of a covert nuclear weapons program.
 Arial
photos, loose connections to AQ Kahn and L",program,Arial,1
en_ewt-ud-dev,10654,.,"ibya make up the evidence that the
group presented","
 Russia also announced that it was seeking and bu","ibya make up the evidence that the
group presented.
 Russia also announced that it was seeking and bu",presented,Russia,1
en_ewt-ud-dev,10748,.," and building the best
nukes the world’s ever seen","
 President Vladimir Putin said Russia is will hav"," and building the best
nukes the world’s ever seen.
 President Vladimir Putin said Russia is will hav",seen,President,1
en_ewt-ud-dev,10866,.,pons that other countries do not and will not have,"
 With the
demand so high, the question arises on ","pons that other countries do not and will not have.
 With the
demand so high, the question arises on ",have,With,1
en_ewt-ud-dev,10985,.,"r has the right to be
the Santa of nuclear weapons","
 Right now that seems to be the US, EU, and IAEA.","r has the right to be
the Santa of nuclear weapons.
 Right now that seems to be the US, EU, and IAEA.",weapons,Right,1
en_ewt-ud-dev,11035,.,".
 Right now that seems to be the US, EU, and IAEA","

But not always do those three agree, and not alw",".
 Right now that seems to be the US, EU, and IAEA.

But not always do those three agree, and not alw",IAEA,But,1
en_ewt-ud-dev,11115,.,"ee agree, and not always are their decisions equal","

The US has strongly opposed a nuclear weapons pr","ee agree, and not always are their decisions equal.

The US has strongly opposed a nuclear weapons pr",equal,The,1
en_ewt-ud-dev,11309,.,"ar weapons, ranks
around fifth in nuclear strength","
 It is estimated that Israel has over 200
nuclear","ar weapons, ranks
around fifth in nuclear strength.
 It is estimated that Israel has over 200
nuclear",strength,It,1
en_ewt-ud-dev,11441,.," any of her allies expresses the slightest
concern","
 North Korea’s Kim Jong Ill also has the bomb at "," any of her allies expresses the slightest
concern.
 North Korea’s Kim Jong Ill also has the bomb at ",concern,North,1
en_ewt-ud-dev,11564,.,"d
Santa seems to have already come a few years ago","
 It is rumored that North Korea
has at least a co","d
Santa seems to have already come a few years ago.
 It is rumored that North Korea
has at least a co",ago,It,1
en_ewt-ud-dev,11635,.," North Korea
has at least a couple nuclear weapons","
 But getting past who should get them, is
who has"," North Korea
has at least a couple nuclear weapons.
 But getting past who should get them, is
who has",weapons,But,1
en_ewt-ud-dev,11716,.,"get them, is
who has them, and who is really close","
 The case against Iran has a feeling of
Déjà vu.
","get them, is
who has them, and who is really close.
 The case against Iran has a feeling of
Déjà vu.
",close,The,1
en_ewt-ud-dev,11765,.,"e.
 The case against Iran has a feeling of
Déjà vu","
 Arial photos of the lab were uranium is being en","e.
 The case against Iran has a feeling of
Déjà vu.
 Arial photos of the lab were uranium is being en",vu,Arial,1
en_ewt-ud-dev,11882,.," like
those of chemical weapons stockpiles in Iraq","
 America cried wolf in Iraq, and
what’s scary is "," like
those of chemical weapons stockpiles in Iraq.
 America cried wolf in Iraq, and
what’s scary is ",Iraq,America,1
en_ewt-ud-dev,11985,.,"at sooner or later, that wolf will probably get us","
 

I ran across this item on the Internet.
 

Soo","at sooner or later, that wolf will probably get us.
 

I ran across this item on the Internet.
 

Soo",us,I,1
en_ewt-ud-dev,12028,.," get us.
 

I ran across this item on the Internet","
 

Sooooo.
 The United States goes into a war zon"," get us.
 

I ran across this item on the Internet.
 

Sooooo.
 The United States goes into a war zon",Internet,Sooooo,1
en_ewt-ud-dev,12039,.,"
I ran across this item on the Internet.
 

Sooooo","
 The United States goes into a war zone and evacu","
I ran across this item on the Internet.
 

Sooooo.
 The United States goes into a war zone and evacu",Sooooo,The,1
en_ewt-ud-dev,12107,.,es goes into a war zone and evacuates a bunch of U,"S.
citizens (most of whom were ""dual-citizens"").
 ","es goes into a war zone and evacuates a bunch of U.S.
citizens (most of whom were ""dual-citizens"").
 ",U,S,0
en_ewt-ud-dev,12109,., goes into a war zone and evacuates a bunch of U.S,"
citizens (most of whom were ""dual-citizens"").
 Th"," goes into a war zone and evacuates a bunch of U.S.
citizens (most of whom were ""dual-citizens"").
 Th",S,citizens,0
en_ewt-ud-dev,12155,.," U.S.
citizens (most of whom were ""dual-citizens"")","
 Then, eschewing normal procedure,
the Department"," U.S.
citizens (most of whom were ""dual-citizens"").
 Then, eschewing normal procedure,
the Department",,Then,1
en_ewt-ud-dev,12265,., waived the fees that they charge for evacuating U,"S.
citizen.
 Why?
 To pander to the mythical ""Arab"," waived the fees that they charge for evacuating U.S.
citizen.
 Why?
 To pander to the mythical ""Arab",U,S,0
en_ewt-ud-dev,12267,.,aived the fees that they charge for evacuating U.S,"
citizen.
 Why?
 To pander to the mythical ""Arab s","aived the fees that they charge for evacuating U.S.
citizen.
 Why?
 To pander to the mythical ""Arab s",S,citizen,0
en_ewt-ud-dev,12276,.," fees that they charge for evacuating U.S.
citizen","
 Why?
 To pander to the mythical ""Arab street"", o"," fees that they charge for evacuating U.S.
citizen.
 Why?
 To pander to the mythical ""Arab street"", o",citizen,Why,1
en_ewt-ud-dev,12282,?,"that they charge for evacuating U.S.
citizen.
 Why","
 To pander to the mythical ""Arab street"", of cour","that they charge for evacuating U.S.
citizen.
 Why?
 To pander to the mythical ""Arab street"", of cour",Why,To,1
en_ewt-ud-dev,12335,.,"To pander to the mythical ""Arab street"", of course","
 

Now, I would argue that one could have reasona","To pander to the mythical ""Arab street"", of course.
 

Now, I would argue that one could have reasona",course,Now,1
en_ewt-ud-dev,12577,.,"m of conflict for approximately the last 32
years)","
 In other words, those Americans were there by th","m of conflict for approximately the last 32
years).
 In other words, those Americans were there by th",,In,1
en_ewt-ud-dev,12693,.," mired in
a situation that was totally predictable","
 Yet we didn't charge them for the
evacuation.
 T"," mired in
a situation that was totally predictable.
 Yet we didn't charge them for the
evacuation.
 T",predictable,Yet,1
en_ewt-ud-dev,12740,.,"ble.
 Yet we didn't charge them for the
evacuation","
 This is unlike the situation last year in Asia w","ble.
 Yet we didn't charge them for the
evacuation.
 This is unlike the situation last year in Asia w",evacuation,This,1
en_ewt-ud-dev,12809,.,"he situation last year in Asia when we evacuated
U",S. citizens from areas that were hit by the tsunam,"he situation last year in Asia when we evacuated
U.S. citizens from areas that were hit by the tsunam",U,S,0
en_ewt-ud-dev,12811,.," situation last year in Asia when we evacuated
U.S", citizens from areas that were hit by the tsunami ," situation last year in Asia when we evacuated
U.S. citizens from areas that were hit by the tsunami ",S,citizens,0
en_ewt-ud-dev,12974,.,"h-provoked destruction that rained down
on Lebanon","
 And what do we get for this effort?
 A lawsuit.
","h-provoked destruction that rained down
on Lebanon.
 And what do we get for this effort?
 A lawsuit.
",Lebanon,And,1
en_ewt-ud-dev,13011,?,"wn
on Lebanon.
 And what do we get for this effort","
 A lawsuit.
 

That's right, folks.
 The American","wn
on Lebanon.
 And what do we get for this effort?
 A lawsuit.
 

That's right, folks.
 The American",effort,A,1
en_ewt-ud-dev,13023,.,"n.
 And what do we get for this effort?
 A lawsuit","
 

That's right, folks.
 The American-Arab Discri","n.
 And what do we get for this effort?
 A lawsuit.
 

That's right, folks.
 The American-Arab Discri",lawsuit,That's,1
en_ewt-ud-dev,13047,.,"or this effort?
 A lawsuit.
 

That's right, folks","
 The American-Arab Discrimination Committee is su","or this effort?
 A lawsuit.
 

That's right, folks.
 The American-Arab Discrimination Committee is su",folks,The,1
en_ewt-ud-dev,13191,.,"arging that they mismanaged the
evacuation efforts","
 Here's an excerpt from the article:
 

Nina Chah","arging that they mismanaged the
evacuation efforts.
 Here's an excerpt from the article:
 

Nina Chah",efforts,Here's,1
en_ewt-ud-dev,13383,.,g in the southern city of Tyre was set for July 13,"
 The
wedding had to be postponed as family member","g in the southern city of Tyre was set for July 13.
 The
wedding had to be postponed as family member",13,The,1
en_ewt-ud-dev,13474,.,"ily members fled the outbreak of the war, she
said","
 ""We were on the road and the first bridge was bo","ily members fled the outbreak of the war, she
said.
 ""We were on the road and the first bridge was bo",said,,1
en_ewt-ud-dev,13694,.,ne told reporters outside federal court in Detroit,"
 ""We were all
American citizens and there was no ","ne told reporters outside federal court in Detroit.
 ""We were all
American citizens and there was no ",Detroit,,1
en_ewt-ud-dev,13771,.,tizens and there was no way that anybody helped us,"
 No communications
nothing.
 I was on my way to m","tizens and there was no way that anybody helped us.
 No communications
nothing.
 I was on my way to m",us,No,1
en_ewt-ud-dev,13799,.,"that anybody helped us.
 No communications
nothing","
 I was on my way to my wedding fearing death, bas","that anybody helped us.
 No communications
nothing.
 I was on my way to my wedding fearing death, bas",nothing,I,1
en_ewt-ud-dev,13856,.,"s on my way to my wedding fearing death, basically","""
 Chahine said
her immediate family spent about $","s on my way to my wedding fearing death, basically.""
 Chahine said
her immediate family spent about $",basically,,1
en_ewt-ud-dev,13955,.," $20,000 to return to Detroit via Syria and
Jordan","
 Dear Nina,
 

Here's a tip: Don't get married in"," $20,000 to return to Detroit via Syria and
Jordan.
 Dear Nina,
 

Here's a tip: Don't get married in",Jordan,Dear,1
en_ewt-ud-dev,14122,!, and hence are likely to come under counter-attack,"
 Crap
like this sure makes me want to rush right "," and hence are likely to come under counter-attack!
 Crap
like this sure makes me want to rush right ",counter-attack,Crap,1
en_ewt-ud-dev,14228,.,"nd rescue people from dilemmas
of their own making","
 

Though I am loathe to quote other writers at l","nd rescue people from dilemmas
of their own making.
 

Though I am loathe to quote other writers at l",making,Though,1
en_ewt-ud-dev,14568,.,"ut whether Bush has any thoughts
about his memoirs","
 This is one example of what happens when Bush ge","ut whether Bush has any thoughts
about his memoirs.
 This is one example of what happens when Bush ge",memoirs,This,1
